timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261397.429,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.1,0,8436928.0,159576.0,524,0,0,0,45,100,9000000,9000000,0.0,0.9374
1783261397.429,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-3.4,-3.3,0,12844816.0,37184.0,482,0,0,0,10,100,25000000,25000000,0.0,0.5138
1783261397.429,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.2,-1.7,0,8330031.999999999,165960.0,524,0,0,0,45,100,8000000,8000000,0.0,1.0413
1783261398.429,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.5,-2.4,0,8107328.0,141256.0,531,0,0,0,45,100,9000000,9000000,0.0,0.9008
1783261398.429,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,5,0.9,-2.2,0,13582648.0,61312.0,492,0,0,0,10,100,25000000,25000000,0.0,0.5433
1783261398.429,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.1,-2.0,0,8036824.0,182952.0,514,0,0,0,45,100,8000000,8000000,0.0,1.0046
1783261399.43,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.5,-2.4,0,8107328.0,141256.0,531,0,0,0,45,100,9000000,9000000,0.0,0.9008
1783261399.43,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,5,0.9,-2.2,0,13582648.0,61312.0,492,0,0,0,10,100,25000000,25000000,0.0,0.5433
1783261399.43,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.1,-2.0,0,8036824.0,182952.0,514,0,0,0,45,100,8000000,8000000,0.0,1.0046
1783261400.431,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,0,-0.3,-3.4,0,8958888.0,113616.0,509,0,0,0,45,100,9000000,9000000,0.0,0.9954
1783261400.431,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.0,-3.8,0,13257880.0,29808.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5303
1783261400.431,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7400792.0,166488.0,591,0,0,0,45,100,8000000,8000000,0.0,0.9251
1783261401.432,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8268575.999999999,148560.0,553,0,0,0,45,100,9000000,9000000,0.0,0.9187
1783261401.432,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.1,-3.8,0,13247736.0,25920.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5299
1783261401.432,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,1.5,-2.0,0,8060888.0,167792.0,546,0,0,0,45,100,8000000,8000000,0.0,1.0076
1783261402.432,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8217936.0,138616.0,562,0,0,0,45,100,9000000,9000000,0.0,0.9131
1783261402.432,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-5.3,-3.9,0,13269640.0,25920.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5308
1783261402.432,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.6,-1.8,0,8103440.0,178600.0,535,0,0,0,45,100,8000000,8000000,0.0,1.0129
1783261403.432,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.4,0,8186216.0,152704.0,546,0,0,0,45,100,9000000,9000000,0.0,0.9096
1783261403.432,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.8,-3.3,0,13339536.0,37416.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5336
1783261403.432,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,1.5,-2.2,0,8068056.0,155968.0,548,0,0,0,45,100,8000000,8000000,0.0,1.0085
1783261404.432,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8233048.000000001,144120.0,554,0,0,0,45,100,9000000,9000000,0.0,0.9148
1783261404.432,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.7,-3.8,0,13225608.0,27616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.529
1783261404.432,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.5,-2.0,0,8105416.0,160320.0,543,0,0,0,45,100,8000000,8000000,0.0,1.0132
1783261405.433,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8211816.000000001,135776.0,559,0,0,0,45,100,9000000,9000000,0.0,0.9124
1783261405.433,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.6,-3.8,0,13260208.0,27464.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5304
1783261405.433,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,1.5,-2.2,0,8117296.0,155984.0,536,0,0,0,45,100,8000000,8000000,0.0,1.0147
1783261406.434,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.2,0,8237103.999999999,149976.0,562,0,0,0,45,100,9000000,9000000,0.0,0.9152
1783261406.434,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.0,-3.3,0,13366384.0,39200.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5347
1783261406.434,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.6,-2.2,0,8031208.0,151640.0,527,0,0,0,45,100,8000000,8000000,0.0,1.0039
1783261407.435,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-2.3,0,8345856.0,143152.0,546,0,0,0,45,100,9000000,9000000,0.0,0.9273
1783261407.435,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.0,-3.4,0,13000640.0,32024.0,493,0,0,0,10,100,25000000,25000000,0.0,0.52
1783261407.435,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.6,-2.0,0,8261384.0,172096.0,528,0,0,0,45,100,8000000,8000000,0.0,1.0327
1783261408.437,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.7,0,8540872.0,138608.0,533,0,0,0,60,100,9000000,9000000,0.0,0.949
1783261408.437,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-5.7,-3.7,0,13207320.0,27752.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5283
1783261408.437,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.4,-1.9,0,7822000.0,168672.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9778
1783261409.437,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.2,-2.6,0,9012600.0,142200.0,492,0,0,0,60,100,9000000,9000000,0.0,1.0014
1783261409.437,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,2,-1.5,-2.9,0,12515240.0,42024.0,470,0,0,0,15,100,25000000,25000000,0.0,0.5006
1783261409.437,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,3,3.5,-1.7,0,8173648.0,159416.0,527,0,0,0,25,100,8000000,8000000,0.0,1.0217
1783261410.436,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.1,0,8023080.0,147832.0,543,0,0,0,15,100,9000000,9000000,0.0,0.8915
1783261410.436,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.1,-2.7,0,13608336.0,106080.0,500,0,0,0,60,100,25000000,25000000,0.0,0.5443
1783261410.436,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,2,2.0,-2.1,0,7855024.0,162816.0,532,0,0,0,25,100,8000000,8000000,0.0,0.9819
1783261411.436,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.1,0,8023080.0,147832.0,543,0,0,0,15,100,9000000,9000000,0.0,0.8915
1783261411.436,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.1,-2.7,0,13608336.0,106080.0,500,0,0,0,60,100,25000000,25000000,0.0,0.5443
1783261411.436,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,2,2.0,-2.1,0,7855024.0,162816.0,532,0,0,0,25,100,8000000,8000000,0.0,0.9819
1783261412.438,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.2,-1.6,0,7274344.0,105544.0,563,0,0,0,60,100,9000000,9000000,0.0,0.8083
1783261412.438,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,4,-1.3,-3.0,0,13401840.0,115344.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5361
1783261412.438,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.5,-1.6,0,7160864.0,118840.0,520,0,0,0,25,100,8000000,8000000,0.0,0.8951
1783261413.439,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.3,-3.4,0,8987248.0,115432.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9986
1783261413.439,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.9,0,13141632.0,26496.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5257
1783261413.439,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,4,3.6,-1.6,0,7479120.0,152848.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9349
1783261414.439,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.2,-3.4,0,9006920.0,118336.0,505,0,0,0,45,100,9000000,9000000,0.0,1.0008
1783261414.439,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13248800.0,29744.0,501,0,0,0,10,100,25000000,25000000,0.0,0.53
1783261414.439,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,3,3.6,-1.6,0,7396400.0,166224.0,594,0,0,0,45,100,8000000,8000000,0.0,0.9245
1783261415.44,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-2.5,0,7899664.0,146032.0,524,0,0,0,45,100,9000000,9000000,0.0,0.8777
1783261415.44,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.4,-1.1,0,14112032.0,148016.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5645
1783261415.44,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.1,-1.6,0,7725520.0,188888.0,521,0,0,0,45,100,8000000,8000000,0.0,0.9657
1783261416.44,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.9,-1.8,0,7321352.0,112120.0,558,0,0,0,60,100,9000000,9000000,0.0,0.8135
1783261416.44,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.3,-3.4,0,13475320.0,52352.0,500,0,0,0,15,100,25000000,25000000,0.0,0.539
1783261416.44,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,3,3.2,-1.6,0,7297808.0,153600.0,522,0,0,0,25,100,8000000,8000000,0.0,0.9122
1783261417.441,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.8,0,8508016.0,126512.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9453
1783261417.441,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.2,-3.1,0,13413288.0,85720.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5365
1783261417.441,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.5,-1.6,0,7336280.0,148392.0,576,0,0,0,25,100,8000000,8000000,0.0,0.917
1783261418.442,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.9,-2.6,0,8018968.0,122320.0,540,0,0,0,34,100,9000000,9000000,0.0,0.891
1783261418.442,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.0,-4.0,0,13228048.0,30088.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5291
1783261418.442,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.1,0,7374256.0,139360.0,559,0,0,0,33,100,8000000,8000000,0.0,0.9218
1783261419.441,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.9,0,8397336.0,122768.0,533,0,0,0,34,100,9000000,9000000,0.0,0.933
1783261419.441,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.9,-3.9,0,13238160.0,28952.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5295
1783261419.441,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.8,-2.1,0,7412216.0,147176.0,567,0,0,0,33,100,8000000,8000000,0.0,0.9265
1783261420.443,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.8,0,8290191.999999999,113992.0,532,0,0,0,34,100,9000000,9000000,0.0,0.9211
1783261420.443,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.4,-3.8,0,13251752.0,33944.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5301
1783261420.443,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.0,-1.9,0,7417696.0,145560.0,564,0,0,0,33,100,8000000,8000000,0.0,0.9272
1783261421.443,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.6,-2.3,0,8351672.000000001,143136.0,503,0,0,0,34,100,9000000,9000000,0.0,0.928
1783261421.443,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.4,-2.3,0,12790960.0,67680.0,473,0,0,0,33,100,25000000,25000000,0.0,0.5116
1783261421.443,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.1,-1.9,0,7858352.0,141496.0,507,0,0,0,33,100,8000000,8000000,0.0,0.9823
1783261422.445,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.1,0,8683976.0,117920.0,526,0,0,0,45,100,9000000,9000000,0.0,0.9649
1783261422.445,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.6,-3.7,0,13229976.0,27976.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5292
1783261422.445,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.7,-1.8,0,7720240.0,171456.0,573,0,0,0,45,100,8000000,8000000,0.0,0.965
1783261423.446,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.8,-2.3,0,8068408.0,176104.0,538,0,0,0,45,100,9000000,9000000,0.0,0.8965
1783261423.446,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.0,-2.3,0,13754528.0,72048.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5502
1783261423.446,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.3,-1.9,0,7845504.0,175104.0,525,0,0,0,45,100,8000000,8000000,0.0,0.9807
1783261424.446,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.8,-2.3,0,8068408.0,176104.0,538,0,0,0,60,100,9000000,9000000,0.0,0.8965
1783261424.446,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.0,-2.3,0,13754528.0,72048.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5502
1783261424.446,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.3,-1.9,0,7845504.0,175104.0,525,0,0,0,25,100,8000000,8000000,0.0,0.9807
1783261425.446,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.5,-2.9,0,8153024.0,163200.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9059
1783261425.446,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,9,8.2,-0.5,0,14492192.0,211720.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5797
1783261425.446,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7178448.0,158240.0,523,0,0,0,25,100,8000000,8000000,0.0,0.8973
1783261426.447,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.3,-3.4,0,8986696.0,115808.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9985
1783261426.447,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13252504.0,26496.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5301
1783261426.447,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.5,0,7405024.0,156424.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9256
1783261427.448,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.6,-2.9,0,8778304.0,136736.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9754
1783261427.448,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,4,0.0,-2.5,0,13495392.0,73488.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5398
1783261427.448,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7473240.0,154616.0,558,0,0,0,25,100,8000000,8000000,0.0,0.9342
1783261428.448,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,0,-0.0,-3.4,0,8589992.0,123584.0,502,0,0,0,45,100,9000000,9000000,0.0,0.9544
1783261428.448,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,5,1.3,-2.0,0,13715824.0,86216.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5486
1783261428.448,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.3,-1.7,0,7394824.0,152152.0,574,0,0,0,45,100,8000000,8000000,0.0,0.9244
1783261429.45,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.5,0,8228304.0,151032.0,557,0,0,0,45,100,9000000,9000000,0.0,0.9143
1783261429.45,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-3.8,-3.2,0,13265192.0,38664.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5306
1783261429.45,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.7,-1.9,0,8061136.0,174648.0,538,0,0,0,45,100,8000000,8000000,0.0,1.0076
1783261430.45,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.9,-2.6,0,8230696.0,198592.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9145
1783261430.45,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,9,7.5,-0.8,0,14260824.0,195384.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5704
1783261430.45,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.3,-1.7,0,7305656.0,165352.0,518,0,0,0,45,100,8000000,8000000,0.0,0.9132
1783261431.45,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.4,0,8285495.999999999,145584.0,549,0,0,0,45,100,9000000,9000000,0.0,0.9206
1783261431.45,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-5.7,-3.9,0,13222136.0,27464.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5289
1783261431.45,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.6,-2.1,0,8064472.0,167656.0,551,0,0,0,45,100,8000000,8000000,0.0,1.0081
1783261432.45,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.6,-1.7,0,7627128.0,158640.0,540,0,0,0,34,100,9000000,9000000,0.0,0.8475
1783261432.45,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.7,-2.0,0,13661344.0,134480.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5465
1783261432.45,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.9,-1.9,0,7472104.0,167976.0,521,0,0,0,33,100,8000000,8000000,0.0,0.934
1783261433.453,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.8,-2.2,0,8469440.0,142192.0,501,0,0,0,34,100,9000000,9000000,0.0,0.941
1783261433.453,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,6,3.3,-1.6,0,12763552.0,98400.0,467,0,0,0,33,100,25000000,25000000,0.0,0.5105
1783261433.453,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.8,-1.4,0,8345688.0,187544.0,484,0,0,0,33,100,8000000,8000000,0.0,1.0432
1783261434.452,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.1,0,7600552.0,138552.0,542,0,0,0,34,100,9000000,9000000,0.0,0.8445
1783261434.452,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,1.9,-2.0,0,13654512.0,115584.0,498,0,0,0,33,100,25000000,25000000,0.0,0.5462
1783261434.452,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.0,-1.9,0,7425048.0,131120.0,524,0,0,0,33,100,8000000,8000000,0.0,0.9281
1783261435.454,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.1,0,7600552.0,138552.0,542,0,0,0,34,100,9000000,9000000,0.0,0.8445
1783261435.454,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,1.9,-2.0,0,13654512.0,115584.0,498,0,0,0,33,100,25000000,25000000,0.0,0.5462
1783261435.454,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.0,-1.9,0,7425048.0,131120.0,524,0,0,0,33,100,8000000,8000000,0.0,0.9281
1783261436.455,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.7,-2.1,0,7559200.0,126968.0,554,0,0,0,34,100,9000000,9000000,0.0,0.8399
1783261436.455,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.9,-3.8,0,13348040.0,36312.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5339
1783261436.455,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.4,-2.2,0,7428080.0,129216.00000000001,536,0,0,0,33,100,8000000,8000000,0.0,0.9285
1783261437.455,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.2,0,7553664.0,130888.0,563,0,0,0,34,100,9000000,9000000,0.0,0.8393
1783261437.455,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-5.2,-3.8,0,13244064.0,28928.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5298
1783261437.455,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.3,-2.2,0,7364072.0,122920.0,537,0,0,0,33,100,8000000,8000000,0.0,0.9205
1783261438.457,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.8,-2.3,0,7846344.0,161888.0,527,0,0,0,60,100,9000000,9000000,0.0,0.8718
1783261438.457,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,6,2.9,-1.8,0,14000152.0,117040.0,497,0,0,0,15,100,25000000,25000000,0.0,0.56
1783261438.457,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.0,-1.9,0,7291176.0,148464.0,520,0,0,0,25,100,8000000,8000000,0.0,0.9114
1783261439.457,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-3.2,0,8660136.0,140664.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9622
1783261439.457,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,0.9,-2.1,0,13661992.0,80592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5465
1783261439.457,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7384520.0,153584.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9231
1783261440.455,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.6,-3.2,0,8471752.0,146232.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9413
1783261440.455,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.3,-1.9,0,13988488.0,81216.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5595
1783261440.455,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7298896.0,162056.0,551,0,0,0,25,100,8000000,8000000,0.0,0.9124
1783261441.456,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,0,0.0,-3.3,0,8803688.0,126280.0,512,0,0,0,60,100,9000000,9000000,0.0,0.9782
1783261441.456,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.7,-2.6,0,13485968.0,65104.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5394
1783261441.456,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.4,-1.7,0,7417400.0,149952.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9272
1783261442.457,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.5,-3.1,0,8623464.0,128072.0,502,0,0,0,34,100,9000000,9000000,0.0,0.9582
1783261442.457,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.1,-3.2,0,13542016.0,48744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5417
1783261442.457,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7439528.0,170600.0,581,0,0,0,33,100,8000000,8000000,0.0,0.9299
1783261443.459,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.0,-2.2,0,7645208.0,128768.0,551,0,0,0,34,100,9000000,9000000,0.0,0.8495
1783261443.459,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.7,-2.3,0,13388312.0,70032.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5355
1783261443.459,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.7,-2.0,0,7496528.0,136736.0,526,0,0,0,33,100,8000000,8000000,0.0,0.9371
1783261444.459,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8498072.0,149552.0,529,0,0,0,34,100,9000000,9000000,0.0,0.9442
1783261444.459,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.8,-3.0,0,12704096.0,48576.0,479,0,0,0,33,100,25000000,25000000,0.0,0.5082
1783261444.459,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.8,-2.1,0,8430184.0,158200.0,509,0,0,0,33,100,8000000,8000000,0.0,1.0538
