timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783262661.125,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.5,-2.8,0,8116848.0,138416.0,541,0,0,0,45,100,8000000,8000000,0.0,1.0146
1783262661.125,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-1.2,-2.6,0,8206088.0,174280.0,557,0,0,0,45,100,9000000,9000000,0.0,0.9118
1783262661.125,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,-0.0,0,13262480.0,257688.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5305
1783262662.125,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.6,-2.7,0,7823472.0,149248.0,521,0,0,0,45,100,8000000,8000000,0.0,0.9779
1783262662.125,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.4,0,7941288.0,176928.0,540,0,0,0,45,100,9000000,9000000,0.0,0.8824
1783262662.125,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,7.2,-0.6,0,13926552.0,199000.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5571
1783262663.126,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-2.0,0,7451928.0,138384.0,558,0,0,0,45,100,8000000,8000000,0.0,0.9315
1783262663.126,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.0,-2.5,0,8390448.0,160536.0,508,0,0,0,45,100,9000000,9000000,0.0,0.9323
1783262663.126,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.9,-0.7,0,13874088.0,213464.0,499,0,0,0,10,100,25000000,25000000,0.0,0.555
1783262664.126,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.5,0,7172440.0,130616.00000000001,551,0,0,0,45,100,8000000,8000000,0.0,0.8966
1783262664.126,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.5,0,8348088.0,173664.0,502,0,0,0,45,100,9000000,9000000,0.0,0.9276
1783262664.126,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.6,-0.7,0,14216288.0,198792.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5687
1783262665.128,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.8,-1.7,0,7062472.0,165152.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8828
1783262665.128,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-2.7,0,7669776.0,174568.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8522
1783262665.128,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,2,0.3,-1.7,0,15143464.0,115904.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6057
1783262666.129,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.0,-2.4,0,7880856.0,143824.0,542,0,0,0,25,100,8000000,8000000,0.0,0.9851
1783262666.129,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.9,-2.6,0,8038808.0,158816.0,556,0,0,0,60,100,9000000,9000000,0.0,0.8932
1783262666.129,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,9.9,-0.0,0,13292184.0,272928.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5317
1783262667.129,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.0,-2.4,0,7880856.0,143824.0,542,0,0,0,33,100,8000000,8000000,0.0,0.9851
1783262667.129,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.9,-2.6,0,8038808.0,158816.0,556,0,0,0,34,100,9000000,9000000,0.0,0.8932
1783262667.129,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,9.9,-0.0,0,13292184.0,272928.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5317
1783262668.129,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-1.7,0,7481248.0,174608.0,539,0,0,0,33,100,8000000,8000000,0.0,0.9352
1783262668.129,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-0.5,-2.3,0,7652192.0,141880.0,562,0,0,0,34,100,9000000,9000000,0.0,0.8502
1783262668.129,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,9,9.6,0,0,13220608.0,340480.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5288
1783262669.13,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.5,-2.8,0,7968296.0,137312.0,534,0,0,0,45,100,8000000,8000000,0.0,0.996
1783262669.13,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.2,-2.7,0,8132040.0,182112.0,553,0,0,0,45,100,9000000,9000000,0.0,0.9036
1783262669.13,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.9,-0.3,0,13565080.0,238216.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5426
1783262670.13,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-2.4,0,7252496.0,157960.0,501,0,0,0,45,100,8000000,8000000,0.0,0.9066
1783262670.13,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.9,-2.5,0,7389080.0,152920.0,501,0,0,0,45,100,9000000,9000000,0.0,0.821
1783262670.13,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.0,-2.0,0,15244672.0,111320.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6098
1783262671.13,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.7,-2.3,0,7250136.0,167440.0,500,0,0,0,45,100,8000000,8000000,0.0,0.9063
1783262671.13,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-2.6,0,7410880.0,150792.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8234
1783262671.13,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,-0.1,-1.9,0,15211872.0,116312.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6085
1783262672.131,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.3,-2.8,0,8113016.0,141424.0,544,0,0,0,45,100,8000000,8000000,0.0,1.0141
1783262672.131,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.0,-2.7,0,8303696.0,183216.0,554,0,0,0,45,100,9000000,9000000,0.0,0.9226
1783262672.131,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.1,-0.1,0,13248248.0,248192.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5299
1783262673.131,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,1,0.4,-2.8,0,8134384.0,135040.0,544,0,0,0,45,100,8000000,8000000,0.0,1.0168
1783262673.131,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.7,0,8259415.999999999,179264.0,554,0,0,0,45,100,9000000,9000000,0.0,0.9177
1783262673.131,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13233672.0,258528.00000000003,500,0,0,0,10,100,25000000,25000000,0.0,0.5293
1783262674.132,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.0,-2.1,0,7529296.0,103544.0,587,0,0,0,45,100,8000000,8000000,0.0,0.9412
1783262674.132,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.5,0,8847704.0,174176.0,513,0,0,0,45,100,9000000,9000000,0.0,0.9831
1783262674.132,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.7,0,0,13247368.0,271744.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5299
1783262675.133,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.7,-1.8,0,7344088.0,97440.0,596,0,0,0,25,100,8000000,8000000,0.0,0.918
1783262675.133,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.5,0,9025720.0,169600.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0029
1783262675.133,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.8,0,0,13222680.0,275984.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5289
1783262676.133,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.5,-1.5,0,7338856.0,128991.99999999999,599,0,0,0,25,100,8000000,8000000,0.0,0.9174
1783262676.133,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,9045848.0,168176.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0051
1783262676.133,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,11,10.7,0,0,13267864.0,274512.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1783262677.134,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.5,-2.0,0,7545648.0,130320.0,556,0,0,0,25,100,8000000,8000000,0.0,0.9432
1783262677.134,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.2,-2.1,0,8128960.0,163680.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9032
1783262677.134,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,9,7.6,-0.4,0,14057152.0,184216.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5623
1783262678.135,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,1,0.5,-2.5,0,7799488.0,132744.0,515,0,0,0,25,100,8000000,8000000,0.0,0.9749
1783262678.135,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,3,1.3,-2.0,0,7397304.0,163344.0,519,0,0,0,60,100,9000000,9000000,0.0,0.8219
1783262678.135,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.1,-0.9,0,14621808.0,137792.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5849
1783262679.135,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,2,1.0,-2.5,0,7843536.0,147200.0,528,0,0,0,45,100,8000000,8000000,0.0,0.9804
1783262679.135,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.5,-2.6,0,8142688.0,188760.0,547,0,0,0,45,100,9000000,9000000,0.0,0.9047
1783262679.135,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.0,-0.4,0,13711736.0,223776.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5485
1783262680.137,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.2,-1.5,0,7118320.0,160480.0,510,0,0,0,45,100,8000000,8000000,0.0,0.8898
1783262680.137,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.7,-2.6,0,7829400.0,191240.0,507,0,0,0,45,100,9000000,9000000,0.0,0.8699
1783262680.137,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.2,-1.1,0,14903472.0,142288.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5961
1783262681.137,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.4,-2.8,0,8000616.0,136256.0,537,0,0,0,45,100,8000000,8000000,0.0,1.0001
1783262681.137,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.6,0,8212200.000000001,187344.0,554,0,0,0,45,100,9000000,9000000,0.0,0.9125
1783262681.137,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.5,-0.2,0,13432744.0,237320.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5373
1783262682.137,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.3,0,6939936.0,166528.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8675
1783262682.137,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-1.6,-2.6,0,7703936.0,172288.0,500,0,0,0,45,100,9000000,9000000,0.0,0.856
1783262682.137,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.6,-1.2,0,15239936.0,127464.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6096
1783262683.138,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.4,0,7319560.0,164600.0,539,0,0,0,33,100,8000000,8000000,0.0,0.9149
1783262683.138,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,0.1,-2.0,0,7468288.0,137296.0,562,0,0,0,34,100,9000000,9000000,0.0,0.8298
1783262683.138,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,0,0,13217784.0,350272.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5287
1783262684.138,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.4,0,7319560.0,164600.0,539,0,0,0,33,100,8000000,8000000,0.0,0.9149
1783262684.138,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,0.1,-2.0,0,7468288.0,137296.0,562,0,0,0,34,100,9000000,9000000,0.0,0.8298
1783262684.138,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,0,0,13217784.0,350272.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5287
1783262685.138,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.1,-1.3,0,6969680.0,171152.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8712
1783262685.138,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,-1.4,-2.5,0,7597008.0,179976.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8441
1783262685.138,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,3,0.4,-1.5,0,15280488.0,119440.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6112
1783262686.139,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.3,0,7028432.0,157392.0,518,0,0,0,25,100,8000000,8000000,0.0,0.8786
1783262686.139,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.0,-2.4,0,7996672.0,191832.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8885
1783262686.139,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.4,-1.2,0,14823736.0,148704.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5929
1783262687.14,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.6,0,7403872.0,134504.0,562,0,0,0,33,100,8000000,8000000,0.0,0.9255
1783262687.14,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.6,-2.2,0,7943016.0,144032.0,539,0,0,0,34,100,9000000,9000000,0.0,0.8826
1783262687.14,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.8,0,0,13263016.0,333536.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5305
1783262688.14,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.7,-2.2,0,7824424.0,157680.0,543,0,0,0,33,100,8000000,8000000,0.0,0.9781
1783262688.14,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.8,-2.4,0,7962720.0,163408.0,558,0,0,0,34,100,9000000,9000000,0.0,0.8847
1783262688.14,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.9,-0.0,0,13243552.0,289976.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5297
1783262689.141,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,2,1.6,-2.4,0,7691520.0,137664.0,549,0,0,0,25,100,8000000,8000000,0.0,0.9614
1783262689.141,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.6,0,8399272.0,182288.0,534,0,0,0,60,100,9000000,9000000,0.0,0.9333
1783262689.141,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.1,-0.1,0,13568424.0,236784.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5427
1783262690.142,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.5,-1.6,0,7246072.0,144432.0,543,0,0,0,25,100,8000000,8000000,0.0,0.9058
1783262690.142,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-2.7,0,8420592.0,168472.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9356
1783262690.142,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,4.9,-0.7,0,14076168.0,195760.0,499,0,0,0,15,100,25000000,25000000,0.0,0.563
1783262691.142,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-2.0,0,7437392.0,134528.0,544,0,0,0,45,100,8000000,8000000,0.0,0.9297
1783262691.142,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.9,-2.5,0,8325559.999999999,179544.0,518,0,0,0,45,100,9000000,9000000,0.0,0.9251
1783262691.142,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,7,6.5,-0.6,0,13979648.0,205592.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5592
1783262692.142,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.6,-2.6,0,7990736.0,148064.0,539,0,0,0,45,100,8000000,8000000,0.0,0.9988
1783262692.142,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.7,-2.5,0,8110736.0,177184.0,561,0,0,0,45,100,9000000,9000000,0.0,0.9012
1783262692.142,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,0,0,13249688.0,262160.0,500,0,0,0,10,100,25000000,25000000,0.0,0.53
1783262693.143,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.3,0,7374560.0,175456.0,535,0,0,0,33,100,8000000,8000000,0.0,0.9218
1783262693.143,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.4,-2.1,0,7540624.0,137376.0,565,0,0,0,34,100,9000000,9000000,0.0,0.8378
1783262693.143,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,9,9.4,0,0,13247384.0,353672.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5299
1783262694.144,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.9,-1.5,0,7523688.0,177328.0,525,0,0,0,33,100,8000000,8000000,0.0,0.9405
1783262694.144,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.2,-2.1,0,7689080.0,141888.0,557,0,0,0,34,100,9000000,9000000,0.0,0.8543
1783262694.144,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.1,-0.0,0,13099064.0,331768.0,495,0,0,0,33,100,25000000,25000000,0.0,0.524
1783262695.145,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.3,-2.9,0,8129096.0,133000.0,543,0,0,0,45,100,8000000,8000000,0.0,1.0161
1783262695.145,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.6,0,8239360.000000001,182496.0,557,0,0,0,45,100,9000000,9000000,0.0,0.9155
1783262695.145,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13268384.0,250640.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5307
1783262696.145,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.8,0,7181256.0,146032.0,520,0,0,0,45,100,8000000,8000000,0.0,0.8977
1783262696.145,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,1.0,-1.8,0,7321208.0,152320.0,537,0,0,0,45,100,9000000,9000000,0.0,0.8135
1783262696.145,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.8,-0.7,0,14119688.0,246872.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5648
1783262697.147,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.6,-1.5,0,7352112.0,108552.0,585,0,0,0,25,100,8000000,8000000,0.0,0.919
1783262697.147,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.4,0,8751168.0,168384.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9724
1783262697.147,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,9.9,-0.1,0,13374368.0,262496.0,500,0,0,0,15,100,25000000,25000000,0.0,0.535
1783262698.147,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.8,0,7352616.0,82832.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9191
1783262698.147,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-2.5,0,8991944.0,169600.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9991
1783262698.147,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13273624.0,260815.99999999997,501,0,0,0,15,100,25000000,25000000,0.0,0.5309
1783262699.148,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,1.9,-2.2,0,7700432.0,132264.0,543,0,0,0,25,100,8000000,8000000,0.0,0.9626
1783262699.148,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.5,0,8260951.999999999,181016.0,525,0,0,0,60,100,9000000,9000000,0.0,0.9179
1783262699.148,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.3,-0.5,0,13740840.0,215480.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5496
1783262700.148,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,1.9,-2.2,0,7700432.0,132264.0,543,0,0,0,25,100,8000000,8000000,0.0,0.9626
1783262700.148,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.5,0,8260951.999999999,181016.0,525,0,0,0,60,100,9000000,9000000,0.0,0.9179
1783262700.148,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.3,-0.5,0,13740840.0,215480.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5496
1783262701.148,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-2.4,0,7399544.0,133520.0,516,0,0,0,33,100,8000000,8000000,0.0,0.9249
1783262701.148,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,0.5,-2.1,0,7503552.0,173104.0,525,0,0,0,34,100,9000000,9000000,0.0,0.8337
1783262701.148,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,3.7,-0.9,0,14476144.0,180528.0,500,0,0,0,33,100,25000000,25000000,0.0,0.579
1783262702.149,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-1.8,0,7189416.0,158496.0,516,0,0,0,33,100,8000000,8000000,0.0,0.8987
1783262702.149,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.8,-2.1,0,7290184.0,138824.0,527,0,0,0,34,100,9000000,9000000,0.0,0.81
1783262702.149,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.7,-0.9,0,14416392.0,206584.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5767
1783262703.15,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.8,0,7187280.0,118072.0,547,0,0,0,25,100,8000000,8000000,0.0,0.8984
1783262703.15,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.8,-2.1,0,8091392.0,168728.0,504,0,0,0,60,100,9000000,9000000,0.0,0.899
1783262703.15,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.9,-0.9,0,14222984.0,176352.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5689
1783262704.15,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.5,0,7398976.0,117600.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9249
1783262704.15,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.0,-2.3,0,8404720.0,159200.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9339
1783262704.15,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.9,0,0,13295232.0,269200.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5318
1783262705.15,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.1,-1.9,0,7675104.0,156040.0,544,0,0,0,45,100,8000000,8000000,0.0,0.9594
1783262705.15,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.4,-2.2,0,7816752.0,151640.0,556,0,0,0,45,100,9000000,9000000,0.0,0.8685
1783262705.15,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.8,0,0,13211032.0,328672.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5284
1783262706.15,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,1,0.5,-2.8,0,8127808.0,143184.0,542,0,0,0,45,100,8000000,8000000,0.0,1.016
1783262706.15,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.1,-2.5,0,8253951.999999999,190400.0,558,0,0,0,45,100,9000000,9000000,0.0,0.9171
1783262706.15,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13257624.0,246264.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5303
1783262707.152,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.8,-2.6,0,7975016.0,145040.0,542,0,0,0,45,100,8000000,8000000,0.0,0.9969
1783262707.152,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.1,-2.6,0,8153352.0,186256.0,542,0,0,0,45,100,9000000,9000000,0.0,0.9059
1783262707.152,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.6,-0.2,0,13529280.0,237688.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5412
1783262708.152,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.9,-1.3,0,7029576.0,172824.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8787
1783262708.152,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.5,-2.5,0,7707440.0,184376.0,499,0,0,0,45,100,9000000,9000000,0.0,0.8564
1783262708.152,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.3,-1.6,0,15129656.0,122808.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6052
