timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1784023453.0,4604,,,3,CRITICAL,14,1.0,25,24,11.8,-18.5,18,8544684.8,433539.5,925,2,0,0,45,100,9000000,9000000,0.0022,0.9494
1784023721.000001,4601,,,1,PERFORMANCE,11,1.0,22,20,16.1,-11.2,15,6836036.4,350919.4,933,3,0,0,38,100,8000000,8000000,0.0032,0.8545
1784023683.0,4604,,,3,CRITICAL,12,1.0,22,22,7.2,-16.7,18,7053131.6,390322.1,962,5,0,0,38,100,9000000,9000000,0.0052,0.7837
1784023636.000002,4602,,0,2,BUSINESS,5,1.0,9,8,2.7,-19.7,13,9894253.0,207518.5,956,3,0,0,17,100,25000000,25000000,0.0031,0.3958
1784023683.000001,4601,,,1,PERFORMANCE,15,1.0,26,24,8.5,-16.0,14,6114393.9,249827.8,934,5,0,0,46,100,8000000,8000000,0.0053,0.7643
1784023476.000001,4601,,,1,PERFORMANCE,12,1.0,21,23,9.6,-18.0,14,4836583.8,215297.4,940,1,0,0,40,100,8000000,8000000,0.0011,0.6046
1784023492.0,4604,,,3,CRITICAL,13,1.0,24,22,11.0,-20.9,13,8696588.1,276454.1,1000,3,0,0,42,100,9000000,9000000,0.003,0.9663
1784023723.000001,4601,,,1,PERFORMANCE,12,1.0,23,21,10.0,-17.7,18,5874127.3,279742.6,966,3,0,0,41,100,8000000,8000000,0.0031,0.7343
1784023537.0,4604,,,3,CRITICAL,11,1.0,21,22,14.3,-16.5,23,6923004.1,378951.4,966,1,0,0,37,100,9000000,9000000,0.001,0.7692
1784023675.000002,4602,,0,2,BUSINESS,5,1.0,10,9,6.3,-18.6,9,10091400.4,141187.7,941,5,0,0,17,100,25000000,25000000,0.0053,0.4037
1784023532.000002,4602,,0,2,BUSINESS,5,1.0,10,8,12.4,-17.1,12,10185993.8,157925.9,979,5,0,0,16,100,25000000,25000000,0.0051,0.4074
1784023475.000002,4602,,0,2,BUSINESS,5,1.0,11,9,12.4,-19.6,9,9686145.9,215833.5,1000,4,0,0,16,100,25000000,25000000,0.004,0.3874
1784023449.000002,4602,,0,2,BUSINESS,5,1.0,11,9,9.1,-16.5,8,9795502.6,110835.3,958,0,0,0,16,100,25000000,25000000,0.0,0.3918
1784023613.000002,4602,,0,2,BUSINESS,5,1.0,10,10,5.8,-18.5,4,9919434.6,265472.9,957,4,0,0,18,100,25000000,25000000,0.0042,0.3968
1784023616.0,4604,,,3,CRITICAL,13,1.0,23,23,12.0,-13.4,16,7964762.0,353605.2,954,6,0,0,41,100,9000000,9000000,0.0063,0.885
1784023468.000001,4601,,,1,PERFORMANCE,10,1.0,20,20,13.8,-12.7,11,8101760.8,281663.9,955,2,0,0,37,100,8000000,8000000,0.0021,1.0
1784023655.000001,4601,,,1,PERFORMANCE,12,1.0,23,22,10.1,-12.4,14,7401824.9,337820.2,951,6,0,0,40,100,8000000,8000000,0.0063,0.9252
1784023560.0,4604,,,3,CRITICAL,15,1.0,24,25,13.3,-13.4,15,8127179.5,288048.6,973,2,0,0,44,100,9000000,9000000,0.0021,0.903
1784023561.000002,4602,,0,2,BUSINESS,5,1.0,10,10,8.9,-18.7,11,10044097.4,186680.6,952,3,0,0,17,100,25000000,25000000,0.0031,0.4018
1784023567.0,4604,,,3,CRITICAL,13,1.0,23,23,8.6,-19.7,18,7492776.1,286218.9,947,0,0,0,41,100,9000000,9000000,0.0,0.8325
1784023457.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,11.7,-14.9,16,6534457.3,325790.9,905,4,0,0,42,100,8000000,8000000,0.0044,0.8168
1784023595.000002,4602,,0,2,BUSINESS,5,1.0,10,9,11.6,-16.0,10,9961319.8,153272.1,954,1,0,0,17,100,25000000,25000000,0.001,0.3985
1784023552.000001,4601,,,1,PERFORMANCE,14,1.0,24,23,13.9,-14.2,14,6446534.6,442300.8,955,4,0,0,41,100,8000000,8000000,0.0042,0.8058
1784023525.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,10.9,-19.3,18,7470414.0,370523.5,953,2,0,0,42,100,8000000,8000000,0.0021,0.9338
1784023467.000002,4602,,0,2,BUSINESS,5,1.0,9,9,13.2,-16.3,8,10133831.7,250231.8,936,2,0,0,16,100,25000000,25000000,0.0021,0.4054
1784023522.0,4604,,,3,CRITICAL,12,1.0,22,22,3.5,-21.5,21,7007138.2,397996.5,928,4,0,0,42,100,9000000,9000000,0.0043,0.7786
1784023712.000001,4601,,,1,PERFORMANCE,14,1.0,25,25,22.8,-8.9,14,6890593.9,251475.3,922,8,0,0,43,100,8000000,8000000,0.0086,0.8613
1784023489.000002,4602,,0,2,BUSINESS,5,1.0,9,10,5.0,-18.0,8,9670203.0,213943.6,949,1,0,0,16,100,25000000,25000000,0.0011,0.3868
1784023698.000001,4601,,,1,PERFORMANCE,10,1.0,21,19,18.6,-5.9,13,8335020.0,369285.7,958,0,0,0,37,100,8000000,8000000,0.0,1.0
1784023588.000002,4602,,0,2,BUSINESS,5,1.0,10,11,8.9,-19.9,7,9549440.6,273819.7,940,2,0,0,17,100,25000000,25000000,0.0021,0.382
1784023635.000002,4602,,0,2,BUSINESS,5,1.0,10,10,6.5,-19.1,9,9766633.6,146411.5,963,5,0,0,17,100,25000000,25000000,0.0052,0.3907
1784023571.000002,4602,,0,2,BUSINESS,5,1.0,10,9,8.1,-15.1,8,10070721.4,165642.1,931,5,0,0,16,100,25000000,25000000,0.0053,0.4028
1784023656.000002,4602,,0,2,BUSINESS,5,1.0,10,11,8.0,-18.0,13,10140422.0,136789.0,933,3,0,0,16,100,25000000,25000000,0.0032,0.4056
1784023678.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,18.9,-12.2,10,7004495.7,302256.6,957,1,0,0,37,100,8000000,8000000,0.001,0.8756
1784023564.0,4604,,,3,CRITICAL,15,1.0,25,23,14.0,-15.0,14,8613497.1,467755.2,971,4,0,0,46,100,9000000,9000000,0.0041,0.9571
1784023608.000002,4602,,0,2,BUSINESS,5,1.0,11,9,11.0,-16.4,10,9945086.2,149349.3,935,1,0,0,18,100,25000000,25000000,0.0011,0.3978
1784023556.0,4604,,,3,CRITICAL,12,1.0,23,21,6.9,-17.3,18,7669663.8,267342.9,961,0,0,0,40,100,9000000,9000000,0.0,0.8522
1784023613.0,4604,,,3,CRITICAL,12,1.0,22,22,15.1,-12.3,15,7705625.4,337191.7,953,5,0,0,43,100,9000000,9000000,0.0052,0.8562
1784023679.000001,4601,,,1,PERFORMANCE,11,1.0,22,21,13.7,-12.9,12,6716717.3,269253.5,945,0,0,0,39,100,8000000,8000000,0.0,0.8396
1784023503.000002,4602,,0,2,BUSINESS,5,1.0,10,9,7.7,-19.3,11,9972171.6,174993.0,923,3,0,0,17,100,25000000,25000000,0.0032,0.3989
1784023639.000001,4601,,,1,PERFORMANCE,14,1.0,24,23,15.7,-11.3,14,7199467.3,244314.6,919,5,0,0,43,100,8000000,8000000,0.0054,0.8999
1784023621.000001,4601,,,1,PERFORMANCE,14,1.0,23,25,18.2,-10.0,16,8095788.5,325779.3,940,2,0,0,43,100,8000000,8000000,0.0021,1.0
1784023684.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,16.4,-10.1,22,9152063.5,309392.8,961,3,0,0,41,100,8000000,8000000,0.0031,1.0
1784023535.0,4604,,,3,CRITICAL,14,1.0,24,24,7.3,-17.5,18,7581714.8,293150.5,941,4,0,0,49,100,9000000,9000000,0.0042,0.8424
1784023461.000001,4601,,,1,PERFORMANCE,10,1.0,20,20,19.8,-11.7,15,7843757.7,321384.0,997,6,0,0,37,100,8000000,8000000,0.006,0.9805
1784023500.000002,4602,,0,2,BUSINESS,5,1.0,11,10,4.4,-18.4,6,10021531.4,171043.6,932,2,0,0,17,100,25000000,25000000,0.0021,0.4009
1784023574.000001,4601,,,1,PERFORMANCE,11,1.0,21,22,6.8,-19.5,18,5564431.5,386820.6,952,6,0,0,37,100,8000000,8000000,0.0063,0.6956
1784023652.000001,4601,,,1,PERFORMANCE,12,1.0,23,23,13.9,-13.5,9,6882883.8,336887.9,968,5,0,0,38,100,8000000,8000000,0.0051,0.8604
1784023474.0,4604,,,3,CRITICAL,13,1.0,23,23,7.7,-14.5,23,6267059.9,496745.1,964,4,0,0,43,100,9000000,9000000,0.0041,0.6963
1784023605.0,4604,,,3,CRITICAL,15,1.0,25,25,8.8,-20.4,18,7585002.4,329951.8,1000,4,0,0,46,100,9000000,9000000,0.004,0.8428
1784023651.0,4604,,,3,CRITICAL,11,1.0,21,21,7.8,-15.8,14,7515059.1,411392.1,975,5,0,0,38,100,9000000,9000000,0.0051,0.835
1784023709.000001,4601,,,1,PERFORMANCE,11,1.0,22,19,6.8,-16.3,11,8284629.1,429885.9,950,7,0,0,38,100,8000000,8000000,0.0073,1.0
1784023557.0,4604,,,3,CRITICAL,12,1.0,22,21,11.5,-15.5,18,6854433.7,272934.2,942,3,0,0,40,100,9000000,9000000,0.0032,0.7616
1784023672.000002,4602,,0,2,BUSINESS,5,1.0,10,10,5.4,-19.1,11,9878691.0,244605.3,974,4,0,0,16,100,25000000,25000000,0.0041,0.3951
1784023516.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,10.3,-15.0,16,7772229.5,297458.0,990,4,0,0,43,100,8000000,8000000,0.004,0.9715
1784023650.000002,4602,,0,2,BUSINESS,5,1.0,10,10,10.8,-17.4,13,9916587.1,10795.6,935,5,0,0,16,100,25000000,25000000,0.0053,0.3967
1784023635.0,4604,,,3,CRITICAL,12,1.0,22,22,11.9,-17.5,19,8289983.2,372186.4,970,1,0,0,40,100,9000000,9000000,0.001,0.9211
1784023518.000002,4602,,0,2,BUSINESS,6,1.0,13,13,5.2,-18.7,10,9996598.6,199719.2,957,7,0,0,19,100,25000000,25000000,0.0073,0.3999
1784023626.0,4604,,,3,CRITICAL,11,1.0,20,21,18.8,-13.0,14,6410378.3,339477.3,948,3,0,0,39,100,9000000,9000000,0.0032,0.7123
1784023569.000001,4601,,,1,PERFORMANCE,11,1.0,21,19,11.7,-15.9,15,8326163.2,309208.2,960,4,0,0,38,100,8000000,8000000,0.0041,1.0
1784023606.000002,4602,,0,2,BUSINESS,5,1.0,10,10,10.0,-13.4,10,9755170.9,352154.6,935,0,0,0,15,100,25000000,25000000,0.0,0.3902
1784023496.000002,4602,,0,2,BUSINESS,5,1.0,11,10,5.1,-20.9,7,9639832.0,135186.2,988,0,0,0,16,100,25000000,25000000,0.0,0.3856
1784023534.000001,4601,,,1,PERFORMANCE,10,1.0,20,21,10.1,-18.2,16,8133338.6,471249.3,937,5,0,0,37,100,8000000,8000000,0.0053,1.0
1784023515.000002,4602,,0,2,BUSINESS,5,1.0,10,8,8.7,-18.2,7,10326947.2,280575.2,960,5,0,0,18,100,25000000,25000000,0.0052,0.4131
1784023458.0,4604,,,3,CRITICAL,12,1.0,23,22,16.8,-12.5,18,6693559.7,478636.6,961,6,0,0,40,100,9000000,9000000,0.0062,0.7437
1784023454.000002,4602,,0,2,BUSINESS,5,1.0,10,8,12.4,-16.7,7,10197801.7,130434.8,921,5,0,0,16,100,25000000,25000000,0.0054,0.4079
1784023484.000002,4602,,0,2,BUSINESS,5,1.0,10,11,6.1,-19.6,12,10091588.0,11102.2,926,2,0,0,16,100,25000000,25000000,0.0022,0.4037
1784023492.000002,4602,,0,2,BUSINESS,5,1.0,11,9,6.3,-17.5,10,10111030.9,214701.5,942,0,0,0,16,100,25000000,25000000,0.0,0.4044
1784023450.000001,4601,,,1,PERFORMANCE,12,1.0,23,22,10.6,-14.6,18,8219682.3,329336.1,983,3,0,0,40,100,8000000,8000000,0.003,1.0
1784023459.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,21.9,-6.5,11,7002688.7,265133.0,946,3,0,0,35,100,8000000,8000000,0.0032,0.8753
1784023548.0,4604,,,3,CRITICAL,13,1.0,23,22,12.7,-10.6,14,6806568.6,220799.4,924,4,0,0,42,100,9000000,9000000,0.0043,0.7563
1784023619.000002,4602,,0,2,BUSINESS,5,1.0,11,11,9.7,-18.1,8,10261343.9,110962.5,903,5,0,0,14,100,25000000,25000000,0.0055,0.4105
1784023460.000001,4601,,,1,PERFORMANCE,12,1.0,23,20,13.0,-12.2,14,7132351.9,310814.0,971,4,0,0,40,100,8000000,8000000,0.0041,0.8915
1784023579.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,13.9,-13.2,19,7062738.8,358599.9,966,0,0,0,43,100,8000000,8000000,0.0,0.8828
1784023528.000001,4601,,,1,PERFORMANCE,13,1.0,24,23,8.6,-14.8,14,8375238.7,453483.3,949,5,0,0,43,100,8000000,8000000,0.0052,1.0
1784023578.0,4604,,,3,CRITICAL,11,1.0,22,20,10.2,-18.4,17,6574621.8,454096.2,933,3,0,0,39,100,9000000,9000000,0.0032,0.7305
1784023477.000001,4601,,,1,PERFORMANCE,12,1.0,21,23,14.2,-14.4,19,7869864.0,366655.8,933,2,0,0,40,100,8000000,8000000,0.0021,0.9837
1784023564.000001,4601,,,1,PERFORMANCE,12,1.0,23,23,17.5,-11.5,21,6310223.3,267640.0,936,3,0,0,38,100,8000000,8000000,0.0032,0.7888
1784023541.0,4604,,,3,CRITICAL,11,1.0,20,20,11.2,-13.2,19,7099325.8,276071.5,910,4,0,0,39,100,9000000,9000000,0.0044,0.7888
1784023681.0,4604,,,3,CRITICAL,12,1.0,21,22,19.5,-11.2,16,7268995.2,445239.7,941,4,0,0,44,100,9000000,9000000,0.0042,0.8077
1784023519.000002,4602,,0,2,BUSINESS,5,1.0,10,10,9.4,-21.0,13,9911889.3,252853.0,960,3,0,0,17,100,25000000,25000000,0.0031,0.3965
1784023545.0,4604,,,3,CRITICAL,11,1.0,22,22,2.9,-19.1,15,6621637.9,288608.3,966,1,0,0,38,100,9000000,9000000,0.001,0.7357
1784023514.0,4604,,,3,CRITICAL,14,1.0,24,22,12.8,-18.3,15,7096693.6,297321.0,926,3,0,0,43,100,9000000,9000000,0.0032,0.7885
1784023470.000001,4601,,,1,PERFORMANCE,12,1.0,21,20,7.8,-16.0,13,8687650.9,395980.7,904,0,0,0,40,100,8000000,8000000,0.0,1.0
1784023627.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,9.1,-16.9,13,7449291.5,274587.5,930,4,0,0,41,100,8000000,8000000,0.0043,0.9312
1784023509.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,11.9,-15.1,17,7589719.2,300918.6,962,5,0,0,43,100,8000000,8000000,0.0052,0.9487
1784023450.0,4604,,,3,CRITICAL,13,1.0,24,23,18.4,-11.3,17,7830508.7,411860.0,934,0,0,0,43,100,9000000,9000000,0.0,0.8701
1784023538.0,4604,,,3,CRITICAL,13,1.0,23,23,8.0,-19.0,20,6818107.8,336284.0,889,3,0,0,45,100,9000000,9000000,0.0034,0.7576
1784023617.000002,4602,,0,2,BUSINESS,5,1.0,11,10,10.1,-17.8,10,9939729.9,115190.0,964,1,0,0,16,100,25000000,25000000,0.001,0.3976
1784023728.0,4604,,,3,CRITICAL,13,1.0,23,23,14.4,-15.8,14,7916508.2,438506.7,955,5,0,0,42,100,9000000,9000000,0.0052,0.8796
1784023708.000002,4602,,0,2,BUSINESS,5,1.0,11,10,5.6,-19.5,7,10099758.3,216710.4,961,2,0,0,17,100,25000000,25000000,0.0021,0.404
1784023644.000002,4602,,0,2,BUSINESS,5,1.0,10,10,1.6,-22.0,9,9835201.8,193391.9,975,2,0,0,18,100,25000000,25000000,0.002,0.3934
1784023619.0,4604,,,3,CRITICAL,15,1.0,26,25,5.0,-18.0,17,7190027.2,254261.8,937,5,0,0,43,100,9000000,9000000,0.0053,0.7989
1784023467.0,4604,,,3,CRITICAL,13,1.0,24,24,5.6,-16.8,16,9129583.3,330838.4,936,2,0,0,42,100,9000000,9000000,0.0021,1.0
1784023513.000002,4602,,0,2,BUSINESS,5,1.0,10,10,7.4,-16.2,12,10264113.2,181954.8,925,4,0,0,17,100,25000000,25000000,0.0043,0.4106
1784023643.000002,4602,,0,2,BUSINESS,5,1.0,9,10,6.1,-19.5,11,10101593.0,166961.2,934,4,0,0,17,100,25000000,25000000,0.0043,0.4041
1784023488.000002,4602,,0,2,BUSINESS,5,1.0,10,10,8.0,-15.3,13,9869312.5,222136.1,962,1,0,0,16,100,25000000,25000000,0.001,0.3948
1784023583.000001,4601,,,1,PERFORMANCE,14,1.0,24,25,19.6,-9.1,17,5909893.3,309915.9,940,6,0,0,45,100,8000000,8000000,0.0063,0.7387
1784023687.000002,4602,,0,2,BUSINESS,5,1.0,10,8,11.3,-18.1,6,10037395.9,167227.0,958,5,0,0,17,100,25000000,25000000,0.0052,0.4015
1784023457.0,4604,,,3,CRITICAL,13,1.0,23,22,20.3,-9.7,20,8573620.7,350438.4,942,5,0,0,42,100,9000000,9000000,0.0053,0.9526
1784023598.0,4604,,,3,CRITICAL,12,1.0,22,22,7.0,-25.0,19,5284863.0,380164.7,929,1,0,0,40,100,9000000,9000000,0.0011,0.5872
1784023498.000001,4601,,,1,PERFORMANCE,12,1.0,23,21,15.2,-13.6,16,5801869.5,331943.9,916,2,0,0,43,100,8000000,8000000,0.0022,0.7252
1784023514.000002,4602,,0,2,BUSINESS,5,1.0,11,8,14.4,-17.0,9,9921655.0,193349.5,934,5,0,0,15,100,25000000,25000000,0.0053,0.3969
1784023680.000002,4602,,0,2,BUSINESS,5,1.0,9,9,8.8,-20.2,5,9945541.4,275229.6,977,3,0,0,16,100,25000000,25000000,0.0031,0.3978
1784023480.0,4604,,,3,CRITICAL,13,1.0,23,21,12.5,-14.5,12,7910278.9,315461.7,974,3,0,0,42,100,9000000,9000000,0.0031,0.8789
1784023534.000002,4602,,0,2,BUSINESS,5,1.0,11,10,10.5,-17.0,6,9996571.7,213817.9,951,2,0,0,19,100,25000000,25000000,0.0021,0.3999
1784023551.000001,4601,,,1,PERFORMANCE,13,1.0,22,23,15.3,-10.7,15,5852003.2,370855.3,940,4,0,0,41,100,8000000,8000000,0.0042,0.7315
1784023536.000001,4601,,,1,PERFORMANCE,12,1.0,21,20,14.3,-8.8,17,7291533.6,276676.8,980,3,0,0,40,100,8000000,8000000,0.0031,0.9114
1784023483.0,4604,,,3,CRITICAL,14,1.0,24,25,6.1,-22.7,14,6374495.7,286945.3,974,3,0,0,45,100,9000000,9000000,0.0031,0.7083
1784023717.0,4604,,,3,CRITICAL,12,1.0,21,23,14.8,-9.8,15,7393456.1,396679.2,948,4,0,0,42,100,9000000,9000000,0.0042,0.8215
1784023560.000001,4601,,,1,PERFORMANCE,14,1.0,24,23,10.5,-15.7,16,6322750.1,294514.9,972,2,0,0,41,100,8000000,8000000,0.0021,0.7903
1784023685.0,4604,,,3,CRITICAL,13,1.0,23,22,10.3,-14.2,17,5624538.6,162767.4,950,5,0,0,42,100,9000000,9000000,0.0052,0.6249
1784023592.000002,4602,,0,2,BUSINESS,5,1.0,10,8,2.0,-20.8,13,10136064.1,288627.1,957,3,0,0,18,100,25000000,25000000,0.0031,0.4054
1784023452.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,5.3,-19.7,16,8493562.9,338887.0,1000,3,0,0,40,100,8000000,8000000,0.003,1.0
1784023716.000002,4602,,0,2,BUSINESS,5,1.0,9,8,4.9,-19.2,12,10127102.5,172661.4,947,4,0,0,16,100,25000000,25000000,0.0042,0.4051
1784023696.000001,4601,,,1,PERFORMANCE,11,1.0,21,22,5.5,-16.8,16,6978256.2,451675.4,984,3,0,0,38,100,8000000,8000000,0.003,0.8723
1784023642.000002,4602,,0,2,BUSINESS,5,1.0,9,8,11.2,-20.5,10,9848564.7,232623.4,971,3,0,0,17,100,25000000,25000000,0.0031,0.3939
1784023551.000002,4602,,0,2,BUSINESS,5,1.0,11,10,9.0,-17.4,10,10143617.2,182953.6,939,0,0,0,16,100,25000000,25000000,0.0,0.4057
1784023607.000001,4601,,,1,PERFORMANCE,14,1.0,23,24,15.6,-9.8,15,5413360.9,348703.8,914,3,0,0,41,100,8000000,8000000,0.0033,0.6767
1784023596.000002,4602,,0,2,BUSINESS,5,1.0,10,10,7.2,-18.1,10,9939145.4,171934.5,962,2,0,0,17,100,25000000,25000000,0.0021,0.3976
1784023708.0,4604,,,3,CRITICAL,13,1.0,22,24,7.4,-14.7,20,7944413.5,281399.7,955,5,0,0,45,100,9000000,9000000,0.0052,0.8827
1784023645.000002,4602,,0,2,BUSINESS,6,1.0,13,11,7.7,-19.2,15,9664442.0,170239.2,963,1,0,0,20,100,25000000,25000000,0.001,0.3866
1784023703.000001,4601,,,1,PERFORMANCE,14,1.0,25,24,12.3,-10.8,16,7621446.9,316360.8,973,1,0,0,43,100,8000000,8000000,0.001,0.9527
1784023462.000001,4601,,,1,PERFORMANCE,11,1.0,21,22,13.3,-9.5,11,7413440.5,373546.6,914,2,0,0,38,100,8000000,8000000,0.0022,0.9267
1784023634.0,4604,,,3,CRITICAL,13,1.0,23,23,20.7,-6.6,18,8355932.6,314202.3,941,3,0,0,43,100,9000000,9000000,0.0032,0.9284
1784023678.000002,4602,,0,2,BUSINESS,5,1.0,10,8,9.2,-17.8,10,10085397.2,216718.2,931,5,0,0,17,100,25000000,25000000,0.0053,0.4034
1784023490.0,4604,,,3,CRITICAL,14,1.0,25,24,-0.3,-23.2,17,7304197.3,362503.0,947,3,0,0,43,100,9000000,9000000,0.0032,0.8116
1784023709.0,4604,,,3,CRITICAL,13,1.0,22,23,9.7,-13.2,14,6518408.0,402994.0,988,2,0,0,45,100,9000000,9000000,0.002,0.7243
1784023624.000001,4601,,,1,PERFORMANCE,11,1.0,20,21,-1.4,-23.5,19,6617205.4,348168.3,981,3,0,0,39,100,8000000,8000000,0.003,0.8272
1784023630.0,4604,,,3,CRITICAL,14,1.0,25,22,5.9,-23.0,20,7724204.2,367453.8,927,0,0,0,45,100,9000000,9000000,0.0,0.8582
1784023695.000001,4601,,,1,PERFORMANCE,12,1.0,21,21,17.2,-11.8,15,7689111.9,301038.1,997,0,0,0,44,100,8000000,8000000,0.0,0.9611
1784023607.000002,4602,,0,2,BUSINESS,5,1.0,11,11,13.6,-17.7,9,9687252.0,223978.8,925,3,0,0,15,100,25000000,25000000,0.0032,0.3875
1784023725.000002,4602,,0,2,BUSINESS,5,1.0,10,10,3.0,-20.1,13,9926502.5,111024.7,953,2,0,0,16,100,25000000,25000000,0.0021,0.3971
1784023572.000001,4601,,,1,PERFORMANCE,15,2.0,24,24,9.9,-18.8,18,7406260.7,381701.2,938,2,0,0,46,100,8000000,8000000,0.0021,0.9258
1784023548.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,18.3,-9.9,19,7958872.1,301036.5,956,3,0,0,42,100,8000000,8000000,0.0031,0.9949
1784023469.0,4604,,,3,CRITICAL,13,1.0,24,24,6.5,-16.8,22,9416896.5,410872.0,928,1,0,0,45,100,9000000,9000000,0.0011,1.0
1784023612.000001,4601,,,1,PERFORMANCE,13,1.0,22,24,15.8,-10.9,14,8494448.1,310756.6,962,6,0,0,41,100,8000000,8000000,0.0062,1.0
1784023471.000002,4602,,0,2,BUSINESS,5,1.0,10,8,4.4,-19.2,11,10209182.5,195686.5,959,3,0,0,18,100,25000000,25000000,0.0031,0.4084
1784023465.0,4604,,,3,CRITICAL,13,1.0,23,24,8.2,-20.5,19,6998278.7,254052.6,911,6,0,0,41,100,9000000,9000000,0.0065,0.7776
1784023601.0,4604,,,3,CRITICAL,13,1.0,23,24,20.3,-9.7,21,6632894.0,256214.6,1000,1,0,0,45,100,9000000,9000000,0.001,0.737
1784023462.000002,4602,,0,2,BUSINESS,5,1.0,10,10,11.2,-15.0,9,10243990.9,205545.4,949,2,0,0,17,100,25000000,25000000,0.0021,0.4098
1784023705.000002,4602,,0,2,BUSINESS,5,1.0,9,10,9.9,-18.6,16,9950460.2,238461.5,952,3,0,0,17,100,25000000,25000000,0.0031,0.398
1784023724.000002,4602,,0,2,BUSINESS,5,1.0,10,8,9.2,-20.8,7,9916753.6,178599.7,954,7,0,0,17,100,25000000,25000000,0.0073,0.3967
1784023720.000001,4601,,,1,PERFORMANCE,14,1.0,23,23,15.7,-11.2,18,7533240.9,263986.2,968,0,0,0,42,100,8000000,8000000,0.0,0.9417
1784023619.000001,4601,,,1,PERFORMANCE,15,1.0,26,25,5.4,-16.9,16,7250367.8,255666.2,979,3,0,0,43,100,8000000,8000000,0.0031,0.9063
1784023553.0,4604,,,3,CRITICAL,15,1.0,25,23,3.8,-21.9,18,7418448.7,395988.0,957,5,0,0,46,100,9000000,9000000,0.0052,0.8243
1784023695.0,4604,,,3,CRITICAL,10,1.0,20,20,6.7,-15.7,19,8945948.8,334297.9,1000,3,0,0,37,100,9000000,9000000,0.003,0.994
1784023693.0,4604,,,3,CRITICAL,13,1.0,23,21,11.8,-20.0,17,7721163.4,395293.9,948,1,0,0,42,100,9000000,9000000,0.0011,0.8579
1784023663.0,4604,,,3,CRITICAL,13,1.0,24,24,9.2,-18.5,20,8104911.4,473436.3,945,2,0,0,43,100,9000000,9000000,0.0021,0.9005
1784023725.0,4604,,,3,CRITICAL,13,1.0,23,23,6.7,-22.0,15,7705301.7,303141.8,960,1,0,0,42,100,9000000,9000000,0.001,0.8561
1784023555.0,4604,,,3,CRITICAL,11,1.0,22,20,10.0,-20.6,18,8238389.1,221584.0,973,4,0,0,38,100,9000000,9000000,0.0041,0.9154
1784023484.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,12.6,-10.7,16,7378228.0,318247.9,958,5,0,0,39,100,8000000,8000000,0.0052,0.9223
1784023626.000001,4601,,,1,PERFORMANCE,12,1.0,23,21,14.8,-9.1,14,8108110.5,281670.9,958,8,0,0,43,100,8000000,8000000,0.0083,1.0
1784023507.000002,4602,,0,2,BUSINESS,5,1.0,10,11,9.0,-16.8,13,9976650.6,233979.6,941,3,0,0,16,100,25000000,25000000,0.0032,0.3991
1784023689.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,14.1,-10.2,18,6791129.9,253824.8,954,5,0,0,41,100,8000000,8000000,0.0052,0.8489
1784023711.000002,4602,,0,2,BUSINESS,5,1.0,10,8,7.2,-19.5,9,9631042.5,242650.0,960,6,0,0,17,100,25000000,25000000,0.0062,0.3852
1784023558.000002,4602,,0,2,BUSINESS,5,1.0,9,11,5.3,-20.4,9,10413741.6,28443.8,934,7,0,0,17,100,25000000,25000000,0.0074,0.4165
1784023704.0,4604,,,3,CRITICAL,11,1.0,22,21,12.8,-11.7,12,6786803.8,53380.7,936,6,0,0,39,100,9000000,9000000,0.0064,0.7541
1784023696.0,4604,,,3,CRITICAL,13,1.0,24,22,12.0,-14.3,23,7895746.9,301114.6,964,2,0,0,45,100,9000000,9000000,0.0021,0.8773
1784023544.0,4604,,,3,CRITICAL,12,1.0,22,23,12.9,-15.0,16,8640039.4,262929.5,924,3,0,0,39,100,9000000,9000000,0.0032,0.96
1784023538.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,14.0,-13.2,12,7243517.3,372283.7,977,5,0,0,38,100,8000000,8000000,0.0051,0.9054
1784023459.000002,4602,,0,2,BUSINESS,5,1.0,10,10,6.4,-17.2,12,9844606.5,307399.8,954,2,0,0,16,100,25000000,25000000,0.0021,0.3938
1784023472.000001,4601,,,1,PERFORMANCE,15,1.0,26,23,18.1,-12.9,18,6470809.5,245184.9,894,4,0,0,46,100,8000000,8000000,0.0045,0.8089
