timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257353.714,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,5,4.7,-1.2,0,9984376.0,134856.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1094
1783257354.714,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.0,-1.1,0,10004344.0,114152.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4002
1783257354.714,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,8,4.4,-1.1,0,9992568.0,322704.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2491
1783257354.714,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,5,5.4,-0.7,0,9955696.0,190608.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1783257355.715,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,3.9,-1.9,0,9955696.0,330680.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1783257355.715,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.3,-1.2,0,10004344.0,135776.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2505
1783257355.715,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,5,5.6,-0.7,0,9986936.0,166256.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1783257356.715,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,3.8,-2.0,0,9987448.0,309200.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783257356.715,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,4.4,-1.1,0,9986936.0,117104.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1783257356.715,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,5,4.9,-1.2,0,9978224.0,122976.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1087
1783257357.716,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,7,4.0,-1.9,0,10012536.0,329816.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783257357.716,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.7,-1.3,0,9955184.0,120576.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2444
1783257357.716,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,5,4.9,-1.2,0,9984888.0,113320.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1094
1783257358.716,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.5,0,9955696.0,266016.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1783257358.716,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,4.1,-1.4,0,10009976.0,116440.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2512
1783257358.716,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,6,5.2,-0.9,0,9986936.0,134224.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1097
1783257359.717,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,4.0,-1.4,0,9986936.0,94432.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1783257359.717,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,7,4.2,-1.1,0,9981296.0,292232.0,366,0,0,0,60,100,8000000,8000000,0.0,1.2477
1783257359.717,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,6,5.5,-0.8,0,9978744.0,202984.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1087
1783257360.716,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.2,-1.6,0,10009976.0,295240.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1783257360.716,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,5,3.6,-1.5,0,9986936.0,106616.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2484
1783257360.716,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,4.9,-0.9,0,9955696.0,141112.0,366,0,0,0,25,100,9000000,9000000,0.0,1.1062
1783257361.717,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,4.0,-1.4,0,9955696.0,100064.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1783257361.717,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,8,4.6,-1.1,0,10009976.0,291056.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2512
1783257361.717,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,5,5.3,-0.7,0,9986936.0,180648.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1097
1783257362.718,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-0.7,-1.9,0,14518464.0,155016.0,475,0,0,0,15,100,25000000,25000000,0.0,0.5807
1783257362.718,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,1.4,-1.6,0,7512168.0,162000.0,474,0,0,0,60,100,8000000,8000000,0.0,0.939
1783257362.718,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,8,1,28,4,4.1,-1.3,0,7465024.0,152512.0,475,0,0,0,25,100,9000000,9000000,0.0,0.8294
1783257363.719,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,0.8,-1.6,0,15137176.0,133344.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6055
1783257363.719,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,-1.1,-2.2,0,7610152.0,177648.0,507,0,0,0,60,100,8000000,8000000,0.0,0.9513
1783257363.719,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,8,1,28,3,3.2,-1.6,0,7110536.0,161536.0,516,0,0,0,25,100,9000000,9000000,0.0,0.7901
1783257364.72,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.5,0,13740640.0,224768.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5496
1783257364.72,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,-0.4,-2.2,0,7887824.0,140952.0,534,0,0,0,45,100,8000000,8000000,0.0,0.986
1783257364.72,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.8,-2.5,0,7949584.0,146424.0,538,0,0,0,45,100,9000000,9000000,0.0,0.8833
1783257365.72,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,3.0,-1.4,0,14603752.0,178008.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5842
1783257365.72,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,-0.4,-2.3,0,7291344.0,147664.0,530,0,0,0,45,100,8000000,8000000,0.0,0.9114
1783257365.72,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,1.5,-2.6,0,7864368.0,145696.0,510,0,0,0,45,100,9000000,9000000,0.0,0.8738
1783257366.72,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,10,10.5,0,0,13289856.0,272336.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5316
1783257366.72,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,3,1.4,-1.7,0,7591728.0,163888.0,583,0,0,0,45,100,8000000,8000000,0.0,0.949
1783257366.72,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.6,-2.6,0,8774456.0,149200.0,518,0,0,0,45,100,9000000,9000000,0.0,0.9749
1783257367.721,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.3,-0.0,0,13260696.0,256672.00000000003,500,0,0,0,10,100,25000000,25000000,0.0,0.5304
1783257367.721,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,0.3,-2.0,0,7855176.0,154880.0,569,0,0,0,45,100,8000000,8000000,0.0,0.9819
1783257367.721,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,1,1.7,-2.5,0,8440048.0,153848.0,532,0,0,0,45,100,9000000,9000000,0.0,0.9378
1783257368.721,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,6.6,-0.5,0,14093968.0,195232.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5638
1783257368.721,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,1.7,-1.6,0,7168768.0,161024.0,562,0,0,0,33,100,8000000,8000000,0.0,0.8961
1783257368.721,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,1.8,-2.4,0,8228575.999999999,166984.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9143
1783257369.722,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,0,-2.1,-1.6,0,15588992.0,96448.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6236
1783257369.722,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,0.2,-1.8,0,6812824.0,143280.0,500,0,0,0,33,100,8000000,8000000,0.0,0.8516
1783257369.722,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.9,-2.3,0,6883384.0,131272.0,499,0,0,0,34,100,9000000,9000000,0.0,0.7648
1783257370.722,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,4,3.1,-1.0,0,14542768.0,173600.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5817
1783257370.722,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.0,-1.6,0,7062512.0,159688.0,545,0,0,0,25,100,8000000,8000000,0.0,0.8828
1783257370.722,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.7,-2.4,0,7849392.0,149344.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8722
1783257371.722,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,10,10.6,0,0,13283736.0,331816.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5313
1783257371.722,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,7,1,28,3,1.9,-1.6,0,7268696.0,157296.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9086
1783257371.722,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.5,-2.3,0,8277175.999999999,181632.0,525,0,0,0,60,100,9000000,9000000,0.0,0.9197
1783257372.723,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13263920.0,338192.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783257372.723,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,3,1.6,-1.8,0,7251176.0,151920.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9064
1783257372.723,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,2,2.5,-2.2,0,8266376.0,189184.0,530,0,0,0,60,100,9000000,9000000,0.0,0.9185
1783257373.724,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13287072.0,278640.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5315
1783257373.724,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.2,-1.4,0,7376056.0,164536.0,597,0,0,0,25,100,8000000,8000000,0.0,0.922
1783257373.724,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,1.4,-2.6,0,9015144.0,183568.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0017
1783257374.725,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13287072.0,278640.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5315
1783257374.725,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.2,-1.4,0,7376056.0,164536.0,597,0,0,0,10,100,8000000,8000000,0.0,0.922
1783257374.725,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,1.4,-2.6,0,9015144.0,183568.0,503,0,0,0,10,100,9000000,9000000,0.0,1.0017
1783257375.725,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.6,-1.4,0,14349720.0,243784.0,500,0,0,0,80,100,25000000,25000000,0.0,0.574
1783257375.725,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.7,-1.6,0,7045216.0,121864.0,546,0,0,0,10,100,8000000,8000000,0.0,0.8807
1783257375.725,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.9,-1.9,0,7666952.0,145640.0,504,0,0,0,10,100,9000000,9000000,0.0,0.8519
1783257376.725,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.6,-1.1,0,14117000.0,420640.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5647
1783257376.725,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.0,-1.5,0,6871048.0,129048.0,517,0,0,0,33,100,8000000,8000000,0.0,0.8589
1783257376.725,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,5,3.7,-1.6,0,6843400.0,110128.0,547,0,0,0,34,100,9000000,9000000,0.0,0.7604
1783257377.726,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.5,-0.7,0,13849968.0,363224.0,500,0,0,0,33,100,25000000,25000000,0.0,0.554
1783257377.726,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,3,1.5,-1.7,0,7082216.0,142088.0,525,0,0,0,33,100,8000000,8000000,0.0,0.8853
1783257377.726,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,3,3.0,-1.9,0,7175672.0,133888.0,541,0,0,0,34,100,9000000,9000000,0.0,0.7973
1783257378.727,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.7,-0.0,0,13274024.0,386232.0,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1783257378.727,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,0.8,-2.0,0,7262912.0,137376.0,544,0,0,0,25,100,8000000,8000000,0.0,0.9079
1783257378.727,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,3,3.5,-1.9,0,7458232.0,142184.0,556,0,0,0,60,100,9000000,9000000,0.0,0.8287
1783257379.727,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,1.7,-1.4,0,14788712.0,168584.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5915
1783257379.727,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.5,-1.6,0,6951032.0,166800.0,506,0,0,0,25,100,8000000,8000000,0.0,0.8689
1783257379.727,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,4,2.8,-1.9,0,7680488.0,189168.0,518,0,0,0,60,100,9000000,9000000,0.0,0.8534
1783257380.728,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.2,-0.1,0,13273736.0,271192.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5309
1783257380.728,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.4,-1.3,0,7367664.0,164600.0,596,0,0,0,45,100,8000000,8000000,0.0,0.921
1783257380.728,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.6,0,9006712.0,178896.0,503,0,0,0,45,100,9000000,9000000,0.0,1.0007
1783257381.729,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13253272.0,255056.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5301
1783257381.729,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,-0.0,-2.1,0,7990208.0,148088.0,552,0,0,0,45,100,8000000,8000000,0.0,0.9988
1783257381.729,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.6,0,8328520.0,153928.0,549,0,0,0,45,100,9000000,9000000,0.0,0.9254
1783257382.73,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,0.3,-1.6,0,15065008.0,115112.0,501,0,0,0,33,100,25000000,25000000,0.0,0.6026
1783257382.73,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,1,-1.8,-2.5,0,7698856.0,166824.0,505,0,0,0,33,100,8000000,8000000,0.0,0.9624
1783257382.73,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.2,-1.6,0,7059744.0,159944.0,508,0,0,0,34,100,9000000,9000000,0.0,0.7844
1783257383.729,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.2,-0.8,0,14014472.0,252936.0,498,0,0,0,33,100,25000000,25000000,0.0,0.5606
1783257383.729,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,0.9,-2.1,0,7260928.0,135056.0,520,0,0,0,33,100,8000000,8000000,0.0,0.9076
1783257383.729,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.0,-1.9,0,7288296.0,143392.0,536,0,0,0,34,100,9000000,9000000,0.0,0.8098
1783257384.731,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,3,-0.1,-1.4,0,15116288.0,131280.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6047
1783257384.731,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.1,-1.9,0,6955776.0,158008.0,509,0,0,0,25,100,8000000,8000000,0.0,0.8695
1783257384.731,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.3,-2.2,0,7013568.0,141720.0,505,0,0,0,60,100,9000000,9000000,0.0,0.7793
1783257385.731,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.3,-0.0,0,13278440.0,272632.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5311
1783257385.731,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.4,-1.4,0,7388360.0,167128.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9235
1783257385.731,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.8,0,8978776.0,174392.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9976
1783257386.731,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.3,-0.9,0,13924656.0,173856.0,497,0,0,0,33,100,25000000,25000000,0.0,0.557
1783257386.731,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,-0.5,-2.3,0,7818888.0,149344.0,514,0,0,0,33,100,8000000,8000000,0.0,0.9774
1783257386.731,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.5,0,7889560.0,135168.0,532,0,0,0,34,100,9000000,9000000,0.0,0.8766
1783257387.731,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.5,-0.6,0,13752744.0,236648.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5501
1783257387.731,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,0.8,-1.8,0,7196568.0,154608.0,536,0,0,0,33,100,8000000,8000000,0.0,0.8996
1783257387.731,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.8,-2.1,0,7626536.0,165312.0,534,0,0,0,34,100,9000000,9000000,0.0,0.8474
1783257388.732,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,8,8.3,-0.4,0,13540352.0,245608.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5416
1783257388.732,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.6,-1.5,0,7376344.0,172104.0,579,0,0,0,45,100,8000000,8000000,0.0,0.922
1783257388.732,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.5,-2.5,0,8770360.0,182632.0,503,0,0,0,45,100,9000000,9000000,0.0,0.9745
1783257389.733,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,10,10.6,0,0,13248680.0,288032.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5299
1783257389.733,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.2,-2.2,0,7915072.0,141376.0,538,0,0,0,45,100,8000000,8000000,0.0,0.9894
1783257389.733,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.4,0,8035504.0,149368.0,563,0,0,0,45,100,9000000,9000000,0.0,0.8928
1783257390.733,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,10,10.7,0,0,13267864.0,362800.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1783257390.733,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.5,-1.8,0,7313848.0,146304.0,554,0,0,0,25,100,8000000,8000000,0.0,0.9142
1783257390.733,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.9,-2.1,0,7904608.0,178688.0,546,0,0,0,60,100,9000000,9000000,0.0,0.8783
1783257391.734,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,7,6.6,-0.5,0,14002864.0,217152.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5601
1783257391.734,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,1.7,-1.6,0,7201200.0,166056.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9002
1783257391.734,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.5,-2.5,0,8309392.0,164728.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9233
1783257392.734,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.5,-0.4,0,13487872.0,305280.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5395
1783257392.734,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.2,-1.9,0,7343216.0,142360.0,555,0,0,0,25,100,8000000,8000000,0.0,0.9179
1783257392.734,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.4,-2.1,0,7998192.0,170352.0,529,0,0,0,60,100,9000000,9000000,0.0,0.8887
1783257393.735,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.5,-0.4,0,13487872.0,305280.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5395
1783257393.735,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.2,-1.9,0,7343216.0,142360.0,555,0,0,0,25,100,8000000,8000000,0.0,0.9179
1783257393.735,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.4,-2.1,0,7998192.0,170352.0,529,0,0,0,60,100,9000000,9000000,0.0,0.8887
1783257394.735,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.3,-0.7,0,14134912.0,190784.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5654
1783257394.735,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.2,-1.6,0,7221384.0,161440.0,555,0,0,0,45,100,8000000,8000000,0.0,0.9027
1783257394.735,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8401776.0,171856.0,502,0,0,0,45,100,9000000,9000000,0.0,0.9335
1783257395.738,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,4.2,-1.2,0,14170000.0,171008.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5668
1783257395.738,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,0.7,-1.9,0,7515648.0,152176.0,524,0,0,0,45,100,8000000,8000000,0.0,0.9395
1783257395.738,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.1,-2.2,0,8042304.0,164440.0,524,0,0,0,45,100,9000000,9000000,0.0,0.8936
1783257396.738,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,3.9,-0.9,0,14209240.0,177384.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5684
1783257396.738,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.3,-2.1,0,7534584.0,147472.0,522,0,0,0,33,100,8000000,8000000,0.0,0.9418
1783257396.738,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.3,0,7651240.0,141096.0,524,0,0,0,34,100,9000000,9000000,0.0,0.8501
1783257397.738,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.8,-0.8,0,13977344.0,248600.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5591
1783257397.738,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-1.8,0,7300488.0,160696.0,522,0,0,0,33,100,8000000,8000000,0.0,0.9126
1783257397.738,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.9,-2.1,0,7468576.0,147736.0,527,0,0,0,34,100,9000000,9000000,0.0,0.8298
1783257398.738,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13280432.0,343872.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5312
1783257398.738,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.6,-2.0,0,7312472.0,131800.0,541,0,0,0,33,100,8000000,8000000,0.0,0.9141
1783257398.738,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.5,-1.9,0,7465088.0,157384.0,559,0,0,0,34,100,9000000,9000000,0.0,0.8295
1783257399.738,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.3,-0.2,0,13334672.0,274032.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5334
1783257399.738,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,0.1,-2.0,0,7838656.0,141592.0,539,0,0,0,33,100,8000000,8000000,0.0,0.9798
1783257399.738,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.5,-2.2,0,7966976.0,147456.0,551,0,0,0,34,100,9000000,9000000,0.0,0.8852
1783257400.739,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.4,-0.5,0,13890968.0,202544.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5556
1783257400.739,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.9,-1.8,0,7469504.0,158376.0,548,0,0,0,25,100,8000000,8000000,0.0,0.9337
1783257400.739,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.4,0,8373296.0,172904.0,519,0,0,0,60,100,9000000,9000000,0.0,0.9304
1783257401.739,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,1.2,-1.3,0,14625736.0,147912.0,501,0,0,0,15,100,25000000,25000000,0.0,0.585
1783257401.739,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.7,-1.9,0,7170840.0,136984.0,520,0,0,0,25,100,8000000,8000000,0.0,0.8964
