timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257995.233,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.8,-0.6,0,9986936.0,163272.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1783257996.233,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,3.9,-2.0,0,9986936.0,365432.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783257996.233,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,9955696.0,110224.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1783257996.233,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.7,-0.7,0,10009976.0,171440.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783257997.233,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,3.8,-1.9,0,9992568.0,366752.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3997
1783257997.233,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.8,-1.1,0,10004856.0,117600.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2506
1783257997.233,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.7,-0.7,0,9955184.0,167688.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1061
1783257998.234,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,3.9,-2.0,0,9986936.0,368712.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783257998.234,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.5,-1.1,0,9955696.0,122592.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1783257998.234,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.6,-0.6,0,10004344.0,171824.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1116
1783257999.235,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.3,-1.8,0,9973104.0,388736.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783257999.235,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,6,4.6,-1.1,0,10023808.0,121384.0,368,0,0,0,10,100,8000000,8000000,0.0,1.253
1783257999.235,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,5.6,-0.8,0,9955696.0,163512.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1783258000.235,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,8,3.8,-2.0,0,10015616.0,328848.0,368,0,0,0,80,100,25000000,25000000,0.0,0.4006
1783258000.235,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.1,0,9953136.0,124112.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2441
1783258000.235,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.6,-0.7,0,9983856.0,177488.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1093
1783258001.236,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.1,-1.9,0,9955696.0,384712.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1783258001.236,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.2,0,9993080.0,110544.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2491
1783258001.236,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,6,5.6,-0.9,0,10003832.0,117480.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1115
1783258002.236,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,3.9,-1.9,0,9986936.0,337976.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783258002.236,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.5,-1.2,0,10004344.0,116432.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2505
1783258002.236,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.6,-0.8,0,9955696.0,166528.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1783258003.236,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.0,-1.9,0,9986936.0,360280.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783258003.236,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.7,-1.1,0,9955696.0,123016.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1783258003.236,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.6,-0.7,0,10009976.0,174112.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258004.237,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.1,-1.9,0,9980784.0,370336.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3992
1783258004.237,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.4,-1.2,0,10016128.0,130000.0,368,0,0,0,10,100,8000000,8000000,0.0,1.252
1783258004.237,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.7,0,9955696.0,167904.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1783258005.238,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.5,-1.4,0,13228208.0,451536.0,477,0,0,0,80,100,25000000,25000000,0.0,0.5291
1783258005.238,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.5,-1.3,0,7363880.0,138688.0,494,0,0,0,10,100,8000000,8000000,0.0,0.9205
1783258005.238,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.0,-1.1,0,7841312.0,126592.0,507,0,0,0,10,100,9000000,9000000,0.0,0.8713
1783258006.238,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.0,-0.0,0,13343144.0,679136.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5337
1783258006.238,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.0,-1.2,0,6852960.0,174536.0,537,0,0,0,10,100,8000000,8000000,0.0,0.8566
1783258006.238,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.5,-1.8,0,7019608.0,79568.0,559,0,0,0,10,100,9000000,9000000,0.0,0.78
1783258007.238,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,3.8,-1.2,0,14494864.0,179848.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5798
1783258007.238,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.6,-1.6,0,7090704.0,161448.0,545,0,0,0,10,100,8000000,8000000,0.0,0.8863
1783258007.238,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.5,0,8206183.999999999,148144.0,500,0,0,0,10,100,9000000,9000000,0.0,0.9118
1783258008.239,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13253792.0,272528.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1783258008.239,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.3,-1.4,0,7353088.0,162912.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9191
1783258008.239,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.6,0,9048800.0,167464.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0054
1783258009.241,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.6,0,13728400.0,246120.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5491
1783258009.241,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7274136.0,155376.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9093
1783258009.241,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.5,0,8555080.0,166544.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9506
1783258010.241,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.7,-0.1,0,13248144.0,584760.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5299
1783258010.241,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.7,-1.3,0,6991640.0,173048.0,551,0,0,0,10,100,8000000,8000000,0.0,0.874
1783258010.241,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.3,-1.9,0,7406080.0,91552.0,547,0,0,0,10,100,9000000,9000000,0.0,0.8229
1783258011.242,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.9,-0.7,0,14033760.0,203112.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5614
1783258011.242,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.5,0,7240752.0,162360.0,554,0,0,0,10,100,8000000,8000000,0.0,0.9051
1783258011.242,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.4,0,8479944.0,172536.0,507,0,0,0,10,100,9000000,9000000,0.0,0.9422
1783258012.242,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.9,-0.7,0,14033760.0,203112.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5614
1783258012.242,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.5,0,7240752.0,162360.0,554,0,0,0,25,100,8000000,8000000,0.0,0.9051
1783258012.242,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.4,0,8479944.0,172536.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9422
1783258013.242,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,7,6.6,-0.6,0,13884808.0,213376.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5554
1783258013.242,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.4,0,7248328.0,177200.0,568,0,0,0,25,100,8000000,8000000,0.0,0.906
1783258013.242,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.6,0,8619264.0,155728.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9577
1783258014.244,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.5,0,0,13277072.0,277904.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1783258014.244,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7326584.0,162912.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9158
1783258014.244,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.7,0,9085728.0,168816.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0095
1783258015.244,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,10,9.8,-0.1,0,13373584.0,268592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5349
1783258015.244,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.4,0,7309600.0,172688.0,591,0,0,0,25,100,8000000,8000000,0.0,0.9137
1783258015.244,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.8,0,8983968.0,155808.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9982
1783258016.244,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,0,0,13281704.0,476296.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5313
1783258016.244,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,7115648.0,169624.0,573,0,0,0,10,100,8000000,8000000,0.0,0.8895
1783258016.244,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-2.4,0,8030096.0,103424.0,527,0,0,0,10,100,9000000,9000000,0.0,0.8922
1783258017.245,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.2,0,0,13243456.0,496928.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5297
1783258017.245,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.7,-1.4,0,7091816.0,170288.0,566,0,0,0,10,100,8000000,8000000,0.0,0.8865
1783258017.245,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.3,-2.3,0,7937040.0,123232.0,535,0,0,0,10,100,9000000,9000000,0.0,0.8819
1783258018.245,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13270416.0,277552.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5308
1783258018.245,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.5,0,7385104.0,170680.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9231
1783258018.245,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.7,0,9003280.0,174544.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0004
1783258019.246,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.5,-0.1,0,13384592.0,256528.00000000003,500,0,0,0,15,100,25000000,25000000,0.0,0.5354
1783258019.246,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.6,0,7344544.0,165736.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9181
1783258019.246,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.6,0,8936408.0,181120.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9929
1783258020.246,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.2,-0.0,0,13264784.0,484952.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5306
1783258020.246,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,7036352.0,166576.0,560,0,0,0,10,100,8000000,8000000,0.0,0.8795
1783258020.246,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.7,-2.1,0,7663896.0,108552.0,541,0,0,0,10,100,9000000,9000000,0.0,0.8515
1783258021.246,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.4,-0.6,0,14003224.0,354712.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5601
1783258021.246,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.7,-1.4,0,7049584.0,175400.0,543,0,0,0,10,100,8000000,8000000,0.0,0.8812
1783258021.246,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-2.2,0,7809568.0,132328.0,519,0,0,0,10,100,9000000,9000000,0.0,0.8677
1783258022.247,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,1.7,-1.5,0,14831752.0,146736.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5933
1783258022.247,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.8,-1.5,0,6986664.0,160392.0,527,0,0,0,25,100,8000000,8000000,0.0,0.8733
1783258022.247,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.3,-2.4,0,8024280.0,159176.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8916
1783258023.247,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.7,-2.2,0,15348704.0,90208.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6139
1783258023.247,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.3,-1.5,0,6864448.0,167152.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8581
1783258023.247,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,7693360.0,130400.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8548
1783258024.247,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,4.3,-1.1,0,14283336.0,182024.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5713
1783258024.247,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.6,0,7152256.0,157040.0,545,0,0,0,25,100,8000000,8000000,0.0,0.894
1783258024.247,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.4,0,8360752.0,162960.0,504,0,0,0,60,100,9000000,9000000,0.0,0.929
1783258025.248,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,2,0.1,-1.8,0,15233160.0,118848.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6093
1783258025.248,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.5,-1.6,0,6882032.0,168640.0,514,0,0,0,25,100,8000000,8000000,0.0,0.8603
1783258025.248,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,7778792.0,144288.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8643
1783258026.248,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,9,9.2,-0.2,0,13464104.0,254088.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5386
1783258026.248,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-1.5,0,7314568.0,168560.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9143
1783258026.248,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.6,0,8913064.0,169624.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9903
1783258027.251,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,12,1,28,2,-0.7,-1.8,0,15316368.0,104064.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6127
1783258027.251,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,1.3,-1.7,0,6856752.0,171928.0,507,0,0,0,25,100,8000000,8000000,0.0,0.8571
1783258027.251,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.3,0,7722216.0,154816.0,500,0,0,0,60,100,9000000,9000000,0.0,0.858
1783258028.251,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-1.0,-1.9,0,15136712.0,91152.0,499,0,0,0,15,100,25000000,25000000,0.0,0.6055
1783258028.251,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.8,-1.6,0,6987376.0,168024.0,502,0,0,0,25,100,8000000,8000000,0.0,0.8734
1783258028.251,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.5,-1.8,0,7777648.0,194216.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8642
1783258029.251,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.4,0,0,13228176.0,263688.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5291
1783258029.251,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.4,0,7391216.0,170680.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9239
1783258029.251,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.6,0,9036840.0,183704.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0041
1783258030.252,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.1,-0.3,0,13543592.0,268672.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5417
1783258030.252,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7346216.0,159936.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9183
1783258030.252,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,1.8,-2.4,0,8731096.0,187344.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9701
1783258031.253,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.4,-2.5,0,15114976.0,155352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.6046
1783258031.253,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-2.1,0,6872536.0,85424.0,515,0,0,0,25,100,8000000,8000000,0.0,0.8591
1783258031.253,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.4,-1.7,0,7115344.0,163648.0,502,0,0,0,60,100,9000000,9000000,0.0,0.7906
1783258032.253,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.4,-2.5,0,15114976.0,155352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.6046
1783258032.253,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-2.1,0,6872536.0,85424.0,515,0,0,0,25,100,8000000,8000000,0.0,0.8591
1783258032.253,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.4,-1.7,0,7115344.0,163648.0,502,0,0,0,60,100,9000000,9000000,0.0,0.7906
1783258033.256,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13286304.0,278512.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5315
1783258033.256,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.5,0,7391088.0,170680.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9239
1783258033.256,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.3,-2.7,0,8970448.0,180568.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9967
1783258034.255,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,0,0,13298584.0,273608.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5319
1783258034.255,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.4,0,7388232.0,169608.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9235
1783258034.255,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.6,0,8983104.0,162312.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9981
1783258035.255,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.3,-0.0,0,13298832.0,277256.0,500,0,0,0,15,100,25000000,25000000,0.0,0.532
1783258035.255,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7384192.0,162144.0,590,0,0,0,25,100,8000000,8000000,0.0,0.923
1783258035.255,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.5,0,8928624.0,198240.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9921
1783258036.256,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,3.1,-1.2,0,14483000.0,163496.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5793
1783258036.256,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,1.5,-1.6,0,7113472.0,168928.0,533,0,0,0,25,100,8000000,8000000,0.0,0.8892
1783258036.256,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.0,-2.2,0,8195639.999999999,181112.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9106
1783258037.257,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13249192.0,277200.0,501,0,0,0,15,100,25000000,25000000,0.0,0.53
1783258037.257,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.3,-1.4,0,7369312.0,162912.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9212
1783258037.257,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.7,0,9036496.0,184816.0,507,0,0,0,60,100,9000000,9000000,0.0,1.0041
1783258038.256,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13244432.0,278608.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5298
1783258038.256,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.5,0,7423712.0,169416.0,591,0,0,0,25,100,8000000,8000000,0.0,0.928
1783258038.256,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.6,0,8964528.0,166400.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9961
1783258039.257,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.4,-0.8,0,13768584.0,295352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5507
1783258039.257,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.8,-1.3,0,7042552.0,166744.0,533,0,0,0,25,100,8000000,8000000,0.0,0.8803
1783258039.257,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.8,-1.9,0,7615336.0,117432.0,534,0,0,0,60,100,9000000,9000000,0.0,0.8461
1783258040.257,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.3,-0.0,0,13233424.0,417096.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5293
1783258040.257,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,3.9,-1.3,0,7219016.0,170872.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9024
1783258040.257,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.1,-2.4,0,8191824.0,120272.0,530,0,0,0,60,100,9000000,9000000,0.0,0.9102
1783258041.258,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13285528.0,274840.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5314
1783258041.258,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.5,0,7377160.0,162912.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9221
1783258041.258,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.5,0,9001480.0,178936.0,505,0,0,0,60,100,9000000,9000000,0.0,1.0002
1783258042.259,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,10,10.5,-0.0,0,13218304.0,272648.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5287
1783258042.259,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.3,-1.5,0,7417032.0,166624.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9271
1783258042.259,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.5,0,8979720.0,192880.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9977
1783258043.259,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.8,-0.3,0,13312376.0,493280.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5325
1783258043.259,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.3,0,7226312.0,163136.0,543,0,0,0,25,100,8000000,8000000,0.0,0.9033
