timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513171.36,17921,,,1,PERFORMANCE,15,1.0,18,26,26.6,-12.9,19,3951640.0,259656.0,600,108,0,0,10,100,8000000,8000000,0.1525,0.494
1783513171.36,17922,,,2,BUSINESS,5,1.0,13,14,11.2,-16.3,38,5928072.0,280728.0,975,12,0,0,80,100,25000000,25000000,0.0122,0.2371
1783513171.36,17924,,,3,CRITICAL,14,1.0,17,25,25.7,-7.9,10,7408896.0,297544.0,892,108,0,0,10,100,9000000,9000000,0.108,0.8232
1783513172.36,17921,,,1,PERFORMANCE,14,1.0,19,27,33.5,-11.9,20,4216728.0,305536.0,596,0,0,0,10,100,8000000,8000000,0.0,0.5271
1783513172.36,17922,,,2,BUSINESS,5,1.0,14,27,29.1,-17.1,38,6817016.0,337152.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2727
1783513172.36,17924,,,3,CRITICAL,14,1.0,18,27,32.6,-8.9,11,8769320.0,330368.0,995,5,0,0,10,100,9000000,9000000,0.005,0.9744
1783513173.36,17921,,,1,PERFORMANCE,15,1.0,20,27,33.5,-11.6,19,4001192.0,293888.0,637,0,0,0,10,100,8000000,8000000,0.0,0.5001
1783513173.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7080024.0,337152.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2832
1783513173.36,17924,,,3,CRITICAL,14,1.0,19,27,31.1,-13.3,10,9002968.0,332416.0,987,13,0,0,10,100,9000000,9000000,0.013,1.0003
1783513174.36,17921,,,1,PERFORMANCE,14,1.0,19,27,34.0,-11.3,19,4139376.0,296960.0,572,0,0,0,25,100,8000000,8000000,0.0,0.5174
1783513174.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.1,38,7078976.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2832
1783513174.36,17924,,,3,CRITICAL,14,1.0,18,27,31.9,-11.4,11,8618936.0,339200.0,996,4,0,0,60,100,9000000,9000000,0.004,0.9577
1783513175.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.2,-12.4,19,4030488.0,262912.0,630,1,0,0,25,100,8000000,8000000,0.0016,0.5038
1783513175.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.2,38,7170896.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2868
1783513175.36,17924,,,3,CRITICAL,14,1.0,19,27,32.5,-10.2,10,9005472.0,325632.0,986,14,0,0,60,100,9000000,9000000,0.014,1.0006
1783513176.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.2,-14.7,21,4126304.0,297856.0,575,0,0,0,25,100,8000000,8000000,0.0,0.5158
1783513176.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7110360.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513176.36,17924,,,3,CRITICAL,14,1.0,20,27,31.6,-11.0,11,9466184.0,345984.0,985,15,0,0,60,100,9000000,9000000,0.015,1.0518
1783513177.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.7,-14.7,20,4291856.0,296832.0,633,9,0,0,25,100,8000000,8000000,0.014,0.5365
1783513177.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.1,38,7146656.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513177.36,17924,,,3,CRITICAL,14,1.0,20,27,31.1,-11.2,11,9241568.0,325632.0,974,26,0,0,60,100,9000000,9000000,0.026,1.0268
1783513178.361,17921,,,1,PERFORMANCE,13,1.0,21,27,32.2,-14.9,20,4172256.0000000005,288256.0,575,2,0,0,10,100,8000000,8000000,0.0035,0.5215
1783513178.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7066792.0,339200.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2827
1783513178.361,17924,,,3,CRITICAL,14,1.0,19,27,30.5,-11.0,11,9281344.0,332416.0,996,4,0,0,10,100,9000000,9000000,0.004,1.0313
1783513179.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.2,-14.8,19,4171944.0000000005,277504.0,625,10,0,0,10,100,8000000,8000000,0.0157,0.5215
1783513179.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7154936.0,339200.0,994,0,0,0,80,100,25000000,25000000,0.0,0.2862
1783513179.36,17924,,,3,CRITICAL,14,1.0,20,27,32.0,-10.3,11,9305136.0,312064.0,984,16,0,0,10,100,9000000,9000000,0.016,1.0339
1783513180.365,17921,,,1,PERFORMANCE,14,1.0,21,27,32.1,-15.1,19,4208488.0,281344.0,578,0,0,0,10,100,8000000,8000000,0.0,0.5261
1783513180.365,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7111264.0,337152.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783513180.365,17924,,,3,CRITICAL,14,1.0,20,27,32.6,-10.0,10,9488312.0,325632.0,979,21,0,0,10,100,9000000,9000000,0.021,1.0543
1783513181.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.7,-13.6,19,4132511.9999999995,310272.0,614,9,0,0,10,100,8000000,8000000,0.0144,0.5166
1783513181.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7137648.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783513181.36,17924,,,3,CRITICAL,14,1.0,20,27,33.0,-9.6,10,9184032.0,325632.0,971,29,0,0,10,100,9000000,9000000,0.029,1.0204
1783513182.381,17921,,,1,PERFORMANCE,14,1.0,22,27,31.4,-14.4,20,4195064.0,308480.0,584,6,0,0,10,100,8000000,8000000,0.0102,0.5244
1783513182.381,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7111384.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783513182.381,17924,,,3,CRITICAL,14,1.0,19,27,32.1,-9.9,11,9229624.0,325632.0,980,20,0,0,10,100,9000000,9000000,0.02,1.0255
1783513183.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.8,-12.9,21,4086488.0,288128.0,609,4,0,0,10,100,8000000,8000000,0.0065,0.5108
1783513183.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7119400.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783513183.36,17924,,,3,CRITICAL,13,1.0,19,27,31.4,-11.8,11,8741560.0,323584.0,972,28,0,0,10,100,9000000,9000000,0.028,0.9713
1783513184.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.9,-11.8,19,4282256.0,262912.0,606,7,0,0,10,100,8000000,8000000,0.0114,0.5353
1783513184.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7102760.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783513184.36,17924,,,3,CRITICAL,14,1.0,18,27,30.3,-14.8,8,8774968.0,332672.0,994,6,0,0,10,100,9000000,9000000,0.006,0.975
1783513185.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.4,-11.7,19,4123184.0,284288.0,634,5,0,0,10,100,8000000,8000000,0.0078,0.5154
1783513185.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.1,38,7127952.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783513185.36,17924,,,3,CRITICAL,14,1.0,18,27,31.8,-9.3,10,8630112.0,337152.0,990,10,0,0,10,100,9000000,9000000,0.01,0.9589
1783513186.36,17921,,,1,PERFORMANCE,13,1.0,20,27,32.1,-12.2,21,4266216.0,254336.0,589,0,0,0,25,100,8000000,8000000,0.0,0.5333
1783513186.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.2,38,7082288.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783513186.36,17924,,,3,CRITICAL,14,1.0,20,26,32.3,-7.8,7,9554920.0,313344.0,989,11,0,0,60,100,9000000,9000000,0.011,1.0617
1783513187.36,17921,,,1,PERFORMANCE,14,1.0,22,24,28.3,-11.9,19,4152520.0000000005,220688.0,631,12,0,0,25,100,8000000,8000000,0.0187,0.5191
1783513187.36,17922,,,2,BUSINESS,5,1.0,14,24,23.3,-17.6,38,6423800.0,284568.0,973,20,0,0,15,100,25000000,25000000,0.0201,0.257
1783513187.36,17924,,,3,CRITICAL,15,1.0,21,24,28.9,-6.6,7,9988296.0,304528.0,986,14,0,0,60,100,9000000,9000000,0.014,1.1098
1783513188.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-11.9,20,4174544.0,248448.0,648,5,0,0,10,100,8000000,8000000,0.0077,0.5218
1783513188.361,17922,,,2,BUSINESS,5,1.0,12,27,28.8,-17.3,38,5841192.0,341888.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2336
1783513188.361,17924,,,3,CRITICAL,14,1.0,20,27,31.5,-9.6,13,9689696.0,330368.0,986,14,0,0,10,100,9000000,9000000,0.014,1.0766
1783513189.36,17921,,,1,PERFORMANCE,13,1.0,20,27,32.6,-12.1,19,4201288.0,247424.0,576,4,0,0,10,100,8000000,8000000,0.0069,0.5252
1783513189.36,17922,,,2,BUSINESS,5,1.0,14,27,28.9,-17.2,38,6511376.0,339200.0,983,6,0,0,80,100,25000000,25000000,0.0061,0.2605
1783513189.36,17924,,,3,CRITICAL,14,1.0,20,27,29.9,-11.3,10,9370248.0,323328.0,984,16,0,0,10,100,9000000,9000000,0.016,1.0411
1783513190.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.3,-12.1,19,4067424.0,300800.0,597,9,0,0,10,100,8000000,8000000,0.0149,0.5084
1783513190.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,7112840.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783513190.36,17924,,,3,CRITICAL,14,1.0,20,27,29.6,-11.2,12,9684824.0,335104.0,985,15,0,0,10,100,9000000,9000000,0.015,1.0761
1783513191.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.6,-11.8,19,4236264.0,303616.0,632,3,0,0,10,100,8000000,8000000,0.0047,0.5295
1783513191.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.1,38,7127240.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783513191.36,17924,,,3,CRITICAL,14,1.0,20,27,30.3,-10.4,12,9584640.0,328320.0,991,9,0,0,10,100,9000000,9000000,0.009,1.065
1783513192.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.5,-12.1,20,4351208.0,287104.0,613,7,0,0,10,100,8000000,8000000,0.0113,0.5439
1783513192.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.2,38,7089224.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2836
1783513192.36,17924,,,3,CRITICAL,14,1.0,20,27,31.4,-8.9,11,9511776.0,337152.0,984,16,0,0,10,100,9000000,9000000,0.016,1.0569
1783513193.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-11.7,19,4105920.0,288128.0,634,5,0,0,10,100,8000000,8000000,0.0078,0.5132
1783513193.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.3,38,7144904.0,333056.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783513193.36,17924,,,3,CRITICAL,14,1.0,20,27,31.9,-9.6,11,9704536.0,339200.0,984,16,0,0,10,100,9000000,9000000,0.016,1.0783
1783513194.359,17921,,,1,PERFORMANCE,13,1.0,20,27,32.5,-12.2,20,4422528.0,300672.0,611,0,0,0,10,100,8000000,8000000,0.0,0.5528
1783513194.359,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.3,38,7002904.0,339200.0,983,1,0,0,80,100,25000000,25000000,0.001,0.2801
1783513194.359,17924,,,3,CRITICAL,14,1.0,19,27,31.7,-9.3,10,8868920.0,335104.0,979,21,0,0,10,100,9000000,9000000,0.021,0.9854
1783513195.359,17921,,,1,PERFORMANCE,14,1.0,21,26,31.5,-11.7,20,4218640.0,271360.0,620,9,0,0,10,100,8000000,8000000,0.0143,0.5273
1783513195.359,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-17.3,38,7118664.0,328320.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783513195.359,17924,,,3,CRITICAL,14,1.0,19,27,32.3,-8.3,9,9051424.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.0057
1783513196.36,17921,,,1,PERFORMANCE,13,1.0,21,27,32.5,-11.9,20,4273920.0,281344.0,602,8,0,0,25,100,8000000,8000000,0.0131,0.5342
1783513196.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.3,38,7106160.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513196.36,17924,,,3,CRITICAL,14,1.0,20,27,32.8,-6.6,7,9451248.0,339200.0,990,10,0,0,60,100,9000000,9000000,0.01,1.0501
1783513197.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-11.8,19,4123256.0000000005,236288.0,641,5,0,0,25,100,8000000,8000000,0.0077,0.5154
1783513197.361,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.3,38,7124344.0,333056.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783513197.361,17924,,,3,CRITICAL,14,1.0,19,27,32.7,-7.1,8,9121496.0,345984.0,991,9,0,0,60,100,9000000,9000000,0.009,1.0135
1783513198.359,17921,,,1,PERFORMANCE,13,1.0,20,27,32.8,-11.8,20,4079896.0,298752.0,566,0,0,0,10,100,8000000,8000000,0.0,0.51
1783513198.359,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.3,38,7088112.0,337152.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2835
1783513198.359,17924,,,3,CRITICAL,14,1.0,20,27,31.9,-9.3,7,9470664.0,339200.0,993,7,0,0,10,100,9000000,9000000,0.007,1.0523
1783513199.361,17921,,,1,PERFORMANCE,14,1.0,22,27,32.2,-11.9,19,4188768.0,239744.0,608,8,0,0,10,100,8000000,8000000,0.013,0.5236
1783513199.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.3,38,7125784.0,335104.0,989,0,0,0,80,100,25000000,25000000,0.0,0.285
1783513199.361,17924,,,3,CRITICAL,14,1.0,19,27,32.3,-7.8,9,9297520.0,332416.0,991,9,0,0,10,100,9000000,9000000,0.009,1.0331
1783513200.361,17921,,,1,PERFORMANCE,13,1.0,21,27,33.5,-11.7,19,4204224.0,302720.0,596,5,0,0,10,100,8000000,8000000,0.0083,0.5255
1783513200.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.3,38,7108520.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2843
1783513200.361,17924,,,3,CRITICAL,15,1.0,21,27,32.2,-8.5,9,9799504.0,330112.0,981,19,0,0,10,100,9000000,9000000,0.019,1.0888
1783513201.361,17921,,,1,PERFORMANCE,14,1.0,22,27,32.6,-12.0,20,4084624.0,282240.0,587,4,0,0,10,100,8000000,8000000,0.0068,0.5106
1783513201.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.3,38,7120056.0,334464.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783513201.361,17924,,,3,CRITICAL,15,1.0,20,27,32.4,-7.3,9,9160400.0,339200.0,970,30,0,0,10,100,9000000,9000000,0.03,1.0178
1783513202.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.4,-11.9,19,4098880.0,301696.0,593,8,0,0,10,100,8000000,8000000,0.0133,0.5124
1783513202.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.4,38,7107896.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2843
1783513202.36,17924,,,3,CRITICAL,15,1.0,19,27,32.0,-9.9,9,9072880.0,345984.0,996,4,0,0,10,100,9000000,9000000,0.004,1.0081
1783513203.36,17921,,,1,PERFORMANCE,13,1.0,20,27,32.0,-12.2,20,4108336.0000000005,294400.0,566,0,0,0,10,100,8000000,8000000,0.0,0.5135
1783513203.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.2,38,7090456.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2836
1783513203.36,17924,,,3,CRITICAL,14,1.0,18,27,31.1,-9.9,11,8665880.0,322176.0,992,8,0,0,10,100,9000000,9000000,0.008,0.9629
1783513204.361,17921,,,1,PERFORMANCE,14,1.0,22,27,33.1,-11.9,19,4237992.0,264832.0,646,15,0,0,10,100,8000000,8000000,0.0227,0.5297
1783513204.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,6994016.0,332800.0,985,6,0,0,80,100,25000000,25000000,0.0061,0.2798
1783513204.361,17924,,,3,CRITICAL,13,1.0,17,27,32.0,-9.5,4,8030648.0,330368.0,992,8,0,0,10,100,9000000,9000000,0.008,0.8923
1783513205.361,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-13.1,20,4174080.0,290048.0,653,5,0,0,10,100,8000000,8000000,0.0076,0.5218
1783513205.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.1,38,7137536.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783513205.361,17924,,,3,CRITICAL,13,1.0,18,27,33.2,-9.1,11,8508976.0,337152.0,992,8,0,0,10,100,9000000,9000000,0.008,0.9454
1783513206.36,17921,,,1,PERFORMANCE,13,1.0,20,27,34.6,-11.5,19,4177608.0,300800.0,580,2,0,0,25,100,8000000,8000000,0.0034,0.5222
1783513206.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.3,38,7092136.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783513206.36,17924,,,3,CRITICAL,14,1.0,20,27,31.8,-9.4,12,9492280.0,325632.0,977,23,0,0,60,100,9000000,9000000,0.023,1.0547
1783513207.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.1,-12.3,19,4211648.0,265856.0,619,9,0,0,25,100,8000000,8000000,0.0143,0.5265
1783513207.36,17922,,,2,BUSINESS,5,1.0,14,27,29.1,-16.9,38,6817456.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2727
1783513207.36,17924,,,3,CRITICAL,14,1.0,19,27,30.3,-11.4,13,9020824.0,321536.0,975,25,0,0,60,100,9000000,9000000,0.025,1.0023
1783513208.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-11.2,19,4104944.0000000005,231936.0,636,5,0,0,10,100,8000000,8000000,0.0078,0.5131
1783513208.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.9,38,6988200.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2795
1783513208.36,17924,,,3,CRITICAL,14,1.0,19,27,29.1,-11.5,13,9448672.0,313984.0,998,2,0,0,10,100,9000000,9000000,0.002,1.0499
1783513209.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.3,-11.3,20,4258320.0,279680.0,608,9,0,0,10,100,8000000,8000000,0.0146,0.5323
1783513209.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.8,38,7029360.0,343936.0,983,6,0,0,80,100,25000000,25000000,0.0061,0.2812
1783513209.36,17924,,,3,CRITICAL,14,1.0,20,27,30.0,-11.1,13,9664560.0,310656.0,980,20,0,0,10,100,9000000,9000000,0.02,1.0738
1783513210.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-10.3,19,4096488.0000000005,253184.0,642,5,0,0,10,100,8000000,8000000,0.0077,0.5121
1783513210.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.8,38,7073320.0,337152.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2829
1783513210.36,17924,,,3,CRITICAL,14,1.0,20,27,31.4,-9.6,10,9442384.0,333056.0,989,11,0,0,10,100,9000000,9000000,0.011,1.0492
1783513211.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.1,-10.1,18,4197616.0,291968.0,630,4,0,0,10,100,8000000,8000000,0.0063,0.5247
1783513211.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.9,38,7110816.0,335104.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783513211.36,17924,,,3,CRITICAL,14,1.0,19,27,31.7,-11.1,9,9256760.0,337152.0,985,15,0,0,10,100,9000000,9000000,0.015,1.0285
1783513212.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.1,-13.0,19,4260272.0,284288.0,594,7,0,0,10,100,8000000,8000000,0.0116,0.5325
1783513212.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.2,38,7122488.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783513212.36,17924,,,3,CRITICAL,14,1.0,18,27,32.6,-8.9,9,8724688.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,0.9694
1783513213.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.1,-11.2,19,4091920.0,277376.0,598,2,0,0,10,100,8000000,8000000,0.0033,0.5115
1783513213.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.2,38,7114280.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783513213.36,17924,,,3,CRITICAL,14,1.0,17,27,30.4,-14.2,13,8264232.0,335488.0,985,15,0,0,10,100,9000000,9000000,0.015,0.9182
1783513214.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.0,-11.3,19,4113856.0,286336.0,577,8,0,0,25,100,8000000,8000000,0.0137,0.5142
1783513214.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.0,38,7104600.0,337152.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513214.36,17924,,,3,CRITICAL,14,1.0,18,27,30.0,-14.2,12,8689712.0,316544.0,992,8,0,0,60,100,9000000,9000000,0.008,0.9655
1783513215.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.8,-13.0,20,4301056.0,260992.00000000003,660,5,0,0,25,100,8000000,8000000,0.0075,0.5376
1783513215.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7133088.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783513215.36,17924,,,3,CRITICAL,14,1.0,19,27,30.2,-13.1,12,8908304.0,316544.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9898
1783513216.363,17921,,,1,PERFORMANCE,13,1.0,20,27,33.1,-12.3,18,4134312.0,299776.0,569,0,0,0,25,100,8000000,8000000,0.0,0.5168
1783513216.363,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.2,38,7006000.0,339200.0,985,1,0,0,15,100,25000000,25000000,0.001,0.2802
1783513216.363,17924,,,3,CRITICAL,14,1.0,19,27,30.3,-14.4,13,9175208.0,334848.0,995,5,0,0,60,100,9000000,9000000,0.005,1.0195
1783513217.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.8,-10.7,19,4246880.0,275200.0,631,9,0,0,25,100,8000000,8000000,0.0141,0.5309
1783513217.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.2,38,7075136.0,335104.0,984,0,0,0,15,100,25000000,25000000,0.0,0.283
1783513217.36,17924,,,3,CRITICAL,14,1.0,19,27,30.4,-13.8,10,9158680.0,335104.0,995,5,0,0,60,100,9000000,9000000,0.005,1.0176
1783513218.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.3,-12.9,23,4096600.0000000005,281344.0,577,7,0,0,10,100,8000000,8000000,0.012,0.5121
1783513218.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7144400.0,336768.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783513218.36,17924,,,3,CRITICAL,13,1.0,18,27,33.0,-6.2,4,8301343.999999999,339200.0,976,24,0,0,10,100,9000000,9000000,0.024,0.9224
1783513219.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.5,-12.6,19,4058104.0,265088.0,634,5,0,0,10,100,8000000,8000000,0.0078,0.5073
1783513219.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.4,38,7119608.0,334720.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783513219.36,17924,,,3,CRITICAL,14,1.0,18,27,29.8,-12.6,13,8454544.0,333056.0,998,2,0,0,10,100,9000000,9000000,0.002,0.9394
1783513220.36,17921,,,1,PERFORMANCE,13,1.0,21,27,33.1,-12.7,20,4118912.0000000005,295808.0,566,2,0,0,25,100,8000000,8000000,0.0035,0.5149
1783513220.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.3,38,7084520.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783513220.36,17924,,,3,CRITICAL,13,1.0,18,27,29.3,-15.1,12,8375495.999999999,326272.0,990,10,0,0,60,100,9000000,9000000,0.01,0.9306
1783513221.36,17921,,,1,PERFORMANCE,13,1.0,21,27,31.5,-13.2,21,4150832.0000000005,288128.0,571,3,0,0,25,100,8000000,8000000,0.0052,0.5189
1783513221.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.3,38,7082816.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783513221.36,17924,,,3,CRITICAL,13,1.0,16,27,29.6,-16.1,12,7699432.0,332288.0,991,9,0,0,60,100,9000000,9000000,0.009,0.8555
1783513222.359,17921,,,1,PERFORMANCE,15,1.0,23,27,34.0,-11.4,19,4087256.0,295808.0,613,11,0,0,25,100,8000000,8000000,0.0176,0.5109
1783513222.359,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.3,38,7136976.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513222.359,17924,,,3,CRITICAL,14,1.0,19,27,28.7,-16.8,13,8917856.0,325928.0,981,19,0,0,60,100,9000000,9000000,0.019,0.9909
1783513223.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.0,-11.4,19,4158296.0000000005,307456.0,638,5,0,0,25,100,8000000,8000000,0.0078,0.5198
1783513223.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.3,38,7152504.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513223.36,17924,,,3,CRITICAL,14,1.0,19,21,22.3,-24.5,11,9081584.0,232608.0,960,40,0,0,60,100,9000000,9000000,0.04,1.0091
1783513224.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-11.7,19,4232568.0,255104.0,643,5,0,0,25,100,8000000,8000000,0.0077,0.5291
1783513224.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.3,38,7142216.0,333056.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513224.361,17924,,,3,CRITICAL,15,1.0,19,9,15.9,-29.0,15,8986464.0,185456.0,970,30,0,0,60,100,9000000,9000000,0.03,0.9985
1783513225.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-12.1,19,4282560.0,299008.0,662,6,0,0,25,100,8000000,8000000,0.009,0.5353
1783513225.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.3,38,7130192.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513225.361,17924,,,3,CRITICAL,14,1.0,17,27,30.5,-10.5,7,7854880.0,337152.0,989,11,0,0,60,100,9000000,9000000,0.011,0.8728
1783513226.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-12.9,20,4201240.0,286208.0,650,5,0,0,25,100,8000000,8000000,0.0076,0.5252
