timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514425.36,17924,,,3,CRITICAL,14,1.0,16,27,30.9,-11.8,11,7338016.0,339200.0,972,28,0,0,45,100,9000000,9000000,0.028,0.8153
1783514426.361,17921,,,1,PERFORMANCE,15,1.0,22,25,26.9,-21.9,19,4167104.0000000005,278536.0,606,2,0,0,45,100,8000000,8000000,0.0033,0.5209
1783514426.361,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7094016.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2838
1783514426.361,17924,,,3,CRITICAL,14,1.0,17,27,31.1,-12.6,10,7649912.0,339200.0,954,46,0,0,45,100,9000000,9000000,0.046,0.85
1783514427.361,17921,,,1,PERFORMANCE,15,1.0,22,24,25.8,-23.4,21,4127504.0,249168.0,607,8,0,0,45,100,8000000,8000000,0.013,0.5159
1783514427.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.3,38,7028728.0,339200.0,983,0,0,0,10,100,25000000,25000000,0.0,0.2811
1783514427.361,17924,,,3,CRITICAL,12,1.0,14,27,31.3,-10.2,8,6158104.0,325632.0,947,53,0,0,45,100,9000000,9000000,0.053,0.6842
1783514428.36,17921,,,1,PERFORMANCE,15,1.0,22,25,25.8,-23.4,18,4091504.0,253696.0,643,2,0,0,45,100,8000000,8000000,0.0031,0.5114
1783514428.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.2,38,7119696.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2848
1783514428.36,17924,,,3,CRITICAL,13,1.0,15,27,31.0,-12.2,7,6817952.0,332416.0,986,14,0,0,45,100,9000000,9000000,0.014,0.7576
1783514429.361,17921,,,1,PERFORMANCE,15,1.0,23,24,26.1,-23.3,18,4099424.0,255944.0,633,7,0,0,45,100,8000000,8000000,0.0109,0.5124
1783514429.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.1,38,7118792.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2848
1783514429.361,17924,,,3,CRITICAL,14,1.0,17,27,30.9,-12.2,7,7780192.0,332416.0,946,54,0,0,45,100,9000000,9000000,0.054,0.8645
1783514430.36,17921,,,1,PERFORMANCE,15,1.0,22,24,27.1,-21.9,18,4183127.9999999995,265224.0,611,14,0,0,45,100,8000000,8000000,0.0224,0.5229
1783514430.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-17.0,38,6780592.0,336896.0,983,6,0,0,10,100,25000000,25000000,0.0061,0.2712
1783514430.36,17924,,,3,CRITICAL,13,1.0,15,27,31.9,-10.8,5,7107968.0,332416.0,965,35,0,0,45,100,9000000,9000000,0.035,0.7898
1783514431.36,17921,,,1,PERFORMANCE,15,1.0,21,26,26.9,-22.4,19,4024272.0,263552.0,571,7,0,0,45,100,8000000,8000000,0.0121,0.503
1783514431.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.9,38,6501968.0,339200.0,977,6,0,0,10,100,25000000,25000000,0.0061,0.2601
1783514431.36,17924,,,3,CRITICAL,13,1.0,14,27,33.3,-9.0,6,6552504.0,323584.0,974,26,0,0,45,100,9000000,9000000,0.026,0.7281
1783514432.36,17921,,,1,PERFORMANCE,15,1.0,21,25,26.3,-22.8,19,4153600.0000000005,273408.0,617,11,0,0,45,100,8000000,8000000,0.0175,0.5192
1783514432.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-16.8,38,6755504.0,339200.0,979,6,0,0,10,100,25000000,25000000,0.0061,0.2702
1783514432.36,17924,,,3,CRITICAL,13,1.0,14,27,32.6,-10.1,8,6424048.0,332416.0,982,18,0,0,45,100,9000000,9000000,0.018,0.7138
1783514433.36,17921,,,1,PERFORMANCE,14,1.0,20,26,27.7,-21.9,18,4160496.0,270592.0,591,2,0,0,45,100,8000000,8000000,0.0034,0.5201
1783514433.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.7,38,6884816.0,339200.0,981,0,0,0,10,100,25000000,25000000,0.0,0.2754
1783514433.36,17924,,,3,CRITICAL,12,1.0,14,27,33.7,-10.0,4,6310960.0,336512.0,988,12,0,0,45,100,9000000,9000000,0.012,0.7012
1783514434.36,17921,,,1,PERFORMANCE,14,1.0,20,27,28.8,-20.7,19,4130648.0,289792.0,575,1,0,0,45,100,8000000,8000000,0.0017,0.5163
1783514434.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.7,38,6996920.0,339200.0,981,0,0,0,10,100,25000000,25000000,0.0,0.2799
1783514434.36,17924,,,3,CRITICAL,13,1.0,14,27,33.5,-8.9,5,6417864.0,336896.0,979,21,0,0,45,100,9000000,9000000,0.021,0.7131
1783514435.361,17921,,,1,PERFORMANCE,15,1.0,23,26,28.7,-20.9,18,4240688.0,290176.0,665,2,0,0,45,100,8000000,8000000,0.003,0.5301
1783514435.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.9,38,7090440.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2836
1783514435.361,17924,,,3,CRITICAL,12,1.0,14,27,33.2,-10.5,5,6339088.0,337152.0,981,19,0,0,45,100,9000000,9000000,0.019,0.7043
1783514436.36,17921,,,1,PERFORMANCE,15,1.0,22,27,28.6,-20.9,18,4161863.9999999995,287176.0,619,4,0,0,45,100,8000000,8000000,0.0064,0.5202
1783514436.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.7,38,7067104.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2827
1783514436.36,17924,,,3,CRITICAL,13,1.0,15,27,34.1,-9.6,7,6867688.0,332416.0,974,26,0,0,45,100,9000000,9000000,0.026,0.7631
1783514437.36,17921,,,1,PERFORMANCE,15,1.0,22,26,26.9,-22.8,16,4112696.0,282880.0,611,10,0,0,45,100,8000000,8000000,0.0161,0.5141
1783514437.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.7,38,7072232.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2829
1783514437.36,17924,,,3,CRITICAL,13,1.0,15,27,33.8,-9.5,7,6747472.0,339200.0,981,19,0,0,45,100,9000000,9000000,0.019,0.7497
1783514438.36,17921,,,1,PERFORMANCE,15,1.0,22,26,27.3,-21.7,19,4045312.0,287104.0,632,1,0,0,45,100,8000000,8000000,0.0016,0.5057
1783514438.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.7,38,7113648.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2845
1783514438.36,17924,,,3,CRITICAL,13,1.0,15,27,33.6,-8.3,5,7081872.0,339200.0,981,19,0,0,45,100,9000000,9000000,0.019,0.7869
1783514439.36,17921,,,1,PERFORMANCE,15,1.0,22,26,26.8,-22.0,18,4319912.0,274888.0,624,14,0,0,45,100,8000000,8000000,0.0219,0.54
1783514439.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-16.8,38,6849720.0,339200.0,982,6,0,0,10,100,25000000,25000000,0.0061,0.274
1783514439.36,17924,,,3,CRITICAL,13,1.0,15,27,33.3,-9.7,6,6820776.0,332416.0,974,26,0,0,45,100,9000000,9000000,0.026,0.7579
1783514440.36,17921,,,1,PERFORMANCE,14,1.0,21,25,27.2,-22.3,19,4215248.0,274376.0,581,2,0,0,45,100,8000000,8000000,0.0034,0.5269
1783514440.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.8,38,6856056.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2742
1783514440.36,17924,,,3,CRITICAL,13,1.0,15,27,33.3,-10.2,6,6875672.0,339200.0,971,29,0,0,45,100,9000000,9000000,0.029,0.764
1783514441.36,17921,,,1,PERFORMANCE,15,1.0,20,23,23.9,-25.3,21,4016544.0,243712.0,604,16,0,0,45,100,8000000,8000000,0.0258,0.5021
1783514441.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7045792.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2818
1783514441.36,17924,,,3,CRITICAL,13,1.0,15,27,32.8,-11.0,8,7027976.0,339200.0,980,20,0,0,45,100,9000000,9000000,0.02,0.7809
1783514442.36,17921,,,1,PERFORMANCE,15,1.0,21,24,25.9,-23.0,20,4119392.0,262656.0,620,3,0,0,45,100,8000000,8000000,0.0048,0.5149
1783514442.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.7,38,7078424.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2831
1783514442.36,17924,,,3,CRITICAL,13,1.0,15,27,33.1,-10.0,5,6848632.0,339200.0,985,15,0,0,45,100,9000000,9000000,0.015,0.761
1783514443.36,17921,,,1,PERFORMANCE,14,1.0,21,25,26.5,-22.6,18,4176240.0,271232.0,573,3,0,0,45,100,8000000,8000000,0.0052,0.522
1783514443.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.7,38,7031384.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2813
1783514443.36,17924,,,3,CRITICAL,13,1.0,15,27,33.8,-9.6,6,6732360.0,339200.0,964,36,0,0,45,100,9000000,9000000,0.036,0.748
1783514444.36,17921,,,1,PERFORMANCE,14,1.0,20,26,27.1,-22.6,18,4120536.0,272808.0,575,11,0,0,45,100,8000000,8000000,0.0188,0.5151
1783514444.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.8,38,6833248.0,339200.0,977,6,0,0,10,100,25000000,25000000,0.0061,0.2733
1783514444.36,17924,,,3,CRITICAL,13,1.0,15,27,32.6,-9.7,6,6934744.0,339200.0,972,28,0,0,45,100,9000000,9000000,0.028,0.7705
1783514445.36,17921,,,1,PERFORMANCE,15,1.0,21,24,24.8,-23.4,19,3971392.0,252912.0,634,7,0,0,45,100,8000000,8000000,0.0109,0.4964
1783514445.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.8,38,6761080.0,339200.0,983,0,0,0,10,100,25000000,25000000,0.0,0.2704
1783514445.36,17924,,,3,CRITICAL,13,1.0,15,27,34.0,-8.4,7,6877440.0,339200.0,979,21,0,0,45,100,9000000,9000000,0.021,0.7642
1783514446.36,17921,,,1,PERFORMANCE,15,1.0,21,24,24.5,-24.7,19,4137823.9999999995,257272.0,626,3,0,0,45,100,8000000,8000000,0.0048,0.5172
1783514446.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.9,38,7066208.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2826
1783514446.36,17924,,,3,CRITICAL,13,1.0,14,27,33.4,-7.8,5,6221488.0,339200.0,949,51,0,0,45,100,9000000,9000000,0.051,0.6913
1783514447.364,17921,,,1,PERFORMANCE,14,1.0,20,25,25.8,-23.2,18,4240184.0,267392.0,585,2,0,0,45,100,8000000,8000000,0.0034,0.53
1783514447.364,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.0,38,6993600.0,339200.0,980,0,0,0,10,100,25000000,25000000,0.0,0.2797
1783514447.364,17924,,,3,CRITICAL,13,1.0,14,27,33.5,-7.1,4,6458648.0,332416.0,979,21,0,0,45,100,9000000,9000000,0.021,0.7176
1783514448.36,17921,,,1,PERFORMANCE,15,1.0,22,24,26.0,-23.0,19,4187992.0,280960.0,648,11,0,0,45,100,8000000,8000000,0.0167,0.5235
1783514448.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7042712.0,339200.0,985,8,0,0,10,100,25000000,25000000,0.0081,0.2817
1783514448.36,17924,,,3,CRITICAL,12,1.0,13,27,34.5,-7.8,7,5909344.0,332416.0,977,23,0,0,45,100,9000000,9000000,0.023,0.6566
1783514449.447,17921,,,1,PERFORMANCE,14,1.0,21,24,25.6,-23.6,18,4093808.0,265856.0,570,1,0,0,45,100,8000000,8000000,0.0018,0.5117
1783514449.447,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.9,38,6815912.0,339200.0,983,0,0,0,10,100,25000000,25000000,0.0,0.2726
1783514449.447,17924,,,3,CRITICAL,13,1.0,15,27,34.3,-7.9,7,6987704.0,332416.0,972,28,0,0,45,100,9000000,9000000,0.028,0.7764
1783514450.36,17921,,,1,PERFORMANCE,15,1.0,22,25,25.4,-23.6,20,4086592.0,240512.0,631,5,0,0,45,100,8000000,8000000,0.0079,0.5108
1783514450.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.9,38,7060528.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2824
1783514450.36,17924,,,3,CRITICAL,13,1.0,14,27,33.6,-6.9,2,6651776.0,332416.0,983,17,0,0,45,100,9000000,9000000,0.017,0.7391
1783514451.36,17921,,,1,PERFORMANCE,14,1.0,21,26,26.4,-22.7,18,4158576.0,263296.0,588,5,0,0,45,100,8000000,8000000,0.0084,0.5198
1783514451.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7043496.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2817
1783514451.36,17924,,,3,CRITICAL,13,1.0,15,27,33.6,-7.0,5,6720776.0,332416.0,976,24,0,0,45,100,9000000,9000000,0.024,0.7468
1783514452.36,17921,,,1,PERFORMANCE,15,1.0,22,26,25.5,-23.5,19,4277176.0,276224.0,659,4,0,0,45,100,8000000,8000000,0.006,0.5346
1783514452.36,17922,,,2,BUSINESS,5,1.0,14,27,29.4,-17.1,38,6633800.0,339200.0,981,6,0,0,10,100,25000000,25000000,0.0061,0.2654
1783514452.36,17924,,,3,CRITICAL,12,1.0,13,27,33.6,-8.3,5,6238264.0,332416.0,980,20,0,0,45,100,9000000,9000000,0.02,0.6931
1783514453.36,17921,,,1,PERFORMANCE,15,1.0,22,26,26.4,-22.7,20,4153800.0,276008.0,629,6,0,0,45,100,8000000,8000000,0.0094,0.5192
1783514453.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-17.2,38,6667792.0,339200.0,985,6,0,0,10,100,25000000,25000000,0.0061,0.2667
1783514453.36,17924,,,3,CRITICAL,12,1.0,13,27,32.6,-9.6,7,6025280.0,318848.0,961,39,0,0,45,100,9000000,9000000,0.039,0.6695
1783514454.36,17921,,,1,PERFORMANCE,15,1.0,23,24,24.5,-24.9,20,4110496.0,225536.0,646,4,0,0,45,100,8000000,8000000,0.0062,0.5138
1783514454.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.0,38,7113136.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2845
1783514454.36,17924,,,3,CRITICAL,13,1.0,15,27,33.3,-10.0,11,7179088.0,339200.0,994,6,0,0,45,100,9000000,9000000,0.006,0.7977
1783514455.36,17921,,,1,PERFORMANCE,14,1.0,22,25,25.8,-23.7,20,4203400.0,256688.0,630,5,0,0,45,100,8000000,8000000,0.0079,0.5254
1783514455.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.1,38,7119176.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2848
1783514455.36,17924,,,3,CRITICAL,13,1.0,16,27,31.3,-10.8,9,7708864.0,339200.0,996,4,0,0,45,100,9000000,9000000,0.004,0.8565
1783514456.36,17921,,,1,PERFORMANCE,15,1.0,23,25,25.9,-23.6,20,4112872.0000000005,262784.0,635,8,0,0,45,100,8000000,8000000,0.0124,0.5141
1783514456.36,17922,,,2,BUSINESS,5,1.0,14,27,29.6,-16.8,38,6812624.0,339200.0,976,4,0,0,10,100,25000000,25000000,0.0041,0.2725
1783514456.36,17924,,,3,CRITICAL,13,1.0,15,27,32.1,-10.6,9,7250368.0,332416.0,990,10,0,0,45,100,9000000,9000000,0.01,0.8056
1783514457.36,17921,,,1,PERFORMANCE,15,1.0,23,24,24.9,-24.8,19,4187359.9999999995,256040.00000000003,637,6,0,0,45,100,8000000,8000000,0.0093,0.5234
1783514457.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.8,38,7045944.0,339200.0,987,1,0,0,10,100,25000000,25000000,0.001,0.2818
1783514457.36,17924,,,3,CRITICAL,13,1.0,16,27,31.7,-11.3,5,7693888.0,339200.0,990,10,0,0,45,100,9000000,9000000,0.01,0.8549
1783514458.361,17921,,,1,PERFORMANCE,15,1.0,23,23,24.4,-25.3,23,4046552.0,250664.0,628,5,0,0,45,100,8000000,8000000,0.0079,0.5058
1783514458.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.9,38,7117280.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2847
1783514458.361,17924,,,3,CRITICAL,13,1.0,15,27,32.2,-10.6,6,7169600.0,330112.0,977,23,0,0,45,100,9000000,9000000,0.023,0.7966
1783514459.36,17921,,,1,PERFORMANCE,15,1.0,22,22,22.7,-26.3,21,4137935.9999999995,236792.0,639,41,0,0,45,100,8000000,8000000,0.0603,0.5172
1783514459.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.8,38,6922256.0,339200.0,978,6,0,0,10,100,25000000,25000000,0.0061,0.2769
1783514459.36,17924,,,3,CRITICAL,14,1.0,16,27,32.2,-11.1,6,7532416.0,332416.0,981,19,0,0,45,100,9000000,9000000,0.019,0.8369
1783514460.36,17921,,,1,PERFORMANCE,15,1.0,19,24,24.5,-24.2,21,3988968.0,252584.0,639,11,0,0,45,100,8000000,8000000,0.0169,0.4986
1783514460.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.8,38,7015968.0,339200.0,982,0,0,0,10,100,25000000,25000000,0.0,0.2806
1783514460.36,17924,,,3,CRITICAL,12,1.0,14,27,32.8,-6.8,5,6378368.0,332416.0,994,6,0,0,45,100,9000000,9000000,0.006,0.7087
1783514461.361,17921,,,1,PERFORMANCE,15,1.0,19,21,21.8,-27.1,19,4017752.0,217984.0,635,32,0,0,45,100,8000000,8000000,0.048,0.5022
1783514461.361,17922,,,2,BUSINESS,5,1.0,14,27,29.7,-15.0,38,6626264.0,339200.0,984,6,0,0,10,100,25000000,25000000,0.0061,0.2651
1783514461.361,17924,,,3,CRITICAL,13,1.0,15,27,33.6,-8.5,8,6879000.0,332416.0,992,8,0,0,45,100,9000000,9000000,0.008,0.7643
1783514462.36,17921,,,1,PERFORMANCE,15,1.0,19,23,22.6,-27.0,20,4132663.9999999995,238336.0,659,6,0,0,45,100,8000000,8000000,0.009,0.5166
1783514462.36,17922,,,2,BUSINESS,5,1.0,14,27,28.3,-17.9,38,6806056.0,332416.0,980,4,0,0,10,100,25000000,25000000,0.0041,0.2722
1783514462.36,17924,,,3,CRITICAL,12,1.0,13,27,32.1,-9.6,9,5987544.0,332416.0,990,10,0,0,45,100,9000000,9000000,0.01,0.6653
1783514463.361,17921,,,1,PERFORMANCE,15,1.0,19,23,24.4,-25.1,21,4251040.0,242496.0,602,1,0,0,45,100,8000000,8000000,0.0017,0.5314
1783514463.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7033024.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2813
1783514463.361,17924,,,3,CRITICAL,12,1.0,14,27,32.2,-10.5,9,6279736.0,339200.0,986,14,0,0,45,100,9000000,9000000,0.014,0.6977
1783514464.367,17921,,,1,PERFORMANCE,15,1.0,19,27,28.5,-19.4,19,4171207.9999999995,276096.0,587,10,0,0,45,100,8000000,8000000,0.0168,0.5214
1783514464.367,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-17.0,38,6546208.0,335104.0,967,12,0,0,10,100,25000000,25000000,0.0123,0.2618
1783514464.367,17924,,,3,CRITICAL,13,1.0,14,27,32.5,-6.5,5,6503824.0,332416.0,975,25,0,0,45,100,9000000,9000000,0.025,0.7226
1783514465.36,17921,,,1,PERFORMANCE,15,1.0,19,18,18.3,-24.5,20,4115439.9999999995,202856.0,596,37,0,0,45,100,8000000,8000000,0.0585,0.5144
1783514465.36,17922,,,2,BUSINESS,5,1.0,14,26,25.0,-17.2,38,6849600.0,293576.0,991,1,0,0,10,100,25000000,25000000,0.001,0.274
1783514465.36,17924,,,3,CRITICAL,14,1.0,18,26,30.2,-0.7,0,8710856.0,321536.0,998,2,0,0,45,100,9000000,9000000,0.002,0.9679
1783514466.361,17921,,,1,PERFORMANCE,15,1.0,13,8,9.5,-30.6,20,3915496.0,160056.0,684,229,0,0,45,100,8000000,8000000,0.2508,0.4894
1783514466.361,17922,,,2,BUSINESS,5,1.0,11,25,24.9,-17.3,38,4864424.0,310392.0,952,42,0,0,10,100,25000000,25000000,0.0423,0.1946
1783514466.361,17924,,,3,CRITICAL,14,1.0,19,11,17.7,-0.0,-2,9263688.0,220160.0,991,9,0,0,45,100,9000000,9000000,0.009,1.0293
1783514467.36,17921,,,1,PERFORMANCE,15,1.0,19,7,5.3,-30.8,17,3967632.0,157848.0,613,148,0,0,45,100,8000000,8000000,0.1945,0.496
1783514467.36,17922,,,2,BUSINESS,5,1.0,9,24,19.1,-17.8,38,4046656.0,253088.0,960,21,0,0,10,100,25000000,25000000,0.0214,0.1619
1783514467.36,17924,,,3,CRITICAL,14,1.0,20,22,25.4,-0.5,1,9446968.0,284872.0,992,8,0,0,45,100,9000000,9000000,0.008,1.0497
1783514468.368,17921,,,1,PERFORMANCE,15,1.0,19,7,11.0,-31.1,15,4025688.0,183504.0,623,118,0,0,45,100,8000000,8000000,0.1592,0.5032
1783514468.368,17922,,,2,BUSINESS,5,1.0,9,25,25.0,-17.1,38,4279824.0,282024.0,986,1,0,0,10,100,25000000,25000000,0.001,0.1712
1783514468.368,17924,,,3,CRITICAL,14,1.0,20,26,29.9,-0.1,2,9614464.0,313728.0,989,11,0,0,45,100,9000000,9000000,0.011,1.0683
1783514469.36,17921,,,1,PERFORMANCE,15,1.0,19,8,9.9,-30.2,16,4054392.0,190592.0,627,103,0,0,25,100,8000000,8000000,0.1411,0.5068
1783514469.36,17922,,,2,BUSINESS,5,1.0,10,24,22.1,-17.8,38,4738648.0,268944.0,986,2,0,0,60,100,25000000,25000000,0.002,0.1895
1783514469.36,17924,,,3,CRITICAL,14,1.0,20,26,30.8,-2.8,1,9294432.0,310888.0,980,20,0,0,15,100,9000000,9000000,0.02,1.0327
1783514470.361,17921,,,1,PERFORMANCE,15,1.0,19,10,6.2,-28.3,14,4096256.0000000005,141576.0,630,104,0,0,25,100,8000000,8000000,0.1417,0.512
1783514470.361,17922,,,2,BUSINESS,5,1.0,10,18,16.9,-18.4,38,4633792.0,232384.0,941,37,0,0,60,100,25000000,25000000,0.0378,0.1854
1783514470.361,17924,,,3,CRITICAL,14,1.0,19,24,26.1,0,-13,9268072.0,294400.0,985,15,0,0,15,100,9000000,9000000,0.015,1.0298
1783514471.36,17921,,,1,PERFORMANCE,15,1.0,19,9,-0.9,-28.9,20,4119712.0000000005,132136.0,619,175,0,0,25,100,8000000,8000000,0.2204,0.515
1783514471.36,17922,,,2,BUSINESS,5,1.0,4,21,14.8,-16.9,38,2163248.0,228480.0,925,57,0,0,60,100,25000000,25000000,0.058,0.0865
1783514471.36,17924,,,3,CRITICAL,13,1.0,18,17,21.3,0,-11,8509544.0,235984.0,990,10,0,0,15,100,9000000,9000000,0.01,0.9455
1783514472.36,17921,,,1,PERFORMANCE,15,1.0,19,10,2.8,-28.1,14,4042000.0,127296.0,599,179,0,0,25,100,8000000,8000000,0.2301,0.5052
1783514472.36,17922,,,2,BUSINESS,5,1.0,0,21,15.4,-18.7,29,487736.0,220136.0,908,76,0,0,60,100,25000000,25000000,0.0772,0.0195
1783514472.36,17924,,,3,CRITICAL,14,1.0,19,13,18.5,-1.2,0,9115672.0,223968.0,986,14,0,0,15,100,9000000,9000000,0.014,1.0129
1783514473.36,17921,,,1,PERFORMANCE,15,1.0,19,11,8.5,-26.3,20,4026992.0,161728.0,612,133,0,0,10,100,8000000,8000000,0.1785,0.5034
1783514473.36,17922,,,2,BUSINESS,5,1.0,0,24,20.0,-17.6,29,560640.0,224520.0,970,13,0,0,80,100,25000000,25000000,0.0132,0.0224
1783514473.36,17924,,,3,CRITICAL,14,1.0,19,23,25.0,-1.2,0,9216040.0,275200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.024
1783514474.36,17921,,,1,PERFORMANCE,15,1.0,19,18,14.0,-24.3,14,4068320.0,140360.0,632,92,0,0,10,100,8000000,8000000,0.1271,0.5085
1783514474.36,17922,,,2,BUSINESS,5,1.0,2,23,20.7,-17.4,38,958536.0,223384.0,966,15,0,0,80,100,25000000,25000000,0.0153,0.0383
1783514474.36,17924,,,3,CRITICAL,14,1.0,19,19,22.8,0,-1,9310888.0,253816.0,995,5,0,0,10,100,9000000,9000000,0.005,1.0345
1783514475.36,17921,,,1,PERFORMANCE,15,1.0,18,21,20.3,-20.3,20,4129904.0000000005,191056.0,653,53,0,0,25,100,8000000,8000000,0.0751,0.5162
1783514475.36,17922,,,2,BUSINESS,5,1.0,0,24,23.8,-17.1,38,563616.0,300984.0,974,8,0,0,60,100,25000000,25000000,0.0081,0.0225
1783514475.36,17924,,,3,CRITICAL,14,1.0,21,25,29.3,-0.6,3,10031472.0,307680.0,990,10,0,0,15,100,9000000,9000000,0.01,1.1146
1783514476.36,17921,,,1,PERFORMANCE,15,1.0,19,20,19.2,-24.0,17,4051512.0,219096.0,623,80,0,0,25,100,8000000,8000000,0.1138,0.5064
1783514476.36,17922,,,2,BUSINESS,5,1.0,2,26,25.7,-17.1,38,1119840.0,297672.0,980,2,0,0,60,100,25000000,25000000,0.002,0.0448
1783514476.36,17924,,,3,CRITICAL,15,1.0,22,27,31.7,-1.7,1,10359248.0,332544.0,988,12,0,0,15,100,9000000,9000000,0.012,1.151
1783514477.361,17921,,,1,PERFORMANCE,15,1.0,19,5,10.8,-31.3,14,3946296.0,175400.0,611,79,0,0,25,100,8000000,8000000,0.1145,0.4933
1783514477.361,17922,,,2,BUSINESS,5,1.0,3,26,25.4,-18.2,38,1614784.0,268456.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.0646
1783514477.361,17924,,,3,CRITICAL,15,1.0,21,27,31.7,-0.4,3,10224744.0,334848.0,987,13,0,0,60,100,9000000,9000000,0.013,1.1361
1783514478.36,17921,,,1,PERFORMANCE,15,1.0,19,7,11.7,-29.6,20,4010936.0,155664.0,620,121,0,0,25,100,8000000,8000000,0.1633,0.5014
1783514478.36,17922,,,2,BUSINESS,5,1.0,4,25,26.0,-17.5,38,2079512.0000000002,305664.0,984,0,0,0,15,100,25000000,25000000,0.0,0.0832
1783514478.36,17924,,,3,CRITICAL,14,1.0,21,27,29.3,-0.4,1,9929712.0,323072.0,992,8,0,0,60,100,9000000,9000000,0.008,1.1033
1783514479.36,17921,,,1,PERFORMANCE,15,1.0,19,15,12.8,-25.2,21,4046664.0,168216.0,629,97,0,0,25,100,8000000,8000000,0.1336,0.5058
1783514479.36,17922,,,2,BUSINESS,5,1.0,5,24,22.9,-17.4,38,2609336.0,279736.0,973,9,0,0,15,100,25000000,25000000,0.0092,0.1044
1783514479.36,17924,,,3,CRITICAL,15,1.0,22,17,22.5,-0.0,2,10460272.0,256000.0,990,10,0,0,60,100,9000000,9000000,0.01,1.1623
1783514480.36,17921,,,1,PERFORMANCE,15,1.0,19,12,10.9,-28.2,15,3968832.0,152856.0,606,134,0,0,25,100,8000000,8000000,0.1811,0.4961
1783514480.36,17922,,,2,BUSINESS,5,1.0,5,25,24.8,-17.3,38,2764688.0,316336.0,979,3,0,0,15,100,25000000,25000000,0.0031,0.1106
1783514480.36,17924,,,3,CRITICAL,14,1.0,21,26,29.4,-0.3,5,9792168.0,314624.0,986,14,0,0,60,100,9000000,9000000,0.014,1.088
