timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513839.361,17924,,,3,CRITICAL,15,1.0,19,26,28.1,-17.2,16,8838736.0,289664.0,959,41,0,0,60,100,9000000,9000000,0.041,0.9821
1783513840.362,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-10.8,19,3978360.0,294912.0,616,8,0,0,25,100,8000000,8000000,0.0128,0.4973
1783513840.362,17922,,,2,BUSINESS,5,1.0,14,27,29.0,-17.0,38,6881704.0,339200.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2753
1783513840.362,17924,,,3,CRITICAL,15,1.0,19,27,28.6,-16.3,14,8509568.0,297984.0,934,66,0,0,60,100,9000000,9000000,0.066,0.9455
1783513841.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.4,-10.1,18,4168456.0,304640.0,653,3,0,0,25,100,8000000,8000000,0.0046,0.5211
1783513841.36,17922,,,2,BUSINESS,5,1.0,14,27,29.0,-17.0,38,6954192.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2782
1783513841.36,17924,,,3,CRITICAL,14,1.0,17,27,28.5,-15.9,14,7696816.0,314368.0,953,47,0,0,60,100,9000000,9000000,0.047,0.8552
1783513842.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-10.8,18,4112240.0,301696.0,623,6,0,0,25,100,8000000,8000000,0.0095,0.514
1783513842.359,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-18.0,38,6974568.0,332416.0,985,4,0,0,15,100,25000000,25000000,0.004,0.279
1783513842.359,17924,,,3,CRITICAL,14,1.0,17,27,29.0,-15.7,14,7619240.0,305792.0,906,94,0,0,60,100,9000000,9000000,0.094,0.8466
1783513843.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.3,-9.8,18,4091384.0,303616.0,614,4,0,0,25,100,8000000,8000000,0.0065,0.5114
1783513843.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7034488.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2814
1783513843.361,17924,,,3,CRITICAL,15,1.0,19,27,28.8,-15.5,14,7960256.0,306432.0,879,121,0,0,60,100,9000000,9000000,0.121,0.8845
1783513844.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.8,-9.8,18,4122264.0,300800.0,637,6,0,0,25,100,8000000,8000000,0.0093,0.5153
1783513844.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7150416.0,339200.0,994,1,0,0,15,100,25000000,25000000,0.001,0.286
1783513844.36,17924,,,3,CRITICAL,15,1.0,18,27,28.6,-15.4,14,7876288.0,294272.0,907,93,0,0,60,100,9000000,9000000,0.093,0.8751
1783513845.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.4,-9.9,19,4011272.0,312320.0,587,3,0,0,25,100,8000000,8000000,0.0051,0.5014
1783513845.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7086984.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783513845.36,17924,,,3,CRITICAL,14,1.0,18,27,28.7,-15.4,15,7885920.0,308224.0,924,76,0,0,60,100,9000000,9000000,0.076,0.8762
1783513846.36,17921,,,1,PERFORMANCE,15,1.0,21,26,28.1,-11.3,16,3999912.0,255688.0,589,116,0,0,25,100,8000000,8000000,0.1645,0.5
1783513846.36,17922,,,2,BUSINESS,5,1.0,14,18,12.2,-15.0,38,6793920.0,308576.0,972,16,0,0,15,100,25000000,25000000,0.0162,0.2718
1783513846.36,17924,,,3,CRITICAL,14,1.0,17,23,18.3,-16.6,8,6958488.0,267472.0,836,164,0,0,60,100,9000000,9000000,0.164,0.7732
1783513847.361,17921,,,1,PERFORMANCE,15,1.0,18,27,35.1,-9.9,18,3994104.0,290048.0,626,0,0,0,25,100,8000000,8000000,0.0,0.4993
1783513847.361,17922,,,2,BUSINESS,5,1.0,13,27,28.9,-17.0,38,6209768.0,345984.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2484
1783513847.361,17924,,,3,CRITICAL,14,1.0,16,19,23.2,-16.5,14,7753472.0,243816.0,986,14,0,0,60,100,9000000,9000000,0.014,0.8615
1783513848.37,17921,,,1,PERFORMANCE,14,1.0,19,27,34.6,-10.0,18,3983928.0,298880.0,559,0,0,0,25,100,8000000,8000000,0.0,0.498
1783513848.37,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,6926416.0,337152.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2771
1783513848.37,17924,,,3,CRITICAL,14,1.0,17,27,29.1,-15.3,15,8006248.0,304128.0,956,44,0,0,60,100,9000000,9000000,0.044,0.8896
1783513849.36,17921,,,1,PERFORMANCE,15,1.0,21,27,34.6,-10.1,19,3972928.0,304640.0,622,3,0,0,25,100,8000000,8000000,0.0048,0.4966
1783513849.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7023592.0,339200.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2809
1783513849.36,17924,,,3,CRITICAL,14,1.0,16,27,29.4,-15.1,15,7458272.0,327552.0,959,41,0,0,60,100,9000000,9000000,0.041,0.8287
1783513850.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.7,-9.8,18,4118944.0000000005,302720.0,570,0,0,0,25,100,8000000,8000000,0.0,0.5149
1783513850.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7029336.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2812
1783513850.36,17924,,,3,CRITICAL,14,1.0,17,27,28.9,-14.7,13,7896784.0,305792.0,950,50,0,0,60,100,9000000,9000000,0.05,0.8774
1783513851.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.7,-9.7,18,4068144.0,300800.0,633,0,0,0,25,100,8000000,8000000,0.0,0.5085
1783513851.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,7129168.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513851.36,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-14.5,14,7634800.0,320128.0,853,147,0,0,60,100,9000000,9000000,0.147,0.8483
1783513852.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.8,-10.0,18,4191608.0,300800.0,639,6,0,0,25,100,8000000,8000000,0.0093,0.524
1783513852.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,7166576.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2867
1783513852.361,17924,,,3,CRITICAL,15,1.0,18,27,28.4,-15.1,15,7456208.0,305536.0,850,150,0,0,60,100,9000000,9000000,0.15,0.8285
1783513853.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.6,-10.3,18,4117600.0000000005,306560.0,635,5,0,0,25,100,8000000,8000000,0.0078,0.5147
1783513853.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7147560.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513853.36,17924,,,3,CRITICAL,15,1.0,19,27,29.0,-15.0,14,8270064.0,301696.0,915,85,0,0,60,100,9000000,9000000,0.085,0.9189
1783513854.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.1,-10.0,18,4162840.0,296960.0,645,6,0,0,25,100,8000000,8000000,0.0092,0.5204
1783513854.361,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7126392.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513854.361,17924,,,3,CRITICAL,15,1.0,18,27,29.7,-11.5,11,7889248.0,331008.0,902,98,0,0,60,100,9000000,9000000,0.098,0.8766
1783513855.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.4,-10.1,18,4047608.0,304640.0,631,9,0,0,25,100,8000000,8000000,0.0141,0.506
1783513855.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,6982728.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2793
1783513855.36,17924,,,3,CRITICAL,15,1.0,18,27,31.0,-9.9,11,7221184.0,332416.0,808,192,0,0,60,100,9000000,9000000,0.192,0.8024
1783513856.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.3,-10.4,18,4021192.0,298880.0,623,5,0,0,25,100,8000000,8000000,0.008,0.5026
1783513856.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7119400.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513856.361,17924,,,3,CRITICAL,15,1.0,18,27,30.4,-13.4,11,7957376.0,328320.0,910,90,0,0,60,100,9000000,9000000,0.09,0.8842
1783513857.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-10.9,18,4035224.0,310400.0,618,7,0,0,25,100,8000000,8000000,0.0112,0.5044
1783513857.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.8,38,7164928.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2866
1783513857.36,17924,,,3,CRITICAL,15,1.0,18,27,28.2,-16.9,15,8631408.0,302464.0,960,40,0,0,60,100,9000000,9000000,0.04,0.959
1783513858.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-13.0,18,4239704.0,284288.0,637,7,0,0,25,100,8000000,8000000,0.0109,0.53
1783513858.361,17922,,,2,BUSINESS,5,1.0,14,27,27.7,-17.7,38,6633016.0,332416.0,978,6,0,0,15,100,25000000,25000000,0.0061,0.2653
1783513858.361,17924,,,3,CRITICAL,15,1.0,19,27,27.9,-17.4,15,8914152.0,297984.0,966,34,0,0,60,100,9000000,9000000,0.034,0.9905
1783513859.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.6,-11.8,19,4105184.0,290048.0,630,4,0,0,25,100,8000000,8000000,0.0063,0.5131
1783513859.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7102248.0,339200.0,992,1,0,0,15,100,25000000,25000000,0.001,0.2841
1783513859.36,17924,,,3,CRITICAL,15,1.0,18,27,28.7,-16.6,12,8872008.0,315392.0,985,15,0,0,60,100,9000000,9000000,0.015,0.9858
1783513860.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-12.7,19,4285240.0,316160.0,653,5,0,0,25,100,8000000,8000000,0.0076,0.5357
1783513860.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.7,38,7134304.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513860.36,17924,,,3,CRITICAL,15,1.0,18,27,29.0,-14.8,15,8377639.999999999,321920.0,942,58,0,0,60,100,9000000,9000000,0.058,0.9308
1783513861.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.4,-11.2,16,4137776.0,275584.0,647,6,0,0,25,100,8000000,8000000,0.0092,0.5172
1783513861.361,17922,,,2,BUSINESS,5,1.0,14,27,28.8,-16.8,38,6667576.0,337152.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2667
1783513861.361,17924,,,3,CRITICAL,14,1.0,18,27,29.1,-15.6,12,8374856.0,322560.0,968,32,0,0,60,100,9000000,9000000,0.032,0.9305
1783513862.361,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-9.0,17,4245168.0,302720.0,642,5,0,0,25,100,8000000,8000000,0.0077,0.5306
1783513862.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.9,38,7159288.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2864
1783513862.361,17924,,,3,CRITICAL,15,1.0,18,27,29.0,-15.4,15,8944632.0,330752.0,987,13,0,0,60,100,9000000,9000000,0.013,0.9938
1783513863.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.8,-11.5,17,4406032.0,305536.0,670,13,0,0,25,100,8000000,8000000,0.019,0.5508
1783513863.361,17922,,,2,BUSINESS,5,1.0,14,27,27.8,-17.8,38,6689664.0,332416.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.2676
1783513863.361,17924,,,3,CRITICAL,15,1.0,19,27,28.9,-15.3,14,8614832.0,297088.0,943,57,0,0,60,100,9000000,9000000,0.057,0.9572
1783513864.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-13.5,20,4090832.0,275456.0,616,1,0,0,25,100,8000000,8000000,0.0016,0.5114
1783513864.361,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.8,38,7111400.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513864.361,17924,,,3,CRITICAL,15,1.0,18,27,31.2,-10.3,11,8761104.0,328320.0,982,18,0,0,60,100,9000000,9000000,0.018,0.9735
1783513865.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-13.2,20,4151032.0,286208.0,645,4,0,0,25,100,8000000,8000000,0.0062,0.5189
1783513865.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.7,38,7113120.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513865.361,17924,,,3,CRITICAL,15,1.0,18,26,28.4,-16.8,10,8299920.0,286320.0,932,68,0,0,60,100,9000000,9000000,0.068,0.9222
1783513866.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-12.1,20,4150808.0,300800.0,646,5,0,0,25,100,8000000,8000000,0.0077,0.5189
1783513866.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.1,38,7163592.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2865
1783513866.361,17924,,,3,CRITICAL,14,1.0,18,19,20.5,-28.9,14,6348352.0,211840.0,753,247,0,0,60,100,9000000,9000000,0.247,0.7054
1783513867.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-11.7,20,4093536.0,270720.0,635,6,0,0,25,100,8000000,8000000,0.0094,0.5117
1783513867.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.0,38,7176864.0,339200.0,996,0,0,0,15,100,25000000,25000000,0.0,0.2871
1783513867.361,17924,,,3,CRITICAL,14,1.0,17,17,19.4,-28.0,10,6716448.0,204624.0,822,178,0,0,60,100,9000000,9000000,0.178,0.7463
1783513868.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-11.2,20,4120776.0,321024.0,642,5,0,0,25,100,8000000,8000000,0.0077,0.5151
1783513868.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.7,38,7143760.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513868.36,17924,,,3,CRITICAL,15,1.0,18,22,19.9,-28.7,7,6171456.0,198096.0,710,290,0,0,60,100,9000000,9000000,0.29,0.6857
1783513869.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.9,-11.2,21,4062288.0,314240.0,614,5,0,0,25,100,8000000,8000000,0.0081,0.5078
1783513869.36,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-16.2,38,7150544.0,337152.0,991,0,0,0,15,100,25000000,25000000,0.0,0.286
1783513869.36,17924,,,3,CRITICAL,15,1.0,18,23,23.8,-23.3,7,6053896.0,225912.0,706,294,0,0,60,100,9000000,9000000,0.294,0.6727
1783513870.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-11.5,20,4104816.0,318080.0,635,6,0,0,25,100,8000000,8000000,0.0094,0.5131
1783513870.36,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-16.2,38,7061240.0,339200.0,987,1,0,0,15,100,25000000,25000000,0.001,0.2824
1783513870.36,17924,,,3,CRITICAL,14,1.0,16,24,26.2,-21.4,7,6126848.0,240440.0,804,196,0,0,60,100,9000000,9000000,0.196,0.6808
1783513871.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.7,-11.4,20,4105584.0,300672.0,645,5,0,0,25,100,8000000,8000000,0.0077,0.5132
1783513871.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.7,38,7130192.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513871.36,17924,,,3,CRITICAL,13,1.0,15,21,21.0,-28.1,8,6327336.0,222992.0,929,71,0,0,60,100,9000000,9000000,0.071,0.703
1783513872.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.7,-11.2,20,3997280.0,294016.0,623,7,0,0,25,100,8000000,8000000,0.0111,0.4997
1783513872.36,17922,,,2,BUSINESS,5,1.0,14,27,29.9,-14.1,38,6878848.0,339200.0,985,4,0,0,15,100,25000000,25000000,0.004,0.2752
1783513872.36,17924,,,3,CRITICAL,14,1.0,17,23,22.5,-26.8,10,6464440.0,240544.0,787,213,0,0,60,100,9000000,9000000,0.213,0.7183
1783513873.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.5,-10.9,19,4239720.0,281344.0,646,6,0,0,25,100,8000000,8000000,0.0092,0.53
1783513873.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.8,38,7091984.0,339200.0,988,2,0,0,15,100,25000000,25000000,0.002,0.2837
1783513873.361,17924,,,3,CRITICAL,14,1.0,16,21,20.5,-29.0,12,6339656.0,210336.0,849,151,0,0,60,100,9000000,9000000,0.151,0.7044
1783513874.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.5,-10.7,18,4154680.0000000005,302720.0,604,6,0,0,25,100,8000000,8000000,0.0098,0.5193
1783513874.359,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.6,38,6989664.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2796
1783513874.359,17924,,,3,CRITICAL,12,1.0,13,21,21.9,-27.4,10,5906384.0,260920.00000000003,994,6,0,0,60,100,9000000,9000000,0.006,0.6563
1783513875.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.6,-10.3,18,4056520.0,286208.0,624,6,0,0,25,100,8000000,8000000,0.0095,0.5071
1783513875.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.4,38,7117672.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783513875.36,17924,,,3,CRITICAL,14,1.0,16,20,21.8,-27.9,14,6815984.0,217344.0,903,97,0,0,60,100,9000000,9000000,0.097,0.7573
1783513876.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.4,-10.8,19,4141968.0,276480.0,643,5,0,0,25,100,8000000,8000000,0.0077,0.5177
1783513876.361,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.5,38,7085672.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783513876.361,17924,,,3,CRITICAL,14,1.0,17,20,20.0,-30.2,12,6536400.0,185680.0,819,181,0,0,60,100,9000000,9000000,0.181,0.7263
1783513877.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.1,-9.8,18,4244584.0,305536.0,648,5,0,0,25,100,8000000,8000000,0.0077,0.5306
1783513877.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.4,38,7142424.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513877.361,17924,,,3,CRITICAL,14,1.0,17,19,19.6,-30.1,13,6223960.0,198192.0,798,202,0,0,60,100,9000000,9000000,0.202,0.6916
1783513878.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.5,-11.3,18,4111392.0,296832.0,635,7,0,0,25,100,8000000,8000000,0.0109,0.5139
1783513878.36,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-17.5,38,6564952.0,332416.0,985,8,0,0,15,100,25000000,25000000,0.0081,0.2626
1783513878.36,17924,,,3,CRITICAL,14,1.0,17,21,20.3,-29.5,15,6242088.0,194728.0,764,236,0,0,60,100,9000000,9000000,0.236,0.6936
1783513879.413,17921,,,1,PERFORMANCE,14,1.0,22,27,35.2,-9.6,19,4070584.0,307456.0,610,3,0,0,25,100,8000000,8000000,0.0049,0.5088
1783513879.413,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.3,38,6994448.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2798
1783513879.413,17924,,,3,CRITICAL,14,1.0,16,18,20.6,-27.5,10,6642344.0,215584.0,862,138,0,0,60,100,9000000,9000000,0.138,0.738
1783513880.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.3,-10.9,18,4132760.0,280320.0,624,10,0,0,25,100,8000000,8000000,0.0158,0.5166
1783513880.36,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-16.3,38,6951088.0,339200.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.278
1783513880.36,17924,,,3,CRITICAL,14,1.0,17,21,22.5,-26.9,11,6847112.0,244688.0,871,129,0,0,60,100,9000000,9000000,0.129,0.7608
1783513881.359,17921,,,1,PERFORMANCE,15,1.0,23,27,34.9,-10.8,19,4181720.0000000005,280448.0,655,2,0,0,25,100,8000000,8000000,0.003,0.5227
1783513881.359,17922,,,2,BUSINESS,5,1.0,14,27,29.5,-16.7,38,6841808.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2737
1783513881.359,17924,,,3,CRITICAL,14,1.0,16,24,24.4,-26.0,12,7347760.0,282184.0,951,49,0,0,60,100,9000000,9000000,0.049,0.8164
1783513882.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.2,-10.2,19,4130368.0000000005,297856.0,609,5,0,0,25,100,8000000,8000000,0.0081,0.5163
1783513882.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.3,38,7097400.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783513882.36,17924,,,3,CRITICAL,14,1.0,16,21,24.5,-23.9,10,6614208.0,249856.0,879,121,0,0,60,100,9000000,9000000,0.121,0.7349
1783513883.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.0,-10.9,18,4117511.9999999995,277504.0,617,6,0,0,25,100,8000000,8000000,0.0096,0.5147
1783513883.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.5,38,7113032.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513883.36,17924,,,3,CRITICAL,13,1.0,16,20,21.8,-26.5,12,6607728.0,238472.0,895,105,0,0,60,100,9000000,9000000,0.105,0.7342
1783513884.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.0,-10.3,19,4086232.0,310400.0,627,5,0,0,25,100,8000000,8000000,0.0079,0.5108
1783513884.361,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.6,38,7156808.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513884.361,17924,,,3,CRITICAL,14,1.0,17,24,25.5,-23.5,11,6463904.0,281392.0,819,181,0,0,60,100,9000000,9000000,0.181,0.7182
1783513885.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.8,-10.0,19,4037832.0,302720.0,611,5,0,0,25,100,8000000,8000000,0.0081,0.5047
1783513885.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.6,38,7120408.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513885.361,17924,,,3,CRITICAL,14,1.0,17,26,26.4,-23.7,12,6871456.0,285568.0,865,135,0,0,60,100,9000000,9000000,0.135,0.7635
1783513886.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.3,-11.4,19,3983912.0,287232.0,614,5,0,0,25,100,8000000,8000000,0.0081,0.498
1783513886.361,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.5,38,7122360.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783513886.361,17924,,,3,CRITICAL,14,1.0,17,25,28.3,-18.5,13,7109632.0,313856.0,899,101,0,0,60,100,9000000,9000000,0.101,0.79
1783513887.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-13.1,20,4122416.0,299776.0,633,6,0,0,25,100,8000000,8000000,0.0094,0.5153
1783513887.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.5,38,7156808.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513887.36,17924,,,3,CRITICAL,15,1.0,19,27,30.3,-11.7,12,8811264.0,335104.0,968,32,0,0,60,100,9000000,9000000,0.032,0.979
1783513888.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-11.3,19,4192584.0,306560.0,648,5,0,0,25,100,8000000,8000000,0.0077,0.5241
1783513888.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7147560.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513888.36,17924,,,3,CRITICAL,15,1.0,19,26,28.2,-16.7,13,8963120.0,305664.0,986,14,0,0,60,100,9000000,9000000,0.014,0.9959
1783513889.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-11.5,19,4043600.0,288128.0,626,6,0,0,25,100,8000000,8000000,0.0095,0.5054
1783513889.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7142424.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513889.36,17924,,,3,CRITICAL,14,1.0,18,27,29.1,-15.3,13,8254224.0,332800.0,953,47,0,0,60,100,9000000,9000000,0.047,0.9171
1783513890.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-11.3,17,4205600.0,286208.0,649,6,0,0,25,100,8000000,8000000,0.0092,0.5257
1783513890.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.7,38,7112616.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513890.361,17924,,,3,CRITICAL,15,1.0,18,27,28.9,-15.3,12,8546344.0,326016.0,962,38,0,0,60,100,9000000,9000000,0.038,0.9496
1783513891.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-12.8,19,3983568.0,296832.0,616,5,0,0,25,100,8000000,8000000,0.0081,0.4979
1783513891.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7181480.0,339200.0,995,0,0,0,15,100,25000000,25000000,0.0,0.2873
1783513891.36,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-14.7,13,9093904.0,322560.0,982,18,0,0,60,100,9000000,9000000,0.018,1.0104
1783513892.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.6,-10.9,18,3989192.0,312320.0,617,7,0,0,10,100,8000000,8000000,0.0112,0.4986
1783513892.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.9,38,7138416.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783513892.36,17924,,,3,CRITICAL,15,1.0,18,27,29.8,-14.0,12,8756184.0,339200.0,968,32,0,0,10,100,9000000,9000000,0.032,0.9729
1783513893.36,17921,,,1,PERFORMANCE,14,1.0,22,27,35.3,-10.3,18,4095312.0,295040.0,618,3,0,0,10,100,8000000,8000000,0.0048,0.5119
1783513893.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.7,38,7135936.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783513893.36,17924,,,3,CRITICAL,15,1.0,18,27,30.4,-11.8,12,8709688.0,333056.0,957,43,0,0,10,100,9000000,9000000,0.043,0.9677
1783513894.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.4,-14.2,19,4119656.0,286336.0,624,7,0,0,25,100,8000000,8000000,0.0111,0.515
1783513894.361,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.7,38,7110968.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513894.361,17924,,,3,CRITICAL,15,1.0,18,27,30.7,-10.5,13,7618032.0,337152.0,859,141,0,0,60,100,9000000,9000000,0.141,0.8464
