timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512053.359,17924,,,3,CRITICAL,15,1.0,23,4,10.3,-28.1,15,11309144.0,177392.0,981,19,0,0,60,100,9000000,9000000,0.019,1.2566
1783512054.36,17921,,,1,PERFORMANCE,14,1.0,20,26,30.8,-13.1,19,4148247.9999999995,271232.0,607,2,0,0,25,100,8000000,8000000,0.0033,0.5185
1783512054.36,17922,,,2,BUSINESS,5,1.0,14,26,26.0,-18.6,38,6597880.0,304584.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2639
1783512054.36,17924,,,3,CRITICAL,15,1.0,22,3,6.8,-27.0,10,10884680.0,146280.0,1000,0,0,0,60,100,9000000,9000000,0.0,1.2094
1783512055.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.8,-13.1,18,4082944.0,283264.0,646,3,0,0,25,100,8000000,8000000,0.0046,0.5104
1783512055.36,17922,,,2,BUSINESS,5,1.0,15,26,26.3,-18.7,38,7103592.0,304416.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2841
1783512055.36,17924,,,3,CRITICAL,15,1.0,23,2,7.8,-26.5,16,11295576.0,143272.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2551
1783512056.359,17921,,,1,PERFORMANCE,14,1.0,22,27,31.1,-13.8,19,4020584.0,265856.0,620,4,0,0,25,100,8000000,8000000,0.0064,0.5026
1783512056.359,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-19.0,38,7121344.0,300928.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783512056.359,17924,,,3,CRITICAL,15,1.0,23,3,9.6,-27.6,9,11265216.0,159048.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2517
1783512057.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.4,-12.7,16,4128176.0000000005,282368.0,649,6,0,0,25,100,8000000,8000000,0.0092,0.516
1783512057.359,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-18.9,38,7071720.0,307072.0,989,1,0,0,15,100,25000000,25000000,0.001,0.2829
1783512057.359,17924,,,3,CRITICAL,15,1.0,23,2,9.3,-29.2,10,11422736.0,161376.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2692
1783512058.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.2,-9.6,14,4090840.0,285312.0,643,19,0,0,25,100,8000000,8000000,0.0287,0.5114
1783512058.36,17922,,,2,BUSINESS,5,1.0,15,26,26.0,-19.0,38,7014232.0,261288.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2806
1783512058.36,17924,,,3,CRITICAL,15,1.0,23,5,12.5,-30.7,14,11189440.0,206552.0,980,21,0,0,60,100,9000000,9000000,0.021,1.2433
1783512059.36,17921,,,1,PERFORMANCE,15,1.0,20,27,35.0,-9.1,16,4006504.0,270848.0,608,0,0,0,25,100,8000000,8000000,0.0,0.5008
1783512059.36,17922,,,2,BUSINESS,5,1.0,14,26,26.3,-19.0,38,6678304.0,276736.0,983,1,0,0,15,100,25000000,25000000,0.001,0.2671
1783512059.36,17924,,,3,CRITICAL,15,1.0,23,3,8.3,-29.8,10,11095112.0,163984.0,999,0,0,0,60,100,9000000,9000000,0.0,1.2328
1783512060.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.8,-9.9,16,4097279.9999999995,278400.0,612,11,0,0,25,100,8000000,8000000,0.0177,0.5122
1783512060.359,17922,,,2,BUSINESS,5,1.0,15,26,26.1,-19.0,38,7004600.0,274984.0,984,1,0,0,15,100,25000000,25000000,0.001,0.2802
1783512060.359,17924,,,3,CRITICAL,15,1.0,24,1,5.8,-27.9,10,11674800.0,110184.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2972
1783512061.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.5,-10.1,16,4131479.9999999995,260096.0,620,0,0,0,25,100,8000000,8000000,0.0,0.5164
1783512061.359,17922,,,2,BUSINESS,5,1.0,15,26,26.1,-19.0,38,6980816.0,265512.0,980,1,0,0,15,100,25000000,25000000,0.001,0.2792
1783512061.359,17924,,,3,CRITICAL,15,1.0,24,1,5.5,-27.0,14,11710392.0,99536.0,989,11,0,0,60,100,9000000,9000000,0.011,1.3012
1783512062.361,17921,,,1,PERFORMANCE,14,1.0,21,27,32.4,-13.6,19,4141872.0000000005,300800.0,594,2,0,0,25,100,8000000,8000000,0.0034,0.5177
1783512062.361,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.7,38,7076080.0,310016.0,984,0,0,0,15,100,25000000,25000000,0.0,0.283
1783512062.361,17924,,,3,CRITICAL,15,1.0,24,5,12.4,-30.1,16,11531216.0,198504.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2812
1783512063.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-13.5,18,4237272.0,304640.0,589,9,0,0,25,100,8000000,8000000,0.0151,0.5297
1783512063.36,17922,,,2,BUSINESS,5,1.0,14,27,26.9,-18.6,38,6815392.0,306432.0,978,8,0,0,15,100,25000000,25000000,0.0081,0.2726
1783512063.36,17924,,,3,CRITICAL,15,1.0,23,7,14.3,-31.2,13,11448936.0,209776.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2721
1783512064.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-13.6,18,3925200.0,300800.0,605,13,0,0,25,100,8000000,8000000,0.021,0.4906
1783512064.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.7,38,6900304.0,313984.0,981,10,0,0,15,100,25000000,25000000,0.0101,0.276
1783512064.359,17924,,,3,CRITICAL,15,1.0,23,7,13.8,-31.7,10,10988776.0,211072.0,975,25,0,0,60,100,9000000,9000000,0.025,1.221
1783512065.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.9,-13.5,17,4022464.0,310400.0,567,0,0,0,25,100,8000000,8000000,0.0,0.5028
1783512065.359,17922,,,2,BUSINESS,5,1.0,14,27,26.9,-18.8,38,6626368.0,310400.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2651
1783512065.359,17924,,,3,CRITICAL,15,1.0,23,2,8.2,-27.9,9,11193232.0,153360.0,1001,0,0,0,60,100,9000000,9000000,0.0,1.2437
1783512066.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-11.6,17,4056464.0,306560.0,605,6,0,0,25,100,8000000,8000000,0.0098,0.5071
1783512066.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-18.8,38,7044648.0,296360.0,985,1,0,0,15,100,25000000,25000000,0.001,0.2818
1783512066.359,17924,,,3,CRITICAL,15,1.0,23,0,3.7,-26.6,9,11441912.0,95184.0,986,13,0,0,60,100,9000000,9000000,0.013,1.2713
1783512067.359,17921,,,1,PERFORMANCE,14,1.0,20,27,32.4,-11.6,17,4101224.0,308480.0,578,7,0,0,25,100,8000000,8000000,0.012,0.5127
1783512067.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.8,38,7043184.0,299776.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2817
1783512067.359,17924,,,3,CRITICAL,15,1.0,23,1,5.1,-26.5,11,11411968.0,109992.0,989,11,0,0,60,100,9000000,9000000,0.011,1.268
1783512068.359,17921,,,1,PERFORMANCE,14,1.0,20,27,32.9,-11.0,17,4032800.0,298880.0,580,9,0,0,25,100,8000000,8000000,0.0153,0.5041
1783512068.359,17922,,,2,BUSINESS,5,1.0,15,26,26.5,-18.9,38,7056816.0,283560.0,983,1,0,0,15,100,25000000,25000000,0.001,0.2823
1783512068.359,17924,,,3,CRITICAL,15,1.0,23,6,12.9,-30.2,15,11322216.0,210432.0,988,12,0,0,60,100,9000000,9000000,0.012,1.258
1783512069.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.3,-11.4,16,4161376.0,295936.0,580,7,0,0,25,100,8000000,8000000,0.0119,0.5202
1783512069.359,17922,,,2,BUSINESS,5,1.0,15,26,25.4,-19.7,38,6933448.0,273320.0,981,4,0,0,15,100,25000000,25000000,0.0041,0.2773
1783512069.359,17924,,,3,CRITICAL,15,1.0,23,5,10.2,-30.5,12,11320008.0,187848.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2578
1783512070.359,17921,,,1,PERFORMANCE,15,1.0,21,27,34.1,-9.9,17,3954528.0,298880.0,557,0,0,0,25,100,8000000,8000000,0.0,0.4943
1783512070.359,17922,,,2,BUSINESS,5,1.0,14,26,26.5,-18.9,38,6927216.0,283904.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2771
1783512070.359,17924,,,3,CRITICAL,15,1.0,23,1,4.5,-28.6,10,11403112.0,102448.0,993,7,0,0,60,100,9000000,9000000,0.007,1.267
1783512071.359,17921,,,1,PERFORMANCE,15,1.0,21,27,33.3,-10.3,16,4130048.0,294016.0,576,5,0,0,25,100,8000000,8000000,0.0086,0.5163
1783512071.359,17922,,,2,BUSINESS,5,1.0,15,26,26.3,-18.9,38,7082448.0,277504.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783512071.359,17924,,,3,CRITICAL,15,1.0,24,2,7.1,-28.0,15,11640432.0,125392.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2934
1783512072.363,17921,,,1,PERFORMANCE,14,1.0,20,27,33.5,-10.4,17,4096768.0,299776.0,581,12,0,0,25,100,8000000,8000000,0.0202,0.5121
1783512072.363,17922,,,2,BUSINESS,5,1.0,15,26,26.1,-19.0,38,7042200.0,263208.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2817
1783512072.363,17924,,,3,CRITICAL,15,1.0,24,1,5.7,-27.5,9,11455456.0,108888.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2728
1783512073.359,17921,,,1,PERFORMANCE,15,1.0,21,27,33.1,-11.1,17,4269632.0,295040.0,587,2,0,0,25,100,8000000,8000000,0.0034,0.5337
1783512073.359,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-18.9,38,6984176.0,294824.0,983,2,0,0,15,100,25000000,25000000,0.002,0.2794
1783512073.359,17924,,,3,CRITICAL,15,1.0,24,0,3.0,-27.5,9,11761056.0,91016.0,994,6,0,0,60,100,9000000,9000000,0.006,1.3068
1783512074.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.3,-12.6,18,4060280.0,260992.00000000003,601,1,0,0,25,100,8000000,8000000,0.0017,0.5075
1783512074.359,17922,,,2,BUSINESS,5,1.0,15,26,26.4,-19.0,38,7088392.0,275712.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783512074.359,17924,,,3,CRITICAL,15,1.0,23,6,10.0,-27.1,16,11504408.0,152744.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2783
1783512075.365,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-14.1,19,3991320.0,298752.0,625,8,0,0,25,100,8000000,8000000,0.0126,0.4989
1783512075.365,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-19.0,38,7140896.0,298880.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783512075.365,17924,,,3,CRITICAL,15,1.0,23,10,15.5,-30.4,15,11308864.0,212104.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2565
1783512076.36,17921,,,1,PERFORMANCE,15,1.0,21,27,30.0,-15.2,20,4181408.0000000005,275144.0,611,8,0,0,25,100,8000000,8000000,0.0129,0.5227
1783512076.36,17922,,,2,BUSINESS,5,1.0,14,27,25.8,-19.8,38,6560240.0,310528.0,982,8,0,0,15,100,25000000,25000000,0.0081,0.2624
1783512076.36,17924,,,3,CRITICAL,15,1.0,23,8,13.7,-32.0,14,11499024.0,206240.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2777
1783512077.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.2,-14.0,19,4094384.0,255232.0,582,1,0,0,25,100,8000000,8000000,0.0017,0.5118
1783512077.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.1,38,6930040.0,283904.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2772
1783512077.359,17924,,,3,CRITICAL,15,1.0,24,5,11.4,-30.9,9,11778992.0,200848.0,991,9,0,0,60,100,9000000,9000000,0.009,1.3088
1783512078.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.8,-13.7,19,4238672.0,307456.0,653,2,0,0,25,100,8000000,8000000,0.0031,0.5298
1783512078.359,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-19.1,38,7117544.0,295680.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783512078.359,17924,,,3,CRITICAL,15,1.0,23,9,13.9,-27.8,15,11336992.0,192576.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2597
1783512079.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-13.2,18,4102968.0,310400.0,630,7,0,0,25,100,8000000,8000000,0.011,0.5129
1783512079.36,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-19.1,38,7155400.0,301096.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783512079.36,17924,,,3,CRITICAL,15,1.0,24,11,16.2,-28.5,15,11425480.0,213032.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2695
1783512080.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.4,-13.3,19,4009112.0,306560.0,639,6,0,0,25,100,8000000,8000000,0.0093,0.5011
1783512080.359,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-19.1,38,7055184.0,289792.0,986,1,0,0,15,100,25000000,25000000,0.001,0.2822
1783512080.359,17924,,,3,CRITICAL,15,1.0,23,4,10.3,-29.0,9,11296952.0,189336.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2552
1783512081.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.2,-14.2,19,3864512.0,269696.0,610,3,0,0,25,100,8000000,8000000,0.0049,0.4831
1783512081.359,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-19.1,38,7073432.0,293800.0,990,1,0,0,15,100,25000000,25000000,0.001,0.2829
1783512081.359,17924,,,3,CRITICAL,15,1.0,23,2,6.0,-28.4,9,11472440.0,143344.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2747
1783512082.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-13.9,18,4078112.0,262912.0,644,5,0,0,25,100,8000000,8000000,0.0077,0.5098
1783512082.359,17922,,,2,BUSINESS,5,1.0,15,26,26.5,-19.2,38,7173672.0,288424.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2869
1783512082.359,17924,,,3,CRITICAL,15,1.0,23,4,9.5,-28.6,13,11270896.0,173256.0,982,18,0,0,60,100,9000000,9000000,0.018,1.2523
1783512083.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-13.7,19,3898064.0,283264.0,616,5,0,0,25,100,8000000,8000000,0.0081,0.4873
1783512083.359,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-19.1,38,7077832.0,308224.0,989,1,0,0,15,100,25000000,25000000,0.001,0.2831
1783512083.359,17924,,,3,CRITICAL,15,1.0,23,3,7.6,-27.6,11,11438320.0,154064.0,980,20,0,0,60,100,9000000,9000000,0.02,1.2709
1783512084.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-14.1,19,4158832.0000000005,269696.0,642,6,0,0,25,100,8000000,8000000,0.0093,0.5199
1783512084.359,17922,,,2,BUSINESS,5,1.0,15,27,26.6,-19.1,38,7120424.0,294696.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783512084.359,17924,,,3,CRITICAL,15,1.0,23,4,8.7,-28.7,12,11437960.0,176024.0,981,19,0,0,60,100,9000000,9000000,0.019,1.2709
1783512085.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.5,-13.9,19,3914832.0,292096.0,593,11,0,0,25,100,8000000,8000000,0.0182,0.4894
1783512085.359,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-19.1,38,7131112.0,302336.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783512085.359,17924,,,3,CRITICAL,15,1.0,24,1,5.3,-26.1,10,11510976.0,115136.0,986,14,0,0,60,100,9000000,9000000,0.014,1.279
1783512086.359,17921,,,1,PERFORMANCE,15,1.0,21,27,29.6,-15.7,19,4164136.0000000005,283264.0,598,7,0,0,25,100,8000000,8000000,0.0116,0.5205
1783512086.359,17922,,,2,BUSINESS,5,1.0,14,26,25.6,-20.1,38,6789448.0,286848.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2716
1783512086.359,17924,,,3,CRITICAL,15,1.0,23,0,1.2,-27.5,10,11361120.0,85376.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2623
1783512087.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.3,-13.9,19,4039784.0,277504.0,565,5,0,0,25,100,8000000,8000000,0.0088,0.505
1783512087.359,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-19.1,38,6923656.0,304128.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2769
1783512087.359,17924,,,3,CRITICAL,15,1.0,23,0,1.4,-26.6,9,11490144.0,88232.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2767
1783512088.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.3,-13.1,19,4108703.9999999995,296960.0,620,2,0,0,25,100,8000000,8000000,0.0032,0.5136
1783512088.36,17922,,,2,BUSINESS,5,1.0,15,26,26.5,-19.1,38,7100248.0,276992.0,985,0,0,0,15,100,25000000,25000000,0.0,0.284
1783512088.36,17924,,,3,CRITICAL,15,1.0,23,4,9.6,-29.4,13,11450360.0,186512.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2723
1783512089.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-12.7,18,4108863.9999999995,304640.0,624,7,0,0,25,100,8000000,8000000,0.0111,0.5136
1783512089.36,17922,,,2,BUSINESS,5,1.0,14,27,26.7,-19.1,38,6740280.0,289792.0,982,8,0,0,15,100,25000000,25000000,0.0081,0.2696
1783512089.36,17924,,,3,CRITICAL,15,1.0,23,3,9.2,-29.1,11,10975944.0,176544.0,983,18,0,0,60,100,9000000,9000000,0.018,1.2195
1783512090.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.6,-12.8,18,4029288.0,302592.0,634,2,0,0,25,100,8000000,8000000,0.0031,0.5037
1783512090.359,17922,,,2,BUSINESS,5,1.0,14,26,26.0,-19.1,38,6846152.0,287232.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2738
1783512090.359,17924,,,3,CRITICAL,15,1.0,23,4,9.7,-30.1,11,11199904.0,197104.0,994,5,0,0,60,100,9000000,9000000,0.005,1.2444
1783512091.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-12.9,18,4052664.0,306560.0,637,7,0,0,25,100,8000000,8000000,0.0109,0.5066
1783512091.359,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.1,38,7153824.0,284032.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783512091.359,17924,,,3,CRITICAL,15,1.0,23,4,9.9,-30.5,12,11277416.0,196224.0,989,11,0,0,60,100,9000000,9000000,0.011,1.253
1783512092.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-12.5,19,4064888.0,298880.0,621,8,0,0,25,100,8000000,8000000,0.0127,0.5081
1783512092.36,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.0,38,7112216.0,288808.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512092.36,17924,,,3,CRITICAL,15,1.0,23,1,4.4,-28.5,12,11246096.0,120496.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2496
1783512093.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.8,-11.6,17,4331672.0,305536.0,609,6,0,0,25,100,8000000,8000000,0.0098,0.5415
1783512093.36,17922,,,2,BUSINESS,5,1.0,15,26,26.5,-18.9,38,7096952.0,286976.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783512093.36,17924,,,3,CRITICAL,15,1.0,23,7,11.3,-26.0,15,11507024.0,156112.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2786
1783512094.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.5,-10.5,16,4239928.0,280448.0,605,9,0,0,25,100,8000000,8000000,0.0147,0.53
1783512094.359,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-18.7,38,7050984.0,306512.0,986,0,0,0,15,100,25000000,25000000,0.0,0.282
1783512094.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-19.5,14,11308096.0,290688.0,979,21,0,0,60,100,9000000,9000000,0.021,1.2565
1783512095.36,17921,,,1,PERFORMANCE,14,1.0,19,27,33.2,-11.4,19,4057792.0,276480.0,572,1,0,0,25,100,8000000,8000000,0.0017,0.5072
1783512095.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7075176.0,318208.0,987,0,0,0,15,100,25000000,25000000,0.0,0.283
1783512095.36,17924,,,3,CRITICAL,15,1.0,24,18,20.6,-25.5,18,11555368.0,224552.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2839
1783512096.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.4,-13.4,20,3991088.0,272640.0,606,1,0,0,25,100,8000000,8000000,0.0016,0.4989
1783512096.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.7,38,7046672.0,332800.0,989,1,0,0,15,100,25000000,25000000,0.001,0.2819
1783512096.359,17924,,,3,CRITICAL,15,1.0,23,14,19.8,-26.7,19,11335336.0,212008.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2595
1783512097.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.1,-13.4,18,4018360.0,306560.0,615,10,0,0,25,100,8000000,8000000,0.016,0.5023
1783512097.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-18.7,38,6949992.0,328320.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.278
1783512097.36,17924,,,3,CRITICAL,15,1.0,23,15,19.0,-26.9,19,11240960.0,208040.0,986,14,0,0,60,100,9000000,9000000,0.014,1.249
1783512098.371,17921,,,1,PERFORMANCE,14,1.0,21,27,33.8,-10.6,18,4106319.9999999995,292096.0,612,6,0,0,25,100,8000000,8000000,0.0097,0.5133
1783512098.371,17922,,,2,BUSINESS,5,1.0,14,26,26.9,-18.7,38,6823272.0,290688.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2729
1783512098.371,17924,,,3,CRITICAL,15,1.0,23,13,18.8,-27.2,17,11306840.0,214112.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2563
1783512099.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.5,-11.0,18,4143287.9999999995,289152.0,647,11,0,0,25,100,8000000,8000000,0.0167,0.5179
1783512099.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.9,38,6945776.0,303872.0,976,10,0,0,15,100,25000000,25000000,0.0101,0.2778
1783512099.36,17924,,,3,CRITICAL,15,1.0,23,13,17.9,-25.7,15,11084552.0,193032.0,979,21,0,0,60,100,9000000,9000000,0.021,1.2316
1783512100.365,17921,,,1,PERFORMANCE,14,1.0,21,27,31.9,-12.8,20,4301648.0,300800.0,593,1,0,0,25,100,8000000,8000000,0.0017,0.5377
1783512100.365,17922,,,2,BUSINESS,5,1.0,13,27,27.5,-18.7,38,6350840.0,328960.0,987,0,0,0,15,100,25000000,25000000,0.0,0.254
1783512100.365,17924,,,3,CRITICAL,15,1.0,22,6,13.0,-27.5,11,10693520.0,187352.0,1000,0,0,0,60,100,9000000,9000000,0.0,1.1882
1783512101.359,17921,,,1,PERFORMANCE,14,1.0,21,26,28.5,-13.4,20,4114816.0,262912.0,606,5,0,0,25,100,8000000,8000000,0.0082,0.5144
1783512101.359,17922,,,2,BUSINESS,5,1.0,15,26,24.9,-18.9,38,7115112.0,316544.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783512101.359,17924,,,3,CRITICAL,15,1.0,23,9,14.5,-27.2,16,11252432.0,183688.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2503
1783512102.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.2,-12.5,20,4000576.0,294656.0,604,13,0,0,25,100,8000000,8000000,0.0211,0.5001
1783512102.36,17922,,,2,BUSINESS,5,1.0,15,27,26.6,-18.9,38,7017880.0,324864.0,977,8,0,0,15,100,25000000,25000000,0.0081,0.2807
1783512102.36,17924,,,3,CRITICAL,15,1.0,23,9,14.0,-27.6,16,11106560.0,206080.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2341
1783512103.359,17921,,,1,PERFORMANCE,15,1.0,21,27,32.3,-12.9,19,4132232.0,278528.0,623,0,0,0,25,100,8000000,8000000,0.0,0.5165
1783512103.359,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-18.9,38,6478944.0,335104.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2592
1783512103.359,17924,,,3,CRITICAL,15,1.0,23,15,20.0,-25.4,15,11166136.0,214880.0,999,1,0,0,60,100,9000000,9000000,0.001,1.2407
1783512104.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.8,-12.9,20,4105703.9999999995,264064.0,565,2,0,0,25,100,8000000,8000000,0.0035,0.5132
1783512104.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7088464.0,328960.0,989,1,0,0,15,100,25000000,25000000,0.001,0.2835
1783512104.359,17924,,,3,CRITICAL,15,1.0,24,15,20.3,-25.8,15,11737272.0,215048.0,993,7,0,0,60,100,9000000,9000000,0.007,1.3041
1783512105.359,17921,,,1,PERFORMANCE,14,1.0,20,27,32.4,-12.9,20,3990920.0,294016.0,566,5,0,0,25,100,8000000,8000000,0.0088,0.4989
1783512105.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7072216.0,328960.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783512105.359,17924,,,3,CRITICAL,15,1.0,23,14,20.2,-25.8,16,11290312.0,213800.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2545
1783512106.359,17921,,,1,PERFORMANCE,15,1.0,21,27,33.0,-12.8,19,4429840.0,306560.0,612,8,0,0,25,100,8000000,8000000,0.0129,0.5537
1783512106.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.7,38,6632728.0,328960.0,980,8,0,0,15,100,25000000,25000000,0.0081,0.2653
1783512106.359,17924,,,3,CRITICAL,15,1.0,23,15,20.3,-25.3,15,10959896.0,213800.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2178
1783512107.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.5,-13.7,19,4190112.0,297856.0,573,5,0,0,25,100,8000000,8000000,0.0087,0.5238
1783512107.359,17922,,,2,BUSINESS,5,1.0,14,27,26.6,-19.7,38,6412056.0,324224.0,981,8,0,0,15,100,25000000,25000000,0.0081,0.2565
1783512107.359,17924,,,3,CRITICAL,15,1.0,22,15,19.7,-26.0,16,10941568.0,215160.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2157
1783512108.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.3,-12.8,19,4204432.0,302720.0,589,5,0,0,25,100,8000000,8000000,0.0084,0.5256
1783512108.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7052800.0,333056.0,990,1,0,0,15,100,25000000,25000000,0.001,0.2821
1783512108.359,17924,,,3,CRITICAL,15,1.0,23,14,20.1,-25.6,16,11361736.0,213984.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2624
