timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512733.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-18.7,38,7123512.0,335104.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783512733.359,17924,,,3,CRITICAL,15,1.0,22,27,31.2,-13.2,3,10782624.0,329984.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1981
1783512734.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.2,-11.8,18,4049168.0,306560.0,633,2,0,0,10,100,8000000,8000000,0.0031,0.5061
1783512734.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-18.7,38,7137792.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783512734.36,17924,,,3,CRITICAL,15,1.0,23,26,28.0,-18.5,12,11026440.0,313984.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2252
1783512735.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.0,-10.1,18,4112576.0,306560.0,643,5,0,0,10,100,8000000,8000000,0.0077,0.5141
1783512735.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-19.1,38,7151360.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2861
1783512735.359,17924,,,3,CRITICAL,15,1.0,22,27,28.7,-15.9,11,10587984.0,323200.0,988,12,0,0,10,100,9000000,9000000,0.012,1.1764
1783512736.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-13.6,18,4225456.0,292096.0,657,6,0,0,10,100,8000000,8000000,0.009,0.5282
1783512736.359,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-18.9,38,7135936.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783512736.359,17924,,,3,CRITICAL,15,1.0,22,27,30.2,-14.8,15,10838712.0,335744.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2043
1783512737.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.1,-10.8,18,4252400.0,292096.0,644,6,0,0,10,100,8000000,8000000,0.0092,0.5315
1783512737.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-19.0,38,7129792.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512737.36,17924,,,3,CRITICAL,15,1.0,22,27,28.5,-18.2,10,10426096.0,308992.0,996,4,0,0,10,100,9000000,9000000,0.004,1.1585
1783512738.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.6,-10.3,13,4098087.9999999995,280448.0,629,6,0,0,10,100,8000000,8000000,0.0094,0.5123
1783512738.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.7,38,7189200.0,320512.0,997,0,0,0,80,100,25000000,25000000,0.0,0.2876
1783512738.359,17924,,,3,CRITICAL,15,1.0,23,27,29.8,-14.9,8,11475240.0,336896.0,996,4,0,0,10,100,9000000,9000000,0.004,1.275
1783512739.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.5,-10.8,18,4200000.0,294912.0,656,4,0,0,10,100,8000000,8000000,0.0061,0.525
1783512739.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.6,38,7103680.0,335104.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512739.36,17924,,,3,CRITICAL,15,1.0,23,26,27.4,-18.1,8,11303104.0,309120.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2559
1783512740.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.0,-10.4,17,4142680.0000000005,273536.0,647,10,0,0,10,100,8000000,8000000,0.0152,0.5178
1783512740.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-18.5,38,7155408.0,337152.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2862
1783512740.36,17924,,,3,CRITICAL,15,1.0,24,23,24.2,-21.4,16,11564408.0,271600.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2849
1783512741.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.3,-8.2,14,4262520.0,314240.0,625,7,0,0,10,100,8000000,8000000,0.0111,0.5328
1783512741.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.7,38,7096912.0,318464.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512741.36,17924,,,3,CRITICAL,15,1.0,24,20,22.2,-24.3,17,11679000.0,215896.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2977
1783512742.36,17921,,,1,PERFORMANCE,15,1.0,21,27,36.7,-7.9,14,4258640.0,302720.0,625,5,0,0,10,100,8000000,8000000,0.0079,0.5323
1783512742.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.8,38,7111368.0,314920.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783512742.36,17924,,,3,CRITICAL,15,1.0,24,18,21.7,-24.8,14,11581128.0,226824.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2868
1783512743.36,17921,,,1,PERFORMANCE,15,1.0,21,27,38.0,-6.9,14,4101456.0,312320.0,590,5,0,0,10,100,8000000,8000000,0.0084,0.5127
1783512743.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.8,38,7086136.0,301824.0,992,1,0,0,80,100,25000000,25000000,0.001,0.2834
1783512743.36,17924,,,3,CRITICAL,15,1.0,24,18,21.8,-24.1,15,11664264.0,220888.0,987,13,0,0,10,100,9000000,9000000,0.013,1.296
1783512744.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.3,-4.9,12,4156127.9999999995,302720.0,604,4,0,0,10,100,8000000,8000000,0.0066,0.5195
1783512744.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.8,38,7095352.0,300328.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783512744.36,17924,,,3,CRITICAL,15,1.0,24,16,20.9,-23.7,16,11663272.0,216464.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2959
1783512745.36,17921,,,1,PERFORMANCE,14,1.0,21,27,37.3,-4.8,14,4124640.0000000005,306560.0,617,7,0,0,10,100,8000000,8000000,0.0112,0.5156
1783512745.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-18.8,38,7029592.0,299048.0,985,1,0,0,80,100,25000000,25000000,0.001,0.2812
1783512745.36,17924,,,3,CRITICAL,15,1.0,24,20,22.5,-22.9,14,11664032.0,227704.0,986,14,0,0,10,100,9000000,9000000,0.014,1.296
1783512746.36,17921,,,1,PERFORMANCE,14,1.0,21,27,37.6,-5.3,15,4098783.9999999995,291200.0,591,3,0,0,10,100,8000000,8000000,0.0051,0.5123
1783512746.36,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-18.8,38,7111536.0,315776.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783512746.36,17924,,,3,CRITICAL,15,1.0,24,18,21.7,-22.7,15,11670680.0,221432.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2967
1783512747.359,17921,,,1,PERFORMANCE,14,1.0,21,27,38.2,-5.7,13,4021712.0,295040.0,610,6,0,0,10,100,8000000,8000000,0.0097,0.5027
1783512747.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-18.8,38,7099776.0,278784.0,987,0,0,0,80,100,25000000,25000000,0.0,0.284
1783512747.359,17924,,,3,CRITICAL,15,1.0,24,18,21.7,-23.4,16,11736928.0,220064.0,993,7,0,0,10,100,9000000,9000000,0.007,1.3041
1783512748.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.6,-7.7,15,4154616.0,304640.0,642,2,0,0,10,100,8000000,8000000,0.0031,0.5193
1783512748.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7174176.0,314112.0,994,0,0,0,80,100,25000000,25000000,0.0,0.287
1783512748.359,17924,,,3,CRITICAL,15,1.0,23,24,24.8,-21.3,15,11365760.0,249128.0,980,20,0,0,10,100,9000000,9000000,0.02,1.2629
1783512749.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.6,-9.3,16,4113952.0,298752.0,627,10,0,0,10,100,8000000,8000000,0.0157,0.5142
1783512749.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.7,38,7095856.0,333696.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783512749.359,17924,,,3,CRITICAL,15,1.0,23,23,24.1,-22.4,15,11172248.0,227272.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2414
1783512750.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.1,-9.6,17,4181640.0000000005,290048.0,604,3,0,0,10,100,8000000,8000000,0.0049,0.5227
1783512750.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.7,38,7108864.0,326912.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783512750.359,17924,,,3,CRITICAL,15,1.0,23,26,25.2,-21.8,16,11126840.0,242600.0,993,7,0,0,10,100,9000000,9000000,0.007,1.2363
1783512751.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.9,-9.8,17,3949320.0,277504.0,625,2,0,0,10,100,8000000,8000000,0.0032,0.4937
1783512751.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7151984.0,320768.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2861
1783512751.359,17924,,,3,CRITICAL,15,1.0,23,26,25.8,-20.7,16,11271376.0,274328.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2524
1783512752.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.6,-9.6,16,4136888.0,267904.0,650,5,0,0,10,100,8000000,8000000,0.0076,0.5171
1783512752.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.8,38,7103992.0,328960.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512752.36,17924,,,3,CRITICAL,15,1.0,23,22,23.6,-22.0,17,11222408.0,235504.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2469
1783512753.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.7,-10.0,18,4145984.0000000005,274560.0,646,7,0,0,10,100,8000000,8000000,0.0107,0.5182
1783512753.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.8,38,7054880.0,335104.0,987,1,0,0,80,100,25000000,25000000,0.001,0.2822
1783512753.36,17924,,,3,CRITICAL,15,1.0,23,23,24.2,-22.2,15,11342696.0,237992.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2603
1783512754.373,17921,,,1,PERFORMANCE,15,1.0,23,27,35.8,-9.8,16,4036368.0,323840.0,636,7,0,0,10,100,8000000,8000000,0.0109,0.5045
1783512754.373,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7135056.0,331648.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783512754.373,17924,,,3,CRITICAL,15,1.0,23,24,24.5,-22.5,15,11221144.0,227240.0,992,8,0,0,10,100,9000000,9000000,0.008,1.2468
1783512755.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.4,-8.9,17,4244240.0,287104.0,664,4,0,0,10,100,8000000,8000000,0.006,0.5305
1783512755.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7162568.0,326912.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2865
1783512755.36,17924,,,3,CRITICAL,15,1.0,23,19,22.1,-23.6,17,11170376.0,217928.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2412
1783512756.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.3,-8.5,16,4149312.0,265728.0,637,5,0,0,10,100,8000000,8000000,0.0078,0.5187
1783512756.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.9,38,7151016.0,322816.0,992,0,0,0,80,100,25000000,25000000,0.0,0.286
1783512756.36,17924,,,3,CRITICAL,15,1.0,23,19,21.6,-23.4,17,11181168.0,228736.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2424
1783512757.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.6,-8.0,15,4061864.0,284416.0,634,4,0,0,10,100,8000000,8000000,0.0063,0.5077
1783512757.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7115080.0,316672.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783512757.359,17924,,,3,CRITICAL,15,1.0,23,23,23.9,-22.3,15,11506856.0,227632.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2785
1783512758.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.1,-7.6,15,4136952.0,312320.0,637,6,0,0,10,100,8000000,8000000,0.0093,0.5171
1783512758.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.7,38,7150544.0,322816.0,991,0,0,0,80,100,25000000,25000000,0.0,0.286
1783512758.359,17924,,,3,CRITICAL,15,1.0,24,23,23.7,-22.8,15,11593616.0,219912.0,978,22,0,0,10,100,9000000,9000000,0.022,1.2882
1783512759.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.4,-8.3,16,4131752.0000000005,286208.0,588,1,0,0,10,100,8000000,8000000,0.0017,0.5165
1783512759.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.7,38,7104080.0,326912.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512759.359,17924,,,3,CRITICAL,15,1.0,24,22,23.8,-22.4,16,11738360.0,231816.0,993,7,0,0,10,100,9000000,9000000,0.007,1.3043
1783512760.36,17921,,,1,PERFORMANCE,14,1.0,22,27,35.4,-8.2,15,4066504.0,282368.0,599,12,0,0,10,100,8000000,8000000,0.0196,0.5083
1783512760.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.6,38,7064000.0,337152.0,987,1,0,0,80,100,25000000,25000000,0.001,0.2826
1783512760.36,17924,,,3,CRITICAL,15,1.0,23,21,22.9,-22.8,16,11361256.0,216800.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2624
1783512761.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.3,-7.7,16,4225672.0,300800.0,643,7,0,0,10,100,8000000,8000000,0.0108,0.5282
1783512761.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.6,38,7104880.0,337152.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512761.36,17924,,,3,CRITICAL,15,1.0,23,24,24.3,-22.2,14,11386208.0,237264.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2651
1783512762.36,17921,,,1,PERFORMANCE,14,1.0,20,27,35.7,-8.4,15,4023784.0,301696.0,611,4,0,0,10,100,8000000,8000000,0.0065,0.503
1783512762.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.9,38,7081768.0,337152.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2833
1783512762.36,17924,,,3,CRITICAL,15,1.0,23,16,20.1,-24.8,17,11226360.0,214680.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2474
1783512763.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.2,-8.8,15,4134528.0000000005,302592.0,655,6,0,0,10,100,8000000,8000000,0.0091,0.5168
1783512763.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.7,38,7033112.0,331008.0,984,1,0,0,80,100,25000000,25000000,0.001,0.2813
1783512763.359,17924,,,3,CRITICAL,15,1.0,23,23,24.6,-21.3,14,11022800.0,259216.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2248
1783512764.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-12.7,15,4106832.0000000005,305536.0,614,0,0,0,10,100,8000000,8000000,0.0,0.5134
1783512764.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.6,38,7083288.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2833
1783512764.359,17924,,,3,CRITICAL,15,1.0,23,26,26.6,-19.8,15,11111552.0,295680.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2346
1783512765.359,17921,,,1,PERFORMANCE,12,1.0,18,27,36.9,-9.4,7,4070976.0,288256.0,610,10,0,0,10,100,8000000,8000000,0.0161,0.5089
1783512765.359,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.6,38,7052544.0,339200.0,989,1,0,0,80,100,25000000,25000000,0.001,0.2821
1783512765.359,17924,,,3,CRITICAL,14,1.0,18,24,24.0,-25.2,18,8196472.0,269136.0,971,29,0,0,10,100,9000000,9000000,0.029,0.9107
1783512766.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.8,-10.6,17,4152224.0,290176.0,653,3,0,0,45,100,8000000,8000000,0.0046,0.519
1783512766.359,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.4,38,7083816.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2834
1783512766.359,17924,,,3,CRITICAL,14,1.0,17,25,25.8,-21.6,14,8449280.0,301064.0,995,5,0,0,45,100,9000000,9000000,0.005,0.9388
1783512767.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.7,-10.1,12,4130528.0000000005,305536.0,654,6,0,0,45,100,8000000,8000000,0.0091,0.5163
1783512767.359,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.4,38,7164704.0,339200.0,996,0,0,0,10,100,25000000,25000000,0.0,0.2866
1783512767.359,17924,,,3,CRITICAL,14,1.0,19,21,21.3,-27.3,15,8989024.0,230152.0,998,2,0,0,45,100,9000000,9000000,0.002,0.9988
1783512768.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.0,-9.0,16,4126479.9999999995,306560.0,621,9,0,0,45,100,8000000,8000000,0.0143,0.5158
1783512768.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7080808.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2832
1783512768.359,17924,,,3,CRITICAL,15,1.0,21,25,26.2,-20.8,13,10221464.0,284248.0,994,6,0,0,45,100,9000000,9000000,0.006,1.1357
1783512769.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.5,-10.7,12,4134680.0000000005,302720.0,611,9,0,0,45,100,8000000,8000000,0.0145,0.5168
1783512769.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.5,38,7164144.0,339200.0,994,0,0,0,10,100,25000000,25000000,0.0,0.2866
1783512769.36,17924,,,3,CRITICAL,14,1.0,20,18,19.7,-28.3,19,9631744.0,227672.0,985,15,0,0,45,100,9000000,9000000,0.015,1.0702
1783512770.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.5,-11.2,16,4001080.0,291200.0,574,3,0,0,10,100,8000000,8000000,0.0052,0.5001
1783512770.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.4,38,7022552.0,339200.0,986,1,0,0,80,100,25000000,25000000,0.001,0.2809
1783512770.36,17924,,,3,CRITICAL,14,1.0,18,16,21.2,-25.6,14,8489136.0,245744.0,984,16,0,0,10,100,9000000,9000000,0.016,0.9432
1783512771.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.1,-11.1,18,4197376.0,305536.0,615,4,0,0,10,100,8000000,8000000,0.0065,0.5247
1783512771.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.4,38,7038720.0,339200.0,987,1,0,0,80,100,25000000,25000000,0.001,0.2815
1783512771.36,17924,,,3,CRITICAL,15,1.0,18,24,25.1,-23.4,15,8829424.0,277888.0,982,18,0,0,10,100,9000000,9000000,0.018,0.981
1783512772.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.4,-11.7,20,4096648.0,282368.0,635,1,0,0,45,100,8000000,8000000,0.0016,0.5121
1783512772.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.6,38,7151968.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2861
1783512772.36,17924,,,3,CRITICAL,13,1.0,14,27,27.2,-21.5,16,6596432.0,312712.0,966,34,0,0,45,100,9000000,9000000,0.034,0.7329
1783512773.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.3,-11.9,18,4203400.0,296832.0,630,6,0,0,45,100,8000000,8000000,0.0094,0.5254
1783512773.359,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.7,38,7065952.0,339200.0,988,1,0,0,10,100,25000000,25000000,0.001,0.2826
1783512773.359,17924,,,3,CRITICAL,13,1.0,15,21,21.0,-28.8,16,6900144.0,251176.0,990,10,0,0,45,100,9000000,9000000,0.01,0.7667
1783512774.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.4,-12.3,20,4086552.0,295936.0,632,5,0,0,45,100,8000000,8000000,0.0078,0.5108
1783512774.359,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.7,38,7142216.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2857
1783512774.359,17924,,,3,CRITICAL,13,1.0,16,26,27.4,-20.9,17,7860888.0,307712.0,997,3,0,0,45,100,9000000,9000000,0.003,0.8734
1783512775.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.2,-13.0,21,4253192.0,296832.0,656,5,0,0,45,100,8000000,8000000,0.0076,0.5316
1783512775.359,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.3,38,7133472.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2853
1783512775.359,17924,,,3,CRITICAL,14,1.0,17,27,27.8,-20.9,14,7645944.0,317696.0,969,31,0,0,45,100,9000000,9000000,0.031,0.8495
1783512776.362,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-13.3,20,4154240.0,304640.0,632,6,0,0,45,100,8000000,8000000,0.0094,0.5193
1783512776.362,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.2,38,7084648.0,339200.0,982,0,0,0,10,100,25000000,25000000,0.0,0.2834
1783512776.362,17924,,,3,CRITICAL,14,1.0,16,26,27.5,-21.7,16,7272048.0,292736.0,961,39,0,0,45,100,9000000,9000000,0.039,0.808
1783512777.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-13.6,21,4186823.9999999995,292992.0,614,5,0,0,45,100,8000000,8000000,0.0081,0.5234
1783512777.359,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.2,38,7145704.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2858
1783512777.359,17924,,,3,CRITICAL,14,1.0,17,26,26.9,-22.7,15,7811192.0,303624.0,986,14,0,0,45,100,9000000,9000000,0.014,0.8679
1783512778.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-12.7,19,4252016.0,266752.0,672,6,0,0,45,100,8000000,8000000,0.0088,0.5315
1783512778.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.2,38,7113744.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2845
1783512778.36,17924,,,3,CRITICAL,14,1.0,17,26,26.3,-23.9,15,7587472.0,274304.0,922,78,0,0,45,100,9000000,9000000,0.078,0.8431
1783512779.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-12.3,20,4085536.0,265856.0,633,5,0,0,45,100,8000000,8000000,0.0078,0.5107
1783512779.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.1,38,7013712.0,337152.0,988,2,0,0,10,100,25000000,25000000,0.002,0.2805
1783512779.36,17924,,,3,CRITICAL,14,1.0,17,26,25.9,-24.3,15,7886304.0,274600.0,969,31,0,0,45,100,9000000,9000000,0.031,0.8763
1783512780.362,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-11.6,18,4188848.0,289152.0,578,2,0,0,45,100,8000000,8000000,0.0034,0.5236
1783512780.362,17922,,,2,BUSINESS,5,1.0,15,27,29.8,-16.1,38,7125896.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.285
1783512780.362,17924,,,3,CRITICAL,14,1.0,17,26,26.2,-24.3,16,8018240.0,270592.0,975,25,0,0,45,100,9000000,9000000,0.025,0.8909
1783512781.36,17921,,,1,PERFORMANCE,14,1.0,22,27,35.7,-10.2,18,4090144.0,298880.0,590,8,0,0,45,100,8000000,8000000,0.0134,0.5113
1783512781.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.2,38,7088048.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2835
1783512781.36,17924,,,3,CRITICAL,13,1.0,16,26,26.7,-22.5,16,6742704.0,275240.0,913,87,0,0,45,100,9000000,9000000,0.087,0.7492
1783512782.359,17921,,,1,PERFORMANCE,15,1.0,22,27,37.2,-8.8,18,4177424.0,297856.0,648,8,0,0,45,100,8000000,8000000,0.0122,0.5222
1783512782.359,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.4,38,6964672.0,332416.0,983,6,0,0,10,100,25000000,25000000,0.0061,0.2786
1783512782.359,17924,,,3,CRITICAL,14,1.0,17,26,27.9,-20.1,17,7288248.0,293640.0,924,76,0,0,45,100,9000000,9000000,0.076,0.8098
1783512783.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.4,-9.3,20,4065344.0,294016.0,583,1,0,0,45,100,8000000,8000000,0.0017,0.5082
1783512783.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.7,38,7157744.0,337152.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783512783.359,17924,,,3,CRITICAL,14,1.0,18,27,27.9,-18.8,16,8479584.0,336896.0,976,24,0,0,45,100,9000000,9000000,0.024,0.9422
1783512784.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.0,-10.1,20,4288904.0,282240.0,633,9,0,0,45,100,8000000,8000000,0.014,0.5361
1783512784.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7107064.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2843
1783512784.359,17924,,,3,CRITICAL,14,1.0,17,27,28.4,-18.1,16,8161824.0,339200.0,979,21,0,0,45,100,9000000,9000000,0.021,0.9069
1783512785.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.2,-10.9,21,4124448.0000000005,301696.0,639,6,0,0,45,100,8000000,8000000,0.0093,0.5156
1783512785.359,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.1,38,7167912.0,339200.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2867
1783512785.359,17924,,,3,CRITICAL,14,1.0,17,27,28.9,-17.5,15,8031720.0,318720.0,982,18,0,0,45,100,9000000,9000000,0.018,0.8924
1783512786.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-11.4,21,4125696.0,300800.0,646,5,0,0,45,100,8000000,8000000,0.0077,0.5157
1783512786.359,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.1,38,7082704.0,339200.0,981,0,0,0,10,100,25000000,25000000,0.0,0.2833
1783512786.359,17924,,,3,CRITICAL,14,1.0,18,27,29.0,-17.3,16,8284136.0,326272.0,959,41,0,0,45,100,9000000,9000000,0.041,0.9205
1783512787.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-11.9,21,4046344.0,296960.0,628,5,0,0,45,100,8000000,8000000,0.0079,0.5058
1783512787.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.1,38,7136976.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783512787.36,17924,,,3,CRITICAL,14,1.0,17,27,29.0,-17.5,16,8103984.0,345864.0,977,23,0,0,45,100,9000000,9000000,0.023,0.9004
1783512788.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-12.0,23,4103703.9999999995,304640.0,633,6,0,0,45,100,8000000,8000000,0.0094,0.513
1783512788.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7205632.0,339200.0,998,0,0,0,10,100,25000000,25000000,0.0,0.2882
