timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783249735.686,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.4,-1.8,0,7234976.0,160232.0,516,0,0,0,45,100,8000000,8000000,0.0,0.9044
1783249735.686,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,5,3.3,-1.2,0,14630696.0,123496.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5852
1783249736.687,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.9,-2.8,0,8364824.000000001,132480.0,549,0,0,0,45,100,9000000,9000000,0.0,0.9294
1783249736.687,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.2,-2.2,0,8009008.0,142696.0,551,0,0,0,45,100,8000000,8000000,0.0,1.0011
1783249736.687,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13257112.0,254640.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5303
1783249737.688,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,0.5,-2.6,0,7806704.0,128416.0,507,0,0,0,34,100,9000000,9000000,0.0,0.8674
1783249737.688,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.4,-1.8,0,7085848.0,166648.0,505,0,0,0,33,100,8000000,8000000,0.0,0.8857
1783249737.688,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,4,2.1,-1.2,0,14987472.0,105728.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5995
1783249738.689,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,3,2.2,-2.1,0,7531488.0,87312.0,549,0,0,0,34,100,9000000,9000000,0.0,0.8368
1783249738.689,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.2,-1.9,0,7359216.0,136224.0,523,0,0,0,33,100,8000000,8000000,0.0,0.9199
1783249738.689,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,7,6.8,-0.5,0,13661944.0,289832.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5465
1783249739.688,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.2,-3.0,0,8592880.0,154360.0,503,0,0,0,45,100,9000000,9000000,0.0,0.9548
1783249739.688,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.7,-1.6,0,7463024.0,167144.0,572,0,0,0,45,100,8000000,8000000,0.0,0.9329
1783249739.688,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,8.1,-0.5,0,13612032.0,216176.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5445
1783249740.689,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,1.0,-2.5,0,8153976.0,141504.0,533,0,0,0,45,100,9000000,9000000,0.0,0.906
1783249740.689,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.7,-2.4,0,7864832.0,130696.0,535,0,0,0,45,100,8000000,8000000,0.0,0.9831
1783249740.689,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,7,7.0,-0.6,0,13707384.0,207864.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5483
1783249741.689,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,0.9,-3.1,0,8598304.0,140336.0,501,0,0,0,34,100,9000000,9000000,0.0,0.9554
1783249741.689,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.0,-1.5,0,7364376.0,169144.0,576,0,0,0,33,100,8000000,8000000,0.0,0.9205
1783249741.689,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,9.7,-0.1,0,13603272.0,222344.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5441
1783249742.69,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.9,-2.4,0,7851400.0,97816.0,543,0,0,0,34,100,9000000,9000000,0.0,0.8724
1783249742.69,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.5,-1.9,0,7341408.0,130952.0,545,0,0,0,33,100,8000000,8000000,0.0,0.9177
1783249742.69,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,-0.1,0,13464456.0,307424.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5386
1783249743.691,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,1.0,-3.0,0,8508520.0,151664.0,503,0,0,0,45,100,9000000,9000000,0.0,0.9454
1783249743.691,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-1.8,0,7366880.0,160048.0,567,0,0,0,45,100,8000000,8000000,0.0,0.9209
1783249743.691,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,7.9,-0.6,0,13830624.0,229784.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5532
1783249744.693,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.1,-2.4,0,8010976.0,114848.0,557,0,0,0,45,100,9000000,9000000,0.0,0.8901
1783249744.693,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.2,0,7862648.0,136656.0,540,0,0,0,45,100,8000000,8000000,0.0,0.9828
1783249744.693,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,9,9.9,-0.0,0,13249928.0,276616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.53
1783249745.692,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,2,1.2,-2.9,0,8107632.0,97528.0,538,0,0,0,60,100,9000000,9000000,0.0,0.9008
1783249745.692,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.2,-1.9,0,7390664.0,148064.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9238
1783249745.692,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,9,9.9,0,0,13251608.0,315416.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5301
1783249746.692,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,10,1,28,1,1.2,-3.0,0,8350824.000000001,115720.0,525,0,0,0,60,100,9000000,9000000,0.0,0.9279
1783249746.692,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.7,-1.7,0,7454184.0,153992.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9318
1783249746.692,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.3,0,0,13211784.0,311920.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5285
1783249747.692,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,10,1,28,1,1.2,-3.0,0,8350824.000000001,115720.0,525,0,0,0,34,100,9000000,9000000,0.0,0.9279
1783249747.692,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.7,-1.7,0,7454184.0,153992.0,574,0,0,0,33,100,8000000,8000000,0.0,0.9318
1783249747.692,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.3,0,0,13211784.0,311920.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5285
1783249748.693,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,3,2.4,-2.0,0,7746552.0,86904.0,553,0,0,0,34,100,9000000,9000000,0.0,0.8607
1783249748.693,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.6,-2.0,0,7585432.0,140280.0,520,0,0,0,33,100,8000000,8000000,0.0,0.9482
1783249748.693,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,8.5,-0.2,0,13082896.0,340480.0,493,0,0,0,33,100,25000000,25000000,0.0,0.5233
1783249749.694,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,3,2.5,-1.9,0,7547736.0,81440.0,560,0,0,0,34,100,9000000,9000000,0.0,0.8386
1783249749.694,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,0.6,-2.0,0,7398984.0,137992.0,532,0,0,0,33,100,8000000,8000000,0.0,0.9249
1783249749.694,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,8.9,-0.1,0,13374624.0,341680.0,500,0,0,0,33,100,25000000,25000000,0.0,0.535
1783249750.695,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.3,-1.9,0,7387392.0,110072.0,531,0,0,0,34,100,9000000,9000000,0.0,0.8208
1783249750.695,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.3,-2.1,0,7276608.0,137352.0,521,0,0,0,33,100,8000000,8000000,0.0,0.9096
1783249750.695,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,5,4.9,-0.9,0,14034032.0,246808.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5614
1783249751.695,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.1,-2.4,0,7656080.0,118992.0,514,0,0,0,60,100,9000000,9000000,0.0,0.8507
1783249751.695,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.9,-1.7,0,7088120.0,160232.0,513,0,0,0,25,100,8000000,8000000,0.0,0.886
1783249751.695,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,4,2.6,-1.4,0,14663072.0,181968.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5865
1783249752.696,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.8,-3.3,0,8938144.0,149024.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9931
1783249752.696,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.5,0,7432568.0,169928.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9291
1783249752.696,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.9,0,0,13258128.0,255632.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5303
1783249753.696,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,3,2.0,-2.4,0,7794776.0,94256.0,548,0,0,0,60,100,9000000,9000000,0.0,0.8661
1783249753.696,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.3,-1.8,0,7446584.0,148288.0,549,0,0,0,25,100,8000000,8000000,0.0,0.9308
1783249753.696,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,9,9.7,0,0,13230624.0,338992.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5292
1783249754.697,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,3,1.2,-2.4,0,7998592.0,116128.0,506,0,0,0,60,100,9000000,9000000,0.0,0.8887
1783249754.697,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.7,-1.5,0,7189712.0,168232.0,519,0,0,0,25,100,8000000,8000000,0.0,0.8987
1783249754.697,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.9,-1.0,0,14510592.0,140528.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5804
1783249755.697,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.4,-2.8,0,7802584.0,133160.0,500,0,0,0,60,100,9000000,9000000,0.0,0.867
1783249755.697,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.2,-1.6,0,6980736.0,172288.0,508,0,0,0,25,100,8000000,8000000,0.0,0.8726
1783249755.697,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,3,1.5,-1.4,0,15068600.0,121296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6027
1783249756.698,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,0.9,-3.0,0,8715888.0,144144.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9684
1783249756.698,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.4,0,7329792.0,163376.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9162
1783249756.698,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,8.6,-0.3,0,13653888.0,210184.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5462
1783249757.699,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,1.0,-2.5,0,7992520.0,145296.0,503,0,0,0,60,100,9000000,9000000,0.0,0.8881
1783249757.699,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.4,-1.8,0,7183928.0,164248.0,519,0,0,0,25,100,8000000,8000000,0.0,0.898
1783249757.699,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,4,2.9,-1.4,0,14659328.0,141168.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5864
1783249758.699,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,10,1,28,1,1.1,-2.4,0,7554552.0,143200.0,511,0,0,0,60,100,9000000,9000000,0.0,0.8394
1783249758.699,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.4,-2.6,0,7433632.0,135136.0,510,0,0,0,25,100,8000000,8000000,0.0,0.9292
1783249758.699,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,4,2.2,-1.5,0,14852752.0,141664.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5941
1783249759.7,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,1,1.0,-2.4,0,7661568.0,145520.0,519,0,0,0,45,100,9000000,9000000,0.0,0.8513
1783249759.7,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.7,-2.9,0,7552904.0,101016.0,509,0,0,0,45,100,8000000,8000000,0.0,0.9441
1783249759.7,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.8,-1.3,0,14617536.0,152160.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5847
1783249760.7,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,0.7,-2.9,0,8510128.0,139408.0,543,0,0,0,45,100,9000000,9000000,0.0,0.9456
1783249760.7,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.4,-2.0,0,7932712.0,145368.0,556,0,0,0,45,100,8000000,8000000,0.0,0.9916
1783249760.7,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,10,10.6,0,0,13225112.0,255456.0,501,0,0,0,10,100,25000000,25000000,0.0,0.529
1783249761.7,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,0.7,-2.9,0,8510128.0,139408.0,543,0,0,0,60,100,9000000,9000000,0.0,0.9456
1783249761.7,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.4,-2.0,0,7932712.0,145368.0,556,0,0,0,25,100,8000000,8000000,0.0,0.9916
1783249761.7,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,10,10.6,0,0,13225112.0,255456.0,501,0,0,0,15,100,25000000,25000000,0.0,0.529
1783249762.702,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.7,-3.1,0,8697760.0,133768.0,529,0,0,0,60,100,9000000,9000000,0.0,0.9664
1783249762.702,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.0,-1.8,0,7706504.0,163192.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9633
1783249762.702,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,10,10.8,0,0,13256080.0,255904.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5302
1783249763.703,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.4,-3.1,0,8594280.0,119832.0,531,0,0,0,60,100,9000000,9000000,0.0,0.9549
1783249763.703,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.8,-1.9,0,7784440.0,149888.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9731
1783249763.703,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.6,0,0,13248928.0,256959.99999999997,500,0,0,0,15,100,25000000,25000000,0.0,0.53
1783249764.703,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.0,-2.6,0,7775256.0,107824.0,534,0,0,0,60,100,9000000,9000000,0.0,0.8639
1783249764.703,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.4,-1.8,0,7272688.0,151968.0,527,0,0,0,25,100,8000000,8000000,0.0,0.9091
1783249764.703,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,7,6.1,-0.6,0,13960000.0,255288.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5584
1783249765.703,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,1.3,-2.3,0,7597872.0,106688.0,531,0,0,0,45,100,9000000,9000000,0.0,0.8442
1783249765.703,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.2,-2.3,0,7451496.0,124544.0,524,0,0,0,45,100,8000000,8000000,0.0,0.9314
1783249765.703,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,7,6.1,-0.6,0,14027464.0,233392.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5611
1783249766.704,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,0.7,-2.5,0,8146944.0,137520.0,555,0,0,0,45,100,9000000,9000000,0.0,0.9052
1783249766.704,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.6,-2.3,0,8066424.0,140816.0,531,0,0,0,45,100,8000000,8000000,0.0,1.0083
1783249766.704,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,8,8.6,-0.3,0,13472144.0,220448.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5389
1783249767.706,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.7,-2.4,0,7734944.0,106768.0,551,0,0,0,34,100,9000000,9000000,0.0,0.8594
1783249767.706,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.8,-2.1,0,7578568.0,138648.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9473
1783249767.706,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.4,-0.3,0,13577368.0,263232.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5431
1783249768.705,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,3,2.6,-2.0,0,7589448.0,90744.0,551,0,0,0,34,100,9000000,9000000,0.0,0.8433
1783249768.705,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.0,-1.9,0,7398208.0,133240.0,544,0,0,0,33,100,8000000,8000000,0.0,0.9248
1783249768.705,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.2,-0.0,0,13329048.0,349784.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5332
1783249769.705,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.8,-3.3,0,8711712.0,119680.0,514,0,0,0,60,100,9000000,9000000,0.0,0.968
1783249769.705,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.0,-1.6,0,7410760.0,162632.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9263
1783249769.705,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13262624.0,281664.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5305
1783249770.706,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,1,0.7,-2.8,0,8190648.0,141776.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9101
1783249770.706,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.6,-1.6,0,7171776.0,170544.0,536,0,0,0,25,100,8000000,8000000,0.0,0.8965
1783249770.706,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.3,-1.1,0,14467968.0,172184.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5787
1783249771.707,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.1,0,7537880.0,112720.0,532,0,0,0,34,100,9000000,9000000,0.0,0.8375
1783249771.707,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.3,-2.0,0,7312960.0,143456.0,529,0,0,0,33,100,8000000,8000000,0.0,0.9141
1783249771.707,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.5,-0.5,0,13942760.0,273472.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5577
1783249772.708,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,0.8,-2.7,0,8319824.000000001,137512.0,568,0,0,0,34,100,9000000,9000000,0.0,0.9244
1783249772.708,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.2,0,8163544.0,150208.0,532,0,0,0,33,100,8000000,8000000,0.0,1.0204
1783249772.708,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13180048.0,245632.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5272
1783249773.709,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,0.5,-2.7,0,8141272.0,135072.0,544,0,0,0,45,100,9000000,9000000,0.0,0.9046
1783249773.709,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,-0.7,-2.2,0,8033008.0,143912.0,537,0,0,0,45,100,8000000,8000000,0.0,1.0041
1783249773.709,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.5,-0.3,0,13460816.0,230992.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5384
1783249774.71,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,0.5,-2.7,0,8141272.0,135072.0,544,0,0,0,45,100,9000000,9000000,0.0,0.9046
1783249774.71,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,-0.7,-2.2,0,8033008.0,143912.0,537,0,0,0,45,100,8000000,8000000,0.0,1.0041
1783249774.71,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.5,-0.3,0,13460816.0,230992.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5384
1783249775.71,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.9,-2.1,0,7797056.0,101576.0,529,0,0,0,60,100,9000000,9000000,0.0,0.8663
1783249775.71,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.1,-1.9,0,7367480.0,140976.0,542,0,0,0,25,100,8000000,8000000,0.0,0.9209
1783249775.71,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.7,-0.6,0,13725432.0,268960.0,499,0,0,0,15,100,25000000,25000000,0.0,0.549
1783249776.71,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-3.2,0,8526304.0,121568.0,520,0,0,0,60,100,9000000,9000000,0.0,0.9474
1783249776.71,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.6,-1.6,0,7464112.0,155224.0,580,0,0,0,25,100,8000000,8000000,0.0,0.933
1783249776.71,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13235352.0,285640.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5294
1783249777.71,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.4,-2.3,0,8053176.0,106352.0,540,0,0,0,60,100,9000000,9000000,0.0,0.8948
1783249777.71,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.5,-1.8,0,7474024.0,152040.0,554,0,0,0,25,100,8000000,8000000,0.0,0.9343
1783249777.71,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,-0.0,0,13288192.0,322264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5315
1783249778.711,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.3,0,8703752.0,144240.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9671
1783249778.711,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-1.4,0,7295360.0,170344.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9119
1783249778.711,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.1,-0.5,0,13709576.0,221880.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5484
1783249779.712,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.6,-2.6,0,7858512.0,129792.0,517,0,0,0,45,100,9000000,9000000,0.0,0.8732
1783249779.712,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.4,-2.0,0,7465192.0,152256.0,515,0,0,0,45,100,8000000,8000000,0.0,0.9331
1783249779.712,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.2,-0.9,0,14502760.0,155792.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5801
1783249780.712,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.8,-2.6,0,8292672.000000001,132968.0,561,0,0,0,45,100,9000000,9000000,0.0,0.9214
1783249780.712,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,-0.4,-2.2,0,8104464.0,143592.0,536,0,0,0,45,100,8000000,8000000,0.0,1.0131
1783249780.712,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13224696.0,253584.0,500,0,0,0,10,100,25000000,25000000,0.0,0.529
1783249781.713,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.7,0,7801176.0,135584.0,523,0,0,0,45,100,9000000,9000000,0.0,0.8668
1783249781.713,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,1,-1.0,-2.7,0,7684296.0,115784.0,514,0,0,0,45,100,8000000,8000000,0.0,0.9605
1783249781.713,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.5,-0.9,0,14309752.0,179736.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5724
1783249782.714,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.5,-2.3,0,7636128.0,93944.0,552,0,0,0,45,100,9000000,9000000,0.0,0.8485
1783249782.714,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,0.1,-2.3,0,7513688.0,131816.0,525,0,0,0,45,100,8000000,8000000,0.0,0.9392
1783249782.714,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.9,-0.5,0,13551488.0,266024.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5421
1783249783.715,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-3.2,0,8581880.0,133728.0,523,0,0,0,60,100,9000000,9000000,0.0,0.9535
