timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783254241.845,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.4,-2.4,0,6993920.0,159648.0,502,0,0,0,25,100,8000000,8000000,0.0,0.8742
1783254241.845,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.3,-0.6,0,14918528.0,251520.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5967
1783254241.845,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,3.6,-1.7,0,7673624.0,231368.0,503,0,0,0,60,100,9000000,9000000,0.0,0.8526
1783254242.846,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-2.3,0,7216176.0,126912.0,559,0,0,0,25,100,8000000,8000000,0.0,0.902
1783254242.846,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.2,-1.6,0,13967288.0,127944.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5587
1783254242.846,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,1.9,-2.3,0,8566856.0,150976.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9519
1783254243.846,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-1.9,0,7327432.0,139680.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9159
1783254243.846,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.4,-3.7,0,13256856.0,35784.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5303
1783254243.846,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.3,-2.8,0,9055800.0,117288.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0062
1783254244.847,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-2.0,0,7273640.0,147136.0,592,0,0,0,10,100,8000000,8000000,0.0,0.9092
1783254244.847,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.2,-3.9,0,13231768.0,45632.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5293
1783254244.847,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.6,-2.6,0,8908688.0,118248.0,508,0,0,0,10,100,9000000,9000000,0.0,0.9899
1783254245.848,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.7,0,6842328.0,138152.0,518,0,0,0,10,100,8000000,8000000,0.0,0.8553
1783254245.848,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.4,-1.2,0,14555416.0,431032.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5822
1783254245.848,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,3.5,-1.9,0,7066680.0,134552.0,511,0,0,0,10,100,9000000,9000000,0.0,0.7852
1783254246.848,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-1.9,0,7313736.0,140544.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9142
1783254246.848,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.0,-4.1,0,13265272.0,30256.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783254246.848,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,0,0.4,-2.6,0,9044656.0,115312.0,500,0,0,0,60,100,9000000,9000000,0.0,1.005
1783254247.848,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-2.0,0,7279016.0,149176.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9099
1783254247.848,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.2,-3.3,0,13507992.0,90080.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5403
1783254247.848,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.5,0,8574736.0,126680.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9527
1783254248.849,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-1.8,0,6937880.0,109840.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8672
1783254248.849,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.5,-4.7,0,13430160.0,47656.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5372
1783254248.849,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.1,-1.8,0,7328032.0,98392.0,556,0,0,0,60,100,9000000,9000000,0.0,0.8142
1783254249.85,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,1.9,-2.1,0,7330376.0,135400.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9163
1783254249.85,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.0,-4.1,0,13264528.0,35336.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783254249.85,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.3,-2.7,0,9046856.0,113408.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0052
1783254250.85,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,1.9,-2.1,0,7330376.0,135400.0,595,0,0,0,10,100,8000000,8000000,0.0,0.9163
1783254250.85,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.0,-4.1,0,13264528.0,35336.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5306
1783254250.85,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.3,-2.7,0,9046856.0,113408.0,503,0,0,0,10,100,9000000,9000000,0.0,1.0052
1783254251.852,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.8,0,7195040.0,143192.0,571,0,0,0,10,100,8000000,8000000,0.0,0.8994
1783254251.852,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-4.3,-3.6,0,13329288.0,73952.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5332
1783254251.852,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.3,0,8388512.000000001,116184.0,518,0,0,0,10,100,9000000,9000000,0.0,0.9321
1783254252.852,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,6906440.0,121672.0,514,0,0,0,25,100,8000000,8000000,0.0,0.8633
1783254252.852,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.7,-3.0,0,13761384.0,218264.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5505
1783254252.852,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.9,-1.5,0,6962464.0,107136.0,543,0,0,0,60,100,9000000,9000000,0.0,0.7736
1783254253.853,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.7,0,6950256.0,117648.0,537,0,0,0,25,100,8000000,8000000,0.0,0.8688
1783254253.853,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-3.0,-3.6,0,13671936.0,65624.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5469
1783254253.853,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.2,-1.7,0,7526824.0,146104.0,538,0,0,0,60,100,9000000,9000000,0.0,0.8363
1783254254.853,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.0,0,7264928.0,144176.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9081
1783254254.853,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.7,-2.7,0,13641464.0,72584.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5457
1783254254.853,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.4,0,8787160.0,139584.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9764
1783254255.854,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.3,-2.1,0,7134600.0,155904.0,547,0,0,0,25,100,8000000,8000000,0.0,0.8918
1783254255.854,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.3,-1.2,0,14191248.0,148880.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5676
1783254255.854,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8415120.0,171808.0,498,0,0,0,60,100,9000000,9000000,0.0,0.935
1783254256.854,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.1,0,7247016.0,121392.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9059
1783254256.854,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,0.6,-2.6,0,13671176.0,98648.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5468
1783254256.854,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.4,0,8774344.0,156312.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9749
1783254257.854,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.3,0,7057272.0,148968.0,538,0,0,0,25,100,8000000,8000000,0.0,0.8822
1783254257.854,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.6,-1.0,0,14492320.0,168240.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5797
1783254257.854,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.4,0,8214327.999999999,158976.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9127
1783254258.855,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.1,0,7229632.0,128759.99999999999,562,0,0,0,25,100,8000000,8000000,0.0,0.9037
1783254258.855,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,5,2.3,-2.0,0,13819264.0,114048.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5528
1783254258.855,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.2,0,8652656.0,159640.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9614
1783254259.856,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-2.4,0,7058040.0,145120.0,530,0,0,0,25,100,8000000,8000000,0.0,0.8823
1783254259.856,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,7.2,-0.8,0,14524920.0,174472.0,500,0,0,0,15,100,25000000,25000000,0.0,0.581
1783254259.856,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-2.3,0,8253528.0,171376.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9171
1783254260.856,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.0,0,7268824.0,141568.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9086
1783254260.856,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,3,-1.8,-3.2,0,13625488.0,55272.0,499,0,0,0,15,100,25000000,25000000,0.0,0.545
1783254260.856,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.6,0,8749216.0,140736.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9721
1783254261.856,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-2.1,0,7279064.0,136368.0,582,0,0,0,25,100,8000000,8000000,0.0,0.9099
1783254261.856,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,3,-2.2,-3.2,0,13526680.0,69424.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5411
1783254261.856,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.6,-2.7,0,8817480.0,129895.99999999999,501,0,0,0,60,100,9000000,9000000,0.0,0.9797
1783254262.858,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-2.1,0,7245216.0,145352.0,559,0,0,0,25,100,8000000,8000000,0.0,0.9057
1783254262.858,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,5,1.8,-2.1,0,13867944.0,89376.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5547
1783254262.858,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.2,-2.6,0,8594736.0,143712.0,502,0,0,0,60,100,9000000,9000000,0.0,0.955
1783254263.858,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.3,0,7024032.0,153528.0,531,0,0,0,25,100,8000000,8000000,0.0,0.878
1783254263.858,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,8,6.3,-1.1,0,14578656.0,188360.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5831
1783254263.858,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,2.0,-2.3,0,8203791.999999999,177640.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9115
1783254264.859,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-2.4,0,7002824.0,164504.0,513,0,0,0,25,100,8000000,8000000,0.0,0.8754
1783254264.859,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,9.8,-0.2,0,14912776.0,234680.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5965
1783254264.859,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.9,-2.1,0,7910840.0,198360.0,499,0,0,0,60,100,9000000,9000000,0.0,0.879
1783254265.859,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.2,0,7323408.0,112824.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9154
1783254265.859,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.0,-3.0,0,13550344.0,59800.0,499,0,0,0,15,100,25000000,25000000,0.0,0.542
1783254265.859,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.2,-2.4,0,8791816.0,139984.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9769
1783254266.86,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-2.1,0,7288040.0,156992.0,578,0,0,0,25,100,8000000,8000000,0.0,0.911
1783254266.86,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.9,-2.8,0,13501080.0,49360.0,500,0,0,0,15,100,25000000,25000000,0.0,0.54
1783254266.86,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.8,-2.6,0,8881936.0,123624.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9869
1783254267.859,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.1,0,7336416.0,113344.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9171
1783254267.859,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.7,-3.5,0,13369128.0,43056.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5348
1783254267.859,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,0.9,-2.5,0,8925272.0,124096.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9917
1783254268.861,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-2.3,0,7215496.0,128208.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9019
1783254268.861,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.2,-2.4,0,13772112.0,111920.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5509
1783254268.861,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.3,0,8696848.0,150464.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9663
1783254269.86,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-2.3,0,7215496.0,128208.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9019
1783254269.86,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.2,-2.4,0,13772112.0,111920.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5509
1783254269.86,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.3,0,8696848.0,150464.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9663
1783254270.861,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-2.2,0,7308344.0,133432.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9135
1783254270.861,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.4,-2.3,0,13581160.0,74704.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5432
1783254270.861,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.3,-2.4,0,8741848.0,139016.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9713
1783254271.861,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-2.2,0,7081080.0,150240.0,531,0,0,0,25,100,8000000,8000000,0.0,0.8851
1783254271.861,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.7,-0.9,0,14558000.0,160192.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5823
1783254271.861,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.3,0,8166008.0,172280.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9073
1783254272.862,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-2.6,0,6970848.0,174080.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8714
1783254272.862,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,11,10.8,0,0,15097008.0,266344.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6039
1783254272.862,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.9,-1.7,0,7791528.0,250792.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8657
1783254273.863,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.1,0,7310584.0,144232.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9138
1783254273.863,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.7,-3.2,0,13294968.0,54224.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5318
1783254273.863,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.5,-2.6,0,9051632.0,125328.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0057
1783254274.863,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.2,0,7096152.0,158760.0,535,0,0,0,25,100,8000000,8000000,0.0,0.887
1783254274.863,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.2,-1.1,0,14429760.0,160904.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5772
1783254274.863,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.1,-2.2,0,8243752.0,178984.0,501,0,0,0,60,100,9000000,9000000,0.0,0.916
1783254275.863,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-2.1,0,6929104.0,139720.0,521,0,0,0,25,100,8000000,8000000,0.0,0.8661
1783254275.863,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,2.1,-2.2,0,14297464.0,136376.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5719
1783254275.863,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.7,-2.1,0,7579672.0,137152.0,522,0,0,0,60,100,9000000,9000000,0.0,0.8422
1783254276.864,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.9,0,6970600.0,102744.0,536,0,0,0,25,100,8000000,8000000,0.0,0.8713
1783254276.864,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,0.2,-2.5,0,13829112.0,139336.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5532
1783254276.864,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.1,0,7498416.0,113096.0,532,0,0,0,60,100,9000000,9000000,0.0,0.8332
1783254277.864,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.3,0,6919616.0,166352.0,514,0,0,0,25,100,8000000,8000000,0.0,0.865
1783254277.864,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,9.1,-0.4,0,14931560.0,207232.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5973
1783254277.864,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.8,-2.0,0,7990008.0,206568.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8878
1783254278.864,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-2.3,0,7131224.0,155320.0,535,0,0,0,25,100,8000000,8000000,0.0,0.8914
1783254278.864,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.7,-0.9,0,14447536.0,190256.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5779
1783254278.864,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.5,-2.1,0,8201448.0,202480.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9113
1783254279.865,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.2,0,7122288.0,134192.0,539,0,0,0,25,100,8000000,8000000,0.0,0.8903
1783254279.865,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,5.5,-0.9,0,14375728.0,149184.0,500,0,0,0,15,100,25000000,25000000,0.0,0.575
1783254279.865,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.1,0,8282008.0,189280.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9202
1783254280.865,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-2.2,0,7152368.0,153104.0,535,0,0,0,25,100,8000000,8000000,0.0,0.894
1783254280.865,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,5.7,-1.5,0,14362168.0,193576.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5745
1783254280.865,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.1,-1.9,0,8276335.999999999,182776.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9196
1783254281.866,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.3,0,7047424.0,163280.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8809
1783254281.866,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.3,-0.9,0,14634160.0,166728.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5854
1783254281.866,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.2,0,8125368.0,190032.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9028
1783254282.866,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.4,0,7043160.0,154512.0,527,0,0,0,25,100,8000000,8000000,0.0,0.8804
1783254282.866,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,7.6,-0.8,0,14754312.0,203000.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5902
1783254282.866,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.2,0,8041192.0,193224.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8935
1783254283.867,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.5,0,6959800.0,156344.0,514,0,0,0,25,100,8000000,8000000,0.0,0.87
1783254283.867,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.3,-0.4,0,15015192.0,238616.0,499,0,0,0,15,100,25000000,25000000,0.0,0.6006
1783254283.867,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.5,-2.3,0,7893776.0,178120.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8771
1783254284.867,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.4,0,7243496.0,140352.0,553,0,0,0,25,100,8000000,8000000,0.0,0.9054
1783254284.867,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.1,-1.7,0,14019576.0,126608.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5608
1783254284.867,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.2,0,8489088.0,151992.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9432
1783254285.868,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.4,0,7119496.0,141112.0,539,0,0,0,25,100,8000000,8000000,0.0,0.8899
1783254285.868,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.3,-1.1,0,14335944.0,165224.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5734
1783254285.868,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.4,0,8334824.000000001,163896.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9261
1783254286.87,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.1,-1.8,0,7314040.0,104456.0,583,0,0,0,25,100,8000000,8000000,0.0,0.9143
1783254286.87,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.8,-2.9,0,13277224.0,52400.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1783254286.87,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.6,-2.6,0,8997272.0,125920.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9997
1783254287.87,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-2.3,0,6948728.0,169952.0,503,0,0,0,25,100,8000000,8000000,0.0,0.8686
1783254287.87,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,9.4,-0.3,0,15095448.0,188936.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6038
1783254287.87,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.4,-1.9,0,7850048.0,235448.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8722
1783254288.87,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-2.3,0,6948728.0,169952.0,503,0,0,0,25,100,8000000,8000000,0.0,0.8686
1783254288.87,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,9.4,-0.3,0,15095448.0,188936.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6038
1783254288.87,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.4,-1.9,0,7850048.0,235448.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8722
